 Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
 Alaska,US,04/18/2020,1068.0,343.0,,1068.0,343.0,,1010.0,343.0,,1097.0,343.0,,981.0,343.0,,1010.0,343.0,,923.0,343.0,,952.0,343.0,,836.0,343.0,,807.0,343.0,,662.0,314.0,,691.0,343.0,,691.0,314.0,,662.0,314.0,,633.0,314.0,,488.0,314.0,,546.0,314.0,,546.0,314.0,,488.0,314.0,,546.0,314.0,,488.0,314.0,,430.0,314.0,,488.0,314.0,,488.0,314.0,,430.0,314.0,,401.0,314.0,,459.0,314.0,,459.0,314.0,,343.0,314.0,,401.0,314.0,
 Arizona,US,04/18/2020,8384.0,5234.0,,8444.0,5249.0,,8534.0,5219.0,,8549.0,5219.0,,8549.0,5204.0,,8474.0,5204.0,,8264.0,5159.0,,8159.0,5189.0,,8324.0,5159.0,,7949.0,5204.0,,7709.0,5204.0,,7844.0,5159.0,,7574.0,5129.0,,7589.0,5129.0,,7289.0,5084.0,,7334.0,5114.0,,7034.0,5069.0,,6944.0,5054.0,,7064.0,5054.0,,6719.0,5039.0,,6584.0,5024.0,,6554.0,5009.0,,6449.0,5009.0,,6359.0,4949.0,,6494.0,4979.0,,6134.0,4949.0,,6044.0,4949.0,,6104.0,4949.0,,5999.0,4919.0,,5969.0,4919.0,
 Arkansas,US,04/18/2020,15544.0,2194.0,,14719.0,2194.0,,15619.0,2269.0,,15094.0,2194.0,,14494.0,2344.0,,14419.0,2344.0,,13144.0,2269.0,,12169.0,2344.0,,11644.0,2419.0,,10969.0,2269.0,,10594.0,2344.0,,9394.0,2344.0,,8194.0,2344.0,,7669.0,2344.0,,7969.0,2269.0,,7819.0,2194.0,,6919.0,2194.0,,6019.0,2194.0,,5944.0,2194.0,,5944.0,2044.0,,5194.0,2044.0,,5194.0,1969.0,,4969.0,1969.0,,4894.0,1969.0,,5119.0,1894.0,,4969.0,1894.0,,4969.0,1819.0,,4969.0,1894.0,,4369.0,1819.0,,4744.0,1894.0,
 California,US,04/18/2020,179841.0,47021.0,,193645.0,47195.0,,206695.0,47021.0,,207565.0,47079.0,,209363.0,48239.0,,215511.0,47601.0,,221311.0,48065.0,,215511.0,48297.0,,212437.0,50965.0,,216439.0,50095.0,,212205.0,49225.0,,207333.0,49747.0,,204027.0,49747.0,,200199.0,49805.0,,198459.0,48993.0,,185641.0,48761.0,,179029.0,50153.0,,176303.0,49399.0,,165863.0,48413.0,,161281.0,48065.0,,151131.0,46731.0,,144403.0,46963.0,,139821.0,45861.0,,133731.0,44933.0,,128163.0,43077.0,,114823.0,43889.0,,113895.0,43193.0,,106761.0,42207.0,,101947.0,41685.0,,97423.0,40699.0,
 Colorado,US,04/18/2020,45728.0,13984.0,,45856.0,14176.0,,45216.0,13600.0,,43424.0,13664.0,,42848.0,13600.0,,41248.0,13472.0,,40608.0,13152.0,,39648.0,13024.0,,37536.0,13408.0,,35808.0,13472.0,,34272.0,13280.0,,33440.0,12704.0,,31648.0,12768.0,,30432.0,12640.0,,29344.0,12256.0,,28320.0,12064.0,,26656.0,12320.0,,25632.0,11936.0,,24480.0,11808.0,,23840.0,11616.0,,23136.0,11488.0,,21600.0,11360.0,,21408.0,11232.0,,21152.0,11232.0,,20512.0,11360.0,,18976.0,10912.0,,18528.0,10912.0,,18336.0,10912.0,,17440.0,10656.0,,16800.0,10592.0,
 Connecticut,US,04/18/2020,30070.0,19430.0,,29974.0,19502.0,,29918.0,19574.0,,29558.0,19574.0,,29574.0,19534.0,,29126.0,19502.0,,28870.0,19518.0,,29158.0,19462.0,,28526.0,19446.0,,28366.0,19390.0,,27886.0,19318.0,,27454.0,19278.0,,27190.0,19166.0,,26926.0,19094.0,,26502.0,19030.0,,26102.0,18974.0,,25574.0,18862.0,,25078.0,18790.0,,24710.0,18758.0,,24686.0,18654.0,,24262.0,18662.0,,23702.0,18574.0,,23486.0,18534.0,,23574.0,18470.0,,22894.0,18390.0,,22798.0,18390.0,,22486.0,18350.0,,22142.0,18294.0,,21854.0,18214.0,,21614.0,18206.0,
 Delaware,US,04/18/2020,3501.0,2673.0,,3573.0,2679.0,,3663.0,2694.0,,3666.0,2679.0,,3723.0,2685.0,,3777.0,2700.0,,3879.0,2691.0,,3816.0,2712.0,,3813.0,2718.0,,3825.0,2709.0,,3870.0,2703.0,,3885.0,2706.0,,3882.0,2730.0,,3864.0,2709.0,,3861.0,2703.0,,3900.0,2694.0,,3843.0,2691.0,,3786.0,2727.0,,3714.0,2715.0,,3720.0,2718.0,,3642.0,2700.0,,3546.0,2709.0,,3513.0,2682.0,,3453.0,2700.0,,3486.0,2688.0,,3423.0,2703.0,,3315.0,2682.0,,3285.0,2673.0,,3231.0,2664.0,,3183.0,2661.0,
 District of Columbia,US,04/18/2020,2897.0,2686.0,,2916.0,2683.0,,2940.0,2684.0,,2957.0,2688.0,,2947.0,2687.0,,2940.0,2690.0,,2955.0,2689.0,,2959.0,2692.0,,2957.0,2692.0,,2942.0,2692.0,,2973.0,2694.0,,2951.0,2694.0,,2963.0,2696.0,,2916.0,2692.0,,2925.0,2691.0,,2923.0,2693.0,,2894.0,2694.0,,2888.0,2693.0,,2889.0,2690.0,,2881.0,2688.0,,2862.0,2688.0,,2841.0,2687.0,,2843.0,2686.0,,2802.0,2689.0,,2803.0,2685.0,,2809.0,2683.0,,2790.0,2681.0,,2770.0,2682.0,,2764.0,2681.0,,2763.0,2682.0,
 Florida,US,04/18/2020,136779.0,42041.0,,141335.0,41505.0,,142474.0,41773.0,,142139.0,41639.0,,141737.0,40701.0,,139325.0,40500.0,,141134.0,40634.0,,137650.0,41036.0,,133831.0,40165.0,,131285.0,40500.0,,128136.0,40567.0,,126260.0,39830.0,,122441.0,39227.0,,120163.0,38423.0,,116813.0,38155.0,,113128.0,38088.0,,112391.0,37485.0,,104217.0,37351.0,,102341.0,37284.0,,98388.0,36279.0,,93765.0,35743.0,,95038.0,35542.0,,87936.0,35274.0,,83112.0,34939.0,,78891.0,33934.0,,78757.0,34068.0,,74871.0,33197.0,,70248.0,32460.0,,68037.0,32728.0,,65558.0,32192.0,
 Georgia,US,04/18/2020,235817.0,34523.0,,232955.0,35477.0,,227549.0,36272.0,,218168.0,35795.0,,206879.0,35000.0,,192251.0,36908.0,,190502.0,35318.0,,174125.0,33410.0,,164267.0,34046.0,,145028.0,32297.0,,141053.0,31661.0,,132944.0,30548.0,,123881.0,30071.0,,115136.0,28799.0,,107027.0,28799.0,,100826.0,27686.0,,92717.0,26255.0,,86198.0,25937.0,,80792.0,24983.0,,78566.0,24665.0,,72365.0,24188.0,,70298.0,24029.0,,63461.0,22598.0,,59963.0,22598.0,,55034.0,22757.0,,53126.0,22121.0,,51695.0,21803.0,,49310.0,21008.0,,48197.0,20531.0,,44540.0,20849.0,
 Hawaii,US,04/18/2020,774.0,599.0,,774.0,599.0,,764.0,594.0,,739.0,584.0,,754.0,589.0,,759.0,594.0,,719.0,594.0,,719.0,594.0,,724.0,594.0,,709.0,589.0,,684.0,594.0,,659.0,584.0,,649.0,584.0,,649.0,584.0,,644.0,579.0,,639.0,584.0,,634.0,579.0,,619.0,579.0,,614.0,584.0,,614.0,584.0,,609.0,579.0,,609.0,574.0,,604.0,574.0,,609.0,574.0,,599.0,574.0,,594.0,574.0,,594.0,574.0,,584.0,579.0,,594.0,574.0,,584.0,574.0,
 Idaho,US,04/18/2020,4691.0,1963.0,,4339.0,2007.0,,4515.0,1963.0,,4515.0,1919.0,,4251.0,1875.0,,4383.0,1875.0,,4295.0,1875.0,,3855.0,1831.0,,3943.0,1831.0,,3415.0,1831.0,,3723.0,1831.0,,3547.0,1743.0,,3327.0,1787.0,,3327.0,1743.0,,3063.0,1743.0,,2931.0,1831.0,,2887.0,1743.0,,2711.0,1743.0,,2887.0,1699.0,,2667.0,1699.0,,2931.0,1743.0,,2667.0,1699.0,,2711.0,1699.0,,2887.0,1743.0,,2755.0,1699.0,,2667.0,1699.0,,2579.0,1699.0,,2579.0,1743.0,,2403.0,1699.0,,2403.0,1699.0,
 Illinois,US,04/18/2020,272736.0,54966.0,,287424.0,55170.0,,299868.0,54660.0,,310782.0,56190.0,,300480.0,57108.0,,301500.0,57210.0,,303540.0,58842.0,,311190.0,60168.0,,295992.0,59760.0,,296604.0,61596.0,,298236.0,60780.0,,296298.0,59658.0,,283242.0,59964.0,,273348.0,58230.0,,259986.0,58128.0,,259170.0,56802.0,,247134.0,56700.0,,240708.0,54354.0,,222042.0,55068.0,,220410.0,53946.0,,213066.0,52926.0,,205314.0,50784.0,,186648.0,49968.0,,185016.0,49458.0,,172470.0,48744.0,,167268.0,47214.0,,157476.0,46806.0,,153804.0,44664.0,,143604.0,43440.0,,137688.0,43644.0,
 Indiana,US,04/18/2020,104205.0,19197.0,,103837.0,19289.0,,104021.0,19289.0,,103009.0,18921.0,,101353.0,18921.0,,97305.0,18829.0,,93901.0,18461.0,,91693.0,18553.0,,88197.0,18369.0,,82493.0,18645.0,,78629.0,18645.0,,78721.0,18461.0,,72833.0,17725.0,,67957.0,18001.0,,66209.0,17081.0,,64277.0,16805.0,,58573.0,17081.0,,57377.0,16069.0,,55353.0,16161.0,,50753.0,15885.0,,49281.0,14965.0,,45233.0,15425.0,,44405.0,14781.0,,42013.0,15149.0,,41001.0,14597.0,,42105.0,14137.0,,38333.0,13769.0,,35297.0,14045.0,,35297.0,13769.0,,33181.0,13677.0,
 Iowa,US,04/18/2020,40430.0,4097.0,,40826.0,4394.0,,38945.0,4394.0,,39638.0,4592.0,,35678.0,4592.0,,35183.0,4790.0,,32609.0,4691.0,,33005.0,4592.0,,29441.0,4790.0,,27362.0,4691.0,,24887.0,4790.0,,23105.0,4592.0,,22511.0,4592.0,,21224.0,4493.0,,19145.0,4196.0,,18353.0,4196.0,,17363.0,4295.0,,16868.0,3998.0,,15680.0,3899.0,,14888.0,3800.0,,14393.0,3503.0,,14591.0,3404.0,,14591.0,3404.0,,13601.0,3503.0,,13502.0,3107.0,,12512.0,3107.0,,12908.0,3206.0,,12710.0,3206.0,,11918.0,3008.0,,12413.0,3008.0,
 Kansas,US,04/18/2020,17676.0,3396.0,,16731.0,3291.0,,16416.0,3396.0,,15996.0,3291.0,,15471.0,3186.0,,14946.0,3186.0,,13476.0,2976.0,,12741.0,3186.0,,12846.0,3186.0,,11901.0,2976.0,,10851.0,2976.0,,9591.0,2976.0,,9276.0,2451.0,,9591.0,2766.0,,9066.0,2556.0,,8646.0,2661.0,,8121.0,2556.0,,7386.0,2661.0,,7176.0,2556.0,,6861.0,2451.0,,6336.0,2451.0,,5811.0,2451.0,,6231.0,2346.0,,6021.0,2241.0,,6126.0,2241.0,,5706.0,2031.0,,5286.0,2241.0,,5601.0,2136.0,,5811.0,2031.0,,4971.0,1926.0,
 Kentucky,US,04/18/2020,42427.0,4147.0,,42547.0,4027.0,,45547.0,3787.0,,40267.0,3787.0,,39547.0,3907.0,,38227.0,3787.0,,35467.0,3787.0,,32467.0,4027.0,,32587.0,3787.0,,29587.0,3667.0,,28987.0,3787.0,,25867.0,4027.0,,24307.0,3667.0,,22747.0,3547.0,,22267.0,3547.0,,20587.0,3427.0,,20587.0,3667.0,,18427.0,3427.0,,18547.0,3307.0,,17707.0,3307.0,,16987.0,3427.0,,16867.0,3547.0,,15907.0,3307.0,,15187.0,3187.0,,13987.0,2947.0,,15907.0,3307.0,,13627.0,3067.0,,14347.0,3187.0,,13987.0,2947.0,,14347.0,3187.0,
 Louisiana,US,04/18/2020,92828.0,36828.0,,92316.0,35868.0,,89564.0,34908.0,,88924.0,34268.0,,86428.0,34844.0,,83868.0,33244.0,,78492.0,33116.0,,76892.0,32732.0,,74844.0,31964.0,,71964.0,31452.0,,69596.0,31004.0,,64796.0,30428.0,,62812.0,30172.0,,60828.0,29660.0,,57692.0,29212.0,,57756.0,28828.0,,54044.0,28764.0,,53852.0,28380.0,,51292.0,28316.0,,48924.0,27548.0,,47324.0,27164.0,,45532.0,27292.0,,44636.0,26716.0,,44700.0,26588.0,,42076.0,26716.0,,41116.0,26332.0,,40348.0,25948.0,,39516.0,25884.0,,38812.0,25884.0,,38172.0,25884.0,
 Maine,US,04/18/2020,2383.0,927.0,,2511.0,911.0,,2447.0,927.0,,2351.0,911.0,,2095.0,927.0,,2127.0,927.0,,2063.0,911.0,,2095.0,911.0,,1855.0,895.0,,1823.0,911.0,,1759.0,911.0,,1551.0,895.0,,1407.0,911.0,,1583.0,911.0,,1407.0,895.0,,1423.0,863.0,,1343.0,895.0,,1295.0,895.0,,1231.0,863.0,,1151.0,879.0,,1167.0,863.0,,1135.0,879.0,,1119.0,879.0,,1103.0,863.0,,1071.0,863.0,,1055.0,879.0,,1023.0,863.0,,1071.0,863.0,,1007.0,863.0,,1055.0,863.0,
 Maryland,US,04/18/2020,45590.0,16166.0,,46982.0,16310.0,,48182.0,16358.0,,47822.0,16670.0,,47870.0,16718.0,,46958.0,16742.0,,47486.0,16550.0,,47654.0,16838.0,,45734.0,16790.0,,46382.0,16814.0,,45518.0,16910.0,,44510.0,16622.0,,42590.0,16598.0,,42230.0,16286.0,,41798.0,16334.0,,40454.0,16094.0,,39566.0,15830.0,,37790.0,15878.0,,36614.0,15686.0,,34526.0,15710.0,,34238.0,15398.0,,33086.0,15350.0,,32654.0,15230.0,,31238.0,15158.0,,30278.0,14942.0,,28670.0,14846.0,,28838.0,14750.0,,26006.0,14534.0,,25502.0,14606.0,,25406.0,14486.0,
 Massachusetts,US,04/18/2020,84913.0,42885.0,,89505.0,42829.0,,92263.0,43067.0,,93873.0,43221.0,,95511.0,43431.0,,94629.0,43417.0,,95119.0,43851.0,,94377.0,43725.0,,96253.0,43991.0,,93369.0,43977.0,,93551.0,44117.0,,93173.0,43949.0,,92375.0,43781.0,,89729.0,43459.0,,88721.0,43557.0,,86607.0,43361.0,,84255.0,43277.0,,83247.0,42871.0,,79019.0,42983.0,,77325.0,42829.0,,75211.0,42423.0,,73195.0,42157.0,,70899.0,41919.0,,68043.0,41653.0,,65719.0,41597.0,,63983.0,41163.0,,61225.0,41051.0,,59895.0,40869.0,,58313.0,40519.0,,56465.0,40463.0,
 Michigan,US,04/18/2020,165495.0,56682.0,,160930.0,55603.0,,161511.0,55520.0,,155120.0,53445.0,,152547.0,52283.0,,144579.0,52864.0,,138852.0,50789.0,,134370.0,49461.0,,126402.0,48548.0,,124742.0,47718.0,,117023.0,46971.0,,110881.0,45477.0,,107312.0,45145.0,,101917.0,43651.0,,100755.0,43153.0,,94613.0,42157.0,,89467.0,41493.0,,88637.0,41493.0,,84155.0,40414.0,,79922.0,39667.0,,77017.0,39335.0,,74610.0,39252.0,,70211.0,38007.0,,67970.0,37509.0,,64733.0,37675.0,,62409.0,37260.0,,62409.0,36762.0,,58342.0,35932.0,,57097.0,35932.0,,57097.0,35683.0,
 Minnesota,US,04/18/2020,34747.0,3079.0,,37966.0,2992.0,,39184.0,2992.0,,40402.0,3427.0,,39793.0,3340.0,,38140.0,3427.0,,36922.0,3688.0,,37792.0,3949.0,,35095.0,4036.0,,36574.0,4210.0,,35704.0,4210.0,,34399.0,4123.0,,35791.0,4297.0,,31528.0,4210.0,,32485.0,4297.0,,31615.0,4123.0,,32398.0,4210.0,,29701.0,4297.0,,28918.0,4123.0,,27874.0,3949.0,,27091.0,4036.0,,26395.0,4384.0,,24655.0,4036.0,,23611.0,4123.0,,24481.0,4471.0,,23437.0,3862.0,,23089.0,3949.0,,20914.0,3775.0,,18913.0,3688.0,,17695.0,3340.0,
 Mississippi,US,04/18/2020,35954.0,4548.0,,38086.0,4876.0,,37430.0,4876.0,,36364.0,4876.0,,34806.0,4958.0,,33002.0,4958.0,,32100.0,5040.0,,29886.0,4958.0,,27836.0,5040.0,,25622.0,4958.0,,24638.0,5122.0,,22096.0,4958.0,,21112.0,4794.0,,18898.0,4876.0,,17750.0,4712.0,,17750.0,4630.0,,15782.0,4712.0,,14716.0,4630.0,,13568.0,4220.0,,12748.0,4302.0,,11682.0,4466.0,,11764.0,4302.0,,10780.0,4220.0,,9960.0,4220.0,,9550.0,4220.0,,9714.0,4056.0,,8730.0,4056.0,,8730.0,4056.0,,8484.0,4138.0,,8238.0,4056.0,
 Missouri,US,04/18/2020,58728.0,12958.0,,61028.0,12613.0,,59303.0,11923.0,,58383.0,11808.0,,57348.0,11808.0,,54588.0,11693.0,,55623.0,10773.0,,51828.0,11003.0,,51023.0,10888.0,,49758.0,11233.0,,48608.0,10888.0,,46883.0,10658.0,,43663.0,10773.0,,45043.0,9738.0,,41938.0,9853.0,,41018.0,9623.0,,38258.0,9393.0,,38373.0,9393.0,,35383.0,8933.0,,34233.0,8933.0,,34003.0,8818.0,,31013.0,8588.0,,31818.0,8473.0,,29173.0,8933.0,,28943.0,8473.0,,29863.0,8128.0,,27448.0,8243.0,,27333.0,7668.0,,26988.0,7783.0,,25723.0,7898.0,
 Montana,US,04/18/2020,3954.0,482.0,,4458.0,650.0,,4346.0,482.0,,3842.0,538.0,,3618.0,482.0,,3730.0,482.0,,3170.0,482.0,,3002.0,482.0,,2834.0,482.0,,2610.0,426.0,,2442.0,426.0,,2274.0,482.0,,2386.0,482.0,,1826.0,426.0,,1826.0,482.0,,1714.0,482.0,,1882.0,426.0,,1714.0,482.0,,1490.0,426.0,,1546.0,426.0,,1546.0,426.0,,1378.0,426.0,,1154.0,426.0,,1154.0,426.0,,1266.0,426.0,,1378.0,426.0,,1154.0,426.0,,1266.0,426.0,,1266.0,426.0,,1098.0,426.0,
 Nebraska,US,04/18/2020,9154.0,1528.0,,9340.0,1714.0,,10270.0,1621.0,,9154.0,1621.0,,8596.0,1435.0,,8875.0,1528.0,,8875.0,1528.0,,7480.0,1528.0,,7759.0,1528.0,,7015.0,1435.0,,7294.0,1528.0,,6085.0,1528.0,,5434.0,1435.0,,5155.0,1342.0,,4969.0,1435.0,,4969.0,1342.0,,4132.0,1435.0,,4318.0,1342.0,,3946.0,1342.0,,4039.0,1342.0,,3574.0,1342.0,,3481.0,1342.0,,3295.0,1249.0,,3667.0,1249.0,,3202.0,1342.0,,3667.0,1249.0,,3388.0,1342.0,,3388.0,1342.0,,3388.0,1249.0,,3481.0,1249.0,
 Nevada,US,04/18/2020,6006.0,4085.0,,5955.0,4000.0,,5734.0,4000.0,,5734.0,3983.0,,5802.0,3966.0,,5819.0,3898.0,,6023.0,3949.0,,5700.0,3881.0,,5836.0,3864.0,,5547.0,3864.0,,5598.0,3847.0,,5462.0,3813.0,,5241.0,3830.0,,5411.0,3830.0,,5088.0,3847.0,,4952.0,3779.0,,5088.0,3762.0,,4816.0,3762.0,,4867.0,3779.0,,4765.0,3745.0,,4561.0,3779.0,,4765.0,3796.0,,4425.0,3711.0,,4442.0,3694.0,,4425.0,3762.0,,4527.0,3711.0,,4459.0,3711.0,,4357.0,3694.0,,4255.0,3728.0,,4340.0,3728.0,
 New Hampshire,US,04/18/2020,2912.0,1482.0,,3112.0,1512.0,,3092.0,1482.0,,3042.0,1512.0,,3022.0,1522.0,,2842.0,1522.0,,2872.0,1532.0,,2842.0,1532.0,,2792.0,1532.0,,2732.0,1562.0,,2612.0,1532.0,,2592.0,1512.0,,2622.0,1542.0,,2522.0,1512.0,,2452.0,1512.0,,2542.0,1492.0,,2412.0,1492.0,,2322.0,1512.0,,2302.0,1492.0,,2232.0,1462.0,,2222.0,1462.0,,2112.0,1452.0,,2082.0,1472.0,,2062.0,1482.0,,2002.0,1442.0,,1982.0,1432.0,,1982.0,1442.0,,1952.0,1462.0,,1912.0,1432.0,,1862.0,1442.0,
 New Jersey,US,04/18/2020,183186.0,100551.0,,185055.0,99984.0,,183438.0,99249.0,,180855.0,98892.0,,179742.0,98577.0,,176277.0,97170.0,,175458.0,97023.0,,174891.0,96183.0,,170313.0,95721.0,,167751.0,95553.0,,164517.0,94629.0,,162942.0,94209.0,,159372.0,93873.0,,155613.0,92928.0,,152883.0,92592.0,,149187.0,92151.0,,146877.0,91542.0,,142278.0,90933.0,,138540.0,90303.0,,134949.0,89904.0,,132639.0,89358.0,,130602.0,89001.0,,125856.0,88686.0,,124197.0,88308.0,,121257.0,88098.0,,118674.0,87279.0,,116133.0,87300.0,,113529.0,86838.0,,111996.0,86586.0,,109560.0,85956.0,
 New Mexico,US,04/18/2020,5890.0,2194.0,,6385.0,2293.0,,6220.0,2227.0,,5626.0,2161.0,,6055.0,2227.0,,5626.0,2260.0,,5263.0,2194.0,,5032.0,2128.0,,4702.0,2128.0,,4768.0,2128.0,,4372.0,2128.0,,4306.0,2128.0,,4009.0,2128.0,,3976.0,2095.0,,3679.0,2062.0,,3712.0,2062.0,,3382.0,2062.0,,3349.0,2062.0,,3250.0,2029.0,,3283.0,1996.0,,3085.0,2029.0,,2920.0,1996.0,,2821.0,1930.0,,2788.0,1963.0,,2722.0,1930.0,,2656.0,1930.0,,2557.0,1963.0,,2557.0,1930.0,,2458.0,1963.0,,2590.0,1930.0,
 New York,US,04/18/2020,964920.0,341820.0,,1008010.0,344362.0,,1019790.0,342812.0,,1026362.0,338348.0,,1038080.0,336860.0,,1040622.0,336612.0,,1038204.0,335186.0,,1023014.0,337170.0,,995424.0,338534.0,,982590.0,337108.0,,958596.0,335000.0,,926542.0,332582.0,,889590.0,329234.0,,859458.0,328800.0,,830690.0,324088.0,,800496.0,319810.0,,768194.0,318570.0,,738186.0,315036.0,,699746.0,313238.0,,671102.0,307782.0,,636072.0,304620.0,,614868.0,299536.0,,588208.0,297986.0,,557456.0,291600.0,,528192.0,288934.0,,503888.0,286950.0,,490062.0,282424.0,,468114.0,279138.0,,448646.0,275914.0,,428558.0,272876.0,
 North Carolina,US,04/18/2020,70828.0,10428.0,,68628.0,10128.0,,70528.0,9528.0,,66728.0,10128.0,,64028.0,9628.0,,59428.0,9528.0,,57928.0,9528.0,,54128.0,9628.0,,50728.0,9428.0,,48028.0,9328.0,,43328.0,9528.0,,41328.0,9428.0,,37328.0,8728.0,,35428.0,8928.0,,32328.0,8728.0,,31328.0,8828.0,,28728.0,7928.0,,27228.0,8028.0,,24928.0,7928.0,,23928.0,8028.0,,22428.0,7928.0,,21428.0,7728.0,,20328.0,7428.0,,18528.0,7128.0,,18928.0,7128.0,,18228.0,7028.0,,17828.0,7228.0,,16728.0,7228.0,,16728.0,7028.0,,15428.0,6928.0,
 North Dakota,US,04/18/2020,1535.0,528.0,,1853.0,528.0,,1800.0,528.0,,1694.0,528.0,,1800.0,528.0,,1535.0,528.0,,1482.0,528.0,,1588.0,528.0,,1535.0,528.0,,1217.0,528.0,,1482.0,528.0,,1005.0,528.0,,1058.0,528.0,,1111.0,528.0,,1005.0,528.0,,1058.0,528.0,,899.0,528.0,,952.0,528.0,,899.0,528.0,,846.0,528.0,,793.0,528.0,,846.0,528.0,,740.0,528.0,,899.0,528.0,,793.0,528.0,,740.0,528.0,,740.0,528.0,,687.0,528.0,,687.0,528.0,,846.0,528.0,
 Ohio,US,04/18/2020,89246.0,17350.0,,97782.0,17350.0,,102622.0,16822.0,,98574.0,17262.0,,99014.0,17526.0,,99806.0,17966.0,,99894.0,17878.0,,100070.0,18318.0,,97518.0,19110.0,,99190.0,19374.0,,92150.0,19022.0,,96550.0,19022.0,,91974.0,18758.0,,91886.0,18670.0,,89774.0,18582.0,,87662.0,17966.0,,82910.0,18230.0,,82206.0,18054.0,,78246.0,18142.0,,77278.0,17790.0,,77454.0,17174.0,,73230.0,17966.0,,69622.0,16734.0,,66630.0,17262.0,,62934.0,16470.0,,60558.0,16382.0,,58534.0,16558.0,,55718.0,15854.0,,51494.0,16118.0,,51670.0,15414.0,
 Oklahoma,US,04/18/2020,18943.0,3543.0,,19020.0,3620.0,,18327.0,3543.0,,17711.0,3543.0,,16941.0,3389.0,,16248.0,3389.0,,15170.0,3235.0,,12860.0,3235.0,,12629.0,3235.0,,11782.0,3081.0,,11705.0,3158.0,,10627.0,3004.0,,9780.0,2927.0,,9010.0,2927.0,,8856.0,2927.0,,8471.0,2850.0,,8317.0,2696.0,,7239.0,2773.0,,6931.0,2773.0,,6700.0,2773.0,,6546.0,2773.0,,6238.0,2850.0,,6161.0,2696.0,,5622.0,2542.0,,5622.0,2696.0,,5314.0,2542.0,,5622.0,2542.0,,5699.0,2542.0,,4852.0,2542.0,,5622.0,2542.0,
 Oregon,US,04/18/2020,9512.0,2312.0,,9440.0,2312.0,,8936.0,2348.0,,8756.0,2312.0,,8648.0,2240.0,,8540.0,2348.0,,7712.0,2276.0,,7928.0,2456.0,,7280.0,2312.0,,6776.0,2312.0,,6488.0,2240.0,,6740.0,2204.0,,6092.0,2276.0,,5840.0,2204.0,,5408.0,2168.0,,5228.0,2168.0,,4940.0,2168.0,,4652.0,2132.0,,4508.0,2060.0,,4544.0,2060.0,,4364.0,2132.0,,4040.0,2024.0,,4148.0,2024.0,,3788.0,2024.0,,3896.0,2024.0,,3716.0,2024.0,,3500.0,2024.0,,3392.0,2024.0,,3680.0,2024.0,,3320.0,1988.0,
 Pennsylvania,US,04/18/2020,207058.0,57648.0,,218448.0,57447.0,,215902.0,56442.0,,225148.0,57715.0,,221798.0,56040.0,,224277.0,55236.0,,228029.0,56576.0,,231111.0,55705.0,,223406.0,55571.0,,218917.0,54968.0,,220458.0,56107.0,,216706.0,53360.0,,213892.0,53695.0,,208800.0,54767.0,,207259.0,53494.0,,203306.0,53025.0,,194261.0,52087.0,,196204.0,51685.0,,180124.0,50814.0,,177377.0,50747.0,,171012.0,50010.0,,165384.0,49809.0,,152386.0,48871.0,,149170.0,47732.0,,140326.0,47129.0,,134363.0,46727.0,,129204.0,45923.0,,122102.0,45722.0,,114062.0,44851.0,,110377.0,43645.0,
 Rhode Island,US,04/18/2020,5551.0,4621.0,,5641.0,4616.0,,5666.0,4626.0,,5551.0,4636.0,,5606.0,4636.0,,5611.0,4641.0,,5486.0,4636.0,,5466.0,4616.0,,5491.0,4631.0,,5416.0,4621.0,,5336.0,4636.0,,5291.0,4611.0,,5291.0,4611.0,,5221.0,4601.0,,5141.0,4591.0,,5091.0,4581.0,,5116.0,4591.0,,5046.0,4591.0,,5101.0,4576.0,,4981.0,4556.0,,4926.0,4566.0,,4911.0,4551.0,,4911.0,4546.0,,4876.0,4546.0,,4831.0,4546.0,,4801.0,4546.0,,4821.0,4541.0,,4741.0,4536.0,,4751.0,4531.0,,4761.0,4536.0,
