 Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
 Alaska,USA,04/18/2020,372.0,314.0,,372.0,314.0,,372.0,314.0,,343.0,314.0,,343.0,314.0,,343.0,314.0,,343.0,314.0,,343.0,314.0,,343.0,314.0,,314.0,314.0,,314.0,314.0,,314.0,314.0,,314.0,314.0,,314.0,314.0,,314.0,314.0,,314.0,314.0,,314.0,314.0,,314.0,314.0,,314.0,314.0,,314.0,314.0,,314.0,314.0,,314.0,314.0,,314.0,314.0,,314.0,314.0,,314.0,314.0,,314.0,314.0,,314.0,314.0,,314.0,314.0,,314.0,314.0,,314.0,314.0,
 Arizona,USA,04/18/2020,5804.0,4859.0,,5849.0,4859.0,,5789.0,4844.0,,5729.0,4844.0,,5744.0,4844.0,,5669.0,4829.0,,5624.0,4814.0,,5579.0,4799.0,,5564.0,4844.0,,5504.0,4814.0,,5444.0,4799.0,,5459.0,4799.0,,5444.0,4799.0,,5369.0,4799.0,,5369.0,4784.0,,5384.0,4799.0,,5399.0,4784.0,,5339.0,4769.0,,5384.0,4769.0,,5444.0,4769.0,,5384.0,4769.0,,5414.0,4784.0,,5429.0,4769.0,,5444.0,4769.0,,5444.0,4769.0,,5429.0,4784.0,,5549.0,4784.0,,5504.0,4784.0,,5564.0,4769.0,,5609.0,4769.0,
 Arkansas,USA,04/18/2020,3619.0,1744.0,,3769.0,1744.0,,3694.0,1744.0,,3469.0,1819.0,,3544.0,1744.0,,3319.0,1819.0,,3244.0,1744.0,,3169.0,1819.0,,3019.0,1744.0,,2869.0,1744.0,,2719.0,1744.0,,2494.0,1744.0,,2344.0,1744.0,,2194.0,1744.0,,2194.0,1744.0,,2194.0,1744.0,,2044.0,1744.0,,1969.0,1744.0,,1894.0,1744.0,,1894.0,1744.0,,1894.0,1744.0,,1819.0,1744.0,,1744.0,1744.0,,1744.0,1744.0,,1744.0,1744.0,,1744.0,1744.0,,1744.0,1744.0,,1744.0,1744.0,,1744.0,1744.0,,1744.0,1744.0,
 California,USA,04/18/2020,78863.0,35595.0,,82169.0,35131.0,,85127.0,35073.0,,86693.0,34899.0,,87447.0,34899.0,,89999.0,34783.0,,91449.0,34899.0,,94813.0,35189.0,,96437.0,35363.0,,98873.0,35363.0,,100149.0,35595.0,,105369.0,35653.0,,106645.0,35827.0,,108791.0,35943.0,,113431.0,35827.0,,116157.0,36001.0,,117433.0,36059.0,,119811.0,36349.0,,123581.0,36755.0,,124335.0,36697.0,,125089.0,36871.0,,127467.0,37219.0,,126307.0,37567.0,,128743.0,37683.0,,130425.0,37915.0,,129439.0,37915.0,,130425.0,38263.0,,127119.0,38031.0,,126249.0,38321.0,,124915.0,38669.0,
 Colorado,USA,04/18/2020,20128.0,10336.0,,20192.0,10208.0,,19424.0,10272.0,,18976.0,10272.0,,18400.0,10144.0,,17888.0,10144.0,,17568.0,10144.0,,17376.0,10080.0,,16864.0,10016.0,,16352.0,10016.0,,15968.0,10016.0,,15904.0,9888.0,,15520.0,9888.0,,14880.0,9760.0,,15008.0,9824.0,,14816.0,9696.0,,14752.0,9760.0,,14688.0,9696.0,,14432.0,9696.0,,14432.0,9632.0,,14432.0,9632.0,,14496.0,9632.0,,14496.0,9632.0,,14368.0,9632.0,,14432.0,9632.0,,14432.0,9632.0,,14304.0,9696.0,,14240.0,9632.0,,14304.0,9696.0,,14432.0,9632.0,
 Connecticut,USA,04/18/2020,23878.0,18470.0,,23694.0,18510.0,,23422.0,18550.0,,23022.0,18534.0,,22750.0,18534.0,,22438.0,18478.0,,22182.0,18470.0,,22038.0,18414.0,,21878.0,18366.0,,21814.0,18310.0,,21742.0,18286.0,,21574.0,18214.0,,21606.0,18174.0,,21478.0,18094.0,,21606.0,18070.0,,21654.0,18030.0,,21814.0,18054.0,,21886.0,18014.0,,21942.0,17974.0,,21990.0,17982.0,,22302.0,17966.0,,22350.0,17958.0,,22678.0,17958.0,,22614.0,17966.0,,22846.0,17982.0,,22966.0,17958.0,,23150.0,17966.0,,23366.0,17998.0,,23390.0,18022.0,,23390.0,18030.0,
 Delaware,USA,04/18/2020,2940.0,2574.0,,2976.0,2583.0,,2991.0,2586.0,,3018.0,2589.0,,3015.0,2592.0,,3048.0,2589.0,,3051.0,2592.0,,3072.0,2598.0,,3099.0,2595.0,,3144.0,2595.0,,3168.0,2598.0,,3216.0,2595.0,,3261.0,2604.0,,3309.0,2604.0,,3351.0,2598.0,,3369.0,2604.0,,3423.0,2607.0,,3462.0,2601.0,,3486.0,2610.0,,3561.0,2616.0,,3579.0,2616.0,,3609.0,2622.0,,3636.0,2622.0,,3681.0,2625.0,,3702.0,2637.0,,3711.0,2634.0,,3702.0,2634.0,,3735.0,2640.0,,3732.0,2643.0,,3660.0,2646.0,
 District of Columbia,USA,04/18/2020,2765.0,2673.0,,2773.0,2672.0,,2788.0,2673.0,,2794.0,2673.0,,2795.0,2674.0,,2800.0,2674.0,,2797.0,2675.0,,2802.0,2675.0,,2802.0,2677.0,,2809.0,2677.0,,2799.0,2677.0,,2804.0,2677.0,,2802.0,2677.0,,2799.0,2676.0,,2803.0,2676.0,,2801.0,2676.0,,2802.0,2676.0,,2803.0,2677.0,,2795.0,2676.0,,2797.0,2677.0,,2797.0,2675.0,,2791.0,2676.0,,2785.0,2675.0,,2783.0,2676.0,,2780.0,2675.0,,2775.0,2676.0,,2770.0,2675.0,,2769.0,2675.0,,2766.0,2675.0,,2758.0,2674.0,
 Florida,USA,04/18/2020,61873.0,29311.0,,63749.0,29110.0,,63883.0,29110.0,,64419.0,28775.0,,64017.0,28574.0,,65491.0,28708.0,,67367.0,28775.0,,68104.0,29043.0,,69645.0,28976.0,,70918.0,28909.0,,74402.0,29244.0,,75742.0,28909.0,,79226.0,29177.0,,83112.0,29177.0,,85323.0,29445.0,,88472.0,29579.0,,93631.0,29646.0,,95105.0,29847.0,,101403.0,30316.0,,102140.0,30450.0,,107299.0,30584.0,,110314.0,30785.0,,113396.0,31254.0,,114870.0,31656.0,,118622.0,32058.0,,118890.0,32326.0,,122843.0,32661.0,,122508.0,33130.0,,123982.0,33331.0,,124451.0,33934.0,
 Georgia,USA,04/18/2020,67277.0,21326.0,,65687.0,21167.0,,61712.0,21167.0,,58214.0,21167.0,,54239.0,20849.0,,49628.0,20690.0,,46925.0,20531.0,,43109.0,19895.0,,40406.0,19736.0,,36749.0,19736.0,,34523.0,19259.0,,31979.0,18941.0,,31661.0,18782.0,,28799.0,18623.0,,27368.0,18305.0,,26096.0,18464.0,,25301.0,18146.0,,24188.0,18146.0,,23393.0,17828.0,,23075.0,17987.0,,22757.0,17828.0,,22280.0,17828.0,,22439.0,17828.0,,22121.0,17828.0,,22598.0,17828.0,,21962.0,17828.0,,22280.0,17828.0,,22280.0,17828.0,,22280.0,17828.0,,22280.0,17828.0,
 Hawaii,USA,04/18/2020,609.0,574.0,,604.0,574.0,,609.0,574.0,,594.0,574.0,,599.0,574.0,,594.0,574.0,,594.0,574.0,,594.0,574.0,,589.0,574.0,,589.0,574.0,,584.0,574.0,,584.0,574.0,,579.0,574.0,,579.0,574.0,,579.0,574.0,,574.0,574.0,,574.0,574.0,,574.0,574.0,,574.0,574.0,,574.0,574.0,,574.0,574.0,,574.0,574.0,,574.0,574.0,,574.0,574.0,,574.0,574.0,,574.0,574.0,,574.0,574.0,,574.0,574.0,,574.0,574.0,,574.0,574.0,
 Idaho,USA,04/18/2020,2051.0,1699.0,,2007.0,1699.0,,1963.0,1655.0,,1919.0,1699.0,,1875.0,1655.0,,1831.0,1655.0,,1831.0,1655.0,,1743.0,1655.0,,1743.0,1655.0,,1743.0,1655.0,,1743.0,1655.0,,1699.0,1655.0,,1699.0,1655.0,,1655.0,1655.0,,1655.0,1655.0,,1655.0,1655.0,,1655.0,1655.0,,1655.0,1655.0,,1655.0,1655.0,,1655.0,1655.0,,1655.0,1655.0,,1655.0,1655.0,,1655.0,1655.0,,1655.0,1655.0,,1655.0,1655.0,,1655.0,1655.0,,1655.0,1655.0,,1655.0,1655.0,,1655.0,1655.0,,1655.0,1655.0,
 Illinois,USA,04/18/2020,141054.0,40584.0,,148398.0,40890.0,,151152.0,41196.0,,157272.0,40890.0,,158904.0,40482.0,,162066.0,40788.0,,159618.0,41400.0,,159618.0,41808.0,,157986.0,42216.0,,156762.0,42726.0,,156762.0,42318.0,,157374.0,42114.0,,153090.0,41706.0,,155334.0,41910.0,,154824.0,40992.0,,151152.0,41196.0,,153396.0,41094.0,,150846.0,41196.0,,148704.0,40992.0,,147378.0,40686.0,,146970.0,40686.0,,143604.0,40176.0,,142584.0,40074.0,,138402.0,40482.0,,135036.0,40482.0,,133098.0,39972.0,,132894.0,39768.0,,130344.0,39360.0,,124326.0,39360.0,,123000.0,39258.0,
 Indiana,USA,04/18/2020,36953.0,13125.0,,36309.0,12757.0,,35481.0,12941.0,,34101.0,12573.0,,33549.0,12481.0,,32169.0,12665.0,,31065.0,12389.0,,30973.0,12481.0,,29593.0,12205.0,,27845.0,12205.0,,28581.0,12021.0,,27201.0,12113.0,,26649.0,11837.0,,26373.0,11837.0,,26281.0,11745.0,,25545.0,11745.0,,26189.0,11653.0,,25269.0,11561.0,,25729.0,11561.0,,26005.0,11561.0,,25729.0,11653.0,,26281.0,11653.0,,26189.0,11469.0,,26557.0,11469.0,,26189.0,11653.0,,26465.0,11653.0,,26649.0,11653.0,,27109.0,11653.0,,27661.0,11745.0,,27845.0,11745.0,
 Iowa,USA,04/18/2020,9641.0,2612.0,,9740.0,2513.0,,9839.0,2513.0,,9146.0,2513.0,,8849.0,2513.0,,8948.0,2513.0,,8255.0,2513.0,,7661.0,2513.0,,6968.0,2513.0,,6473.0,2513.0,,6077.0,2513.0,,5483.0,2513.0,,4889.0,2513.0,,4691.0,2513.0,,4394.0,2513.0,,3998.0,2513.0,,3899.0,2513.0,,3602.0,2513.0,,3206.0,2513.0,,3008.0,2513.0,,3008.0,2513.0,,2909.0,2513.0,,2909.0,2513.0,,2810.0,2513.0,,2513.0,2513.0,,2513.0,2513.0,,2513.0,2513.0,,2612.0,2513.0,,2513.0,2513.0,,2612.0,2513.0,
 Kansas,USA,04/18/2020,5391.0,1926.0,,5181.0,1926.0,,4761.0,1926.0,,4446.0,1926.0,,4446.0,1926.0,,3921.0,1926.0,,3921.0,1926.0,,3606.0,1926.0,,3186.0,1926.0,,2871.0,1926.0,,2976.0,1821.0,,2766.0,1926.0,,2556.0,1821.0,,2556.0,1821.0,,2451.0,1821.0,,2241.0,1821.0,,2241.0,1821.0,,2241.0,1821.0,,2241.0,1821.0,,2136.0,1821.0,,2136.0,1821.0,,2136.0,1821.0,,2241.0,1821.0,,2241.0,1821.0,,2136.0,1821.0,,2136.0,1821.0,,2136.0,1821.0,,2136.0,1821.0,,2031.0,1821.0,,2241.0,1821.0,
 Kentucky,USA,04/18/2020,5707.0,2947.0,,5947.0,2947.0,,5467.0,2827.0,,5347.0,2827.0,,5227.0,2827.0,,4987.0,2827.0,,4987.0,2827.0,,4747.0,2827.0,,4627.0,2827.0,,4387.0,2707.0,,4267.0,2827.0,,4267.0,2707.0,,4147.0,2707.0,,4027.0,2707.0,,3787.0,2707.0,,3787.0,2707.0,,3907.0,2707.0,,3787.0,2707.0,,3667.0,2707.0,,3667.0,2707.0,,3667.0,2707.0,,3547.0,2707.0,,3667.0,2707.0,,3547.0,2707.0,,3547.0,2707.0,,3547.0,2707.0,,3547.0,2707.0,,3547.0,2707.0,,3547.0,2707.0,,3547.0,2827.0,
 Louisiana,USA,04/18/2020,45852.0,27868.0,,43548.0,27420.0,,42268.0,26972.0,,39708.0,26908.0,,38044.0,26460.0,,36060.0,25884.0,,34716.0,25692.0,,33628.0,25500.0,,32412.0,25180.0,,31388.0,24796.0,,31004.0,24732.0,,29980.0,24476.0,,29212.0,24284.0,,28828.0,24220.0,,28508.0,24028.0,,27996.0,24028.0,,28060.0,23900.0,,27996.0,23836.0,,27868.0,23836.0,,27740.0,23772.0,,27356.0,23836.0,,27676.0,23836.0,,27804.0,23708.0,,27740.0,23772.0,,27548.0,23708.0,,27804.0,23708.0,,27676.0,23708.0,,27996.0,23772.0,,27996.0,23708.0,,28380.0,23772.0,
 Maine,USA,04/18/2020,991.0,847.0,,991.0,847.0,,1007.0,847.0,,991.0,847.0,,959.0,847.0,,959.0,847.0,,959.0,847.0,,943.0,847.0,,959.0,847.0,,911.0,847.0,,895.0,847.0,,895.0,847.0,,895.0,847.0,,879.0,847.0,,879.0,847.0,,879.0,847.0,,879.0,847.0,,863.0,847.0,,863.0,847.0,,863.0,847.0,,847.0,847.0,,847.0,847.0,,847.0,847.0,,847.0,847.0,,847.0,847.0,,847.0,847.0,,847.0,847.0,,847.0,847.0,,847.0,847.0,,847.0,847.0,
 Maryland,USA,04/18/2020,26606.0,13646.0,,26846.0,13862.0,,26726.0,13886.0,,26558.0,13934.0,,26078.0,13886.0,,26366.0,13838.0,,25958.0,13886.0,,25982.0,13910.0,,25982.0,13862.0,,26054.0,13790.0,,26078.0,13670.0,,26582.0,13718.0,,26918.0,13646.0,,26894.0,13622.0,,27518.0,13574.0,,27854.0,13550.0,,28286.0,13454.0,,28862.0,13526.0,,28646.0,13550.0,,28790.0,13502.0,,29486.0,13598.0,,29918.0,13526.0,,29846.0,13574.0,,30086.0,13598.0,,30446.0,13670.0,,29942.0,13670.0,,30014.0,13718.0,,29822.0,13766.0,,29606.0,13694.0,,29582.0,13694.0,
 Massachusetts,USA,04/18/2020,60189.0,39427.0,,61589.0,39553.0,,62289.0,39581.0,,62485.0,39581.0,,62415.0,39693.0,,63255.0,39763.0,,63479.0,39847.0,,64025.0,39889.0,,64207.0,39973.0,,64991.0,39875.0,,65033.0,39931.0,,65509.0,39805.0,,65593.0,39833.0,,66265.0,39735.0,,66811.0,39763.0,,66741.0,39735.0,,66923.0,39805.0,,66895.0,39693.0,,66937.0,39735.0,,66811.0,39721.0,,66573.0,39679.0,,66909.0,39777.0,,66545.0,39805.0,,65985.0,39833.0,,65817.0,39693.0,,65019.0,39819.0,,64949.0,39791.0,,64431.0,39749.0,,63675.0,39679.0,,62471.0,39693.0,
 Michigan,USA,04/18/2020,79756.0,42157.0,,76187.0,41742.0,,71373.0,40497.0,,67887.0,40082.0,,64152.0,39086.0,,59587.0,38256.0,,57429.0,37675.0,,55022.0,37094.0,,52283.0,36181.0,,50789.0,35766.0,,48797.0,35268.0,,47054.0,34853.0,,45726.0,34438.0,,44481.0,34272.0,,43900.0,33857.0,,42572.0,33608.0,,42074.0,33276.0,,41244.0,33276.0,,40746.0,33027.0,,40497.0,33027.0,,40082.0,33027.0,,39750.0,32861.0,,39916.0,32695.0,,39833.0,32778.0,,39833.0,32612.0,,39418.0,32612.0,,39833.0,32612.0,,40082.0,32612.0,,39916.0,32612.0,,40331.0,32612.0,
 Minnesota,USA,04/18/2020,8473.0,2296.0,,9343.0,2296.0,,10039.0,2383.0,,10300.0,2383.0,,11170.0,2383.0,,11431.0,2557.0,,11692.0,2557.0,,12475.0,2644.0,,12127.0,2731.0,,12388.0,2818.0,,12562.0,2905.0,,12910.0,2905.0,,12910.0,2905.0,,13432.0,2905.0,,13084.0,2905.0,,13693.0,2905.0,,13693.0,2992.0,,13519.0,2992.0,,13171.0,2992.0,,12997.0,2905.0,,12997.0,2992.0,,13084.0,3166.0,,12649.0,3079.0,,12475.0,2992.0,,12301.0,3079.0,,12127.0,3079.0,,11866.0,2992.0,,11518.0,3166.0,,11692.0,3079.0,,10561.0,2992.0,
 Mississippi,USA,04/18/2020,8976.0,3974.0,,8894.0,3974.0,,8976.0,3974.0,,8402.0,3974.0,,8074.0,3974.0,,7828.0,3974.0,,7582.0,3974.0,,6926.0,3974.0,,6762.0,3974.0,,6106.0,3974.0,,6024.0,3974.0,,5778.0,3974.0,,5286.0,3974.0,,4958.0,3974.0,,4876.0,3974.0,,4548.0,3974.0,,4302.0,3974.0,,4302.0,3974.0,,4220.0,3974.0,,4056.0,3974.0,,4056.0,3974.0,,3974.0,3974.0,,3974.0,3974.0,,3974.0,3974.0,,3974.0,3974.0,,3974.0,3974.0,,3974.0,3974.0,,3974.0,3974.0,,3974.0,3974.0,,3974.0,3974.0,
 Missouri,USA,04/18/2020,19053.0,7783.0,,19513.0,7553.0,,17673.0,7553.0,,16983.0,7553.0,,15603.0,7553.0,,14683.0,7323.0,,13878.0,7208.0,,13418.0,7208.0,,12958.0,7208.0,,13188.0,6978.0,,12958.0,6978.0,,12613.0,6748.0,,12958.0,6633.0,,13303.0,6518.0,,13188.0,6403.0,,13303.0,6403.0,,13763.0,6403.0,,14683.0,6288.0,,15028.0,6403.0,,15143.0,6288.0,,16178.0,6288.0,,16523.0,6403.0,,17098.0,6403.0,,17443.0,6288.0,,18133.0,6403.0,,18823.0,6288.0,,19053.0,6518.0,,18248.0,6518.0,,19283.0,6633.0,,20088.0,6403.0,
 Montana,USA,04/18/2020,538.0,426.0,,538.0,426.0,,538.0,426.0,,482.0,426.0,,482.0,426.0,,482.0,426.0,,482.0,426.0,,482.0,426.0,,426.0,426.0,,482.0,426.0,,426.0,426.0,,426.0,426.0,,426.0,426.0,,426.0,426.0,,426.0,426.0,,426.0,426.0,,426.0,426.0,,426.0,426.0,,426.0,426.0,,426.0,426.0,,426.0,426.0,,426.0,426.0,,426.0,426.0,,426.0,426.0,,426.0,426.0,,426.0,426.0,,426.0,426.0,,426.0,426.0,,426.0,426.0,,426.0,426.0,
 Nebraska,USA,04/18/2020,2086.0,1249.0,,1900.0,1249.0,,1900.0,1249.0,,1900.0,1249.0,,1900.0,1249.0,,1900.0,1249.0,,1807.0,1249.0,,1714.0,1249.0,,1621.0,1249.0,,1528.0,1249.0,,1435.0,1249.0,,1435.0,1249.0,,1342.0,1249.0,,1342.0,1249.0,,1342.0,1249.0,,1342.0,1249.0,,1249.0,1249.0,,1249.0,1249.0,,1249.0,1249.0,,1249.0,1249.0,,1249.0,1249.0,,1249.0,1249.0,,1249.0,1249.0,,1249.0,1249.0,,1249.0,1249.0,,1249.0,1249.0,,1249.0,1249.0,,1249.0,1249.0,,1249.0,1249.0,,1249.0,1249.0,
 Nevada,USA,04/18/2020,4187.0,3762.0,,4187.0,3762.0,,4119.0,3728.0,,4085.0,3728.0,,4068.0,3711.0,,4017.0,3711.0,,3966.0,3677.0,,3966.0,3677.0,,3915.0,3660.0,,3915.0,3660.0,,3881.0,3660.0,,3864.0,3643.0,,3847.0,3643.0,,3847.0,3643.0,,3813.0,3643.0,,3796.0,3643.0,,3813.0,3643.0,,3779.0,3626.0,,3779.0,3643.0,,3796.0,3643.0,,3762.0,3626.0,,3762.0,3626.0,,3762.0,3626.0,,3779.0,3626.0,,3762.0,3626.0,,3762.0,3626.0,,3779.0,3626.0,,3796.0,3626.0,,3762.0,3626.0,,3796.0,3626.0,
 New Hampshire,USA,04/18/2020,1832.0,1362.0,,1842.0,1372.0,,1852.0,1372.0,,1862.0,1372.0,,1872.0,1372.0,,1882.0,1372.0,,1862.0,1372.0,,1872.0,1372.0,,1832.0,1372.0,,1832.0,1382.0,,1842.0,1382.0,,1842.0,1372.0,,1852.0,1382.0,,1852.0,1372.0,,1842.0,1372.0,,1842.0,1372.0,,1832.0,1372.0,,1852.0,1382.0,,1822.0,1372.0,,1832.0,1372.0,,1802.0,1372.0,,1842.0,1372.0,,1792.0,1372.0,,1792.0,1372.0,,1782.0,1372.0,,1772.0,1372.0,,1742.0,1372.0,,1752.0,1372.0,,1712.0,1372.0,,1712.0,1372.0,
 New Jersey,USA,04/18/2020,125667.0,90828.0,,122202.0,90303.0,,119472.0,90030.0,,116847.0,89379.0,,114159.0,88854.0,,112542.0,88182.0,,111471.0,87489.0,,110526.0,87048.0,,109980.0,86460.0,,110001.0,85998.0,,110064.0,85683.0,,110169.0,85242.0,,110757.0,84906.0,,111702.0,84696.0,,112962.0,84549.0,,114138.0,84234.0,,115041.0,84234.0,,116616.0,84171.0,,118611.0,84108.0,,120291.0,84150.0,,123063.0,84129.0,,125058.0,84192.0,,126696.0,84234.0,,129153.0,84423.0,,131274.0,84486.0,,132723.0,84612.0,,135348.0,84801.0,,136440.0,84948.0,,137826.0,84948.0,,138792.0,85368.0,
 New Mexico,USA,04/18/2020,2623.0,1864.0,,2656.0,1897.0,,2623.0,1897.0,,2590.0,1864.0,,2524.0,1831.0,,2491.0,1831.0,,2359.0,1831.0,,2359.0,1798.0,,2260.0,1831.0,,2260.0,1831.0,,2227.0,1798.0,,2095.0,1831.0,,2095.0,1798.0,,2062.0,1798.0,,1996.0,1798.0,,1996.0,1798.0,,1930.0,1798.0,,1930.0,1798.0,,1897.0,1798.0,,1864.0,1798.0,,1864.0,1798.0,,1864.0,1798.0,,1864.0,1798.0,,1831.0,1798.0,,1864.0,1798.0,,1831.0,1798.0,,1831.0,1798.0,,1831.0,1798.0,,1831.0,1798.0,,1831.0,1798.0,
 New York,USA,04/18/2020,591804.0,286144.0,,591866.0,287322.0,,596392.0,287136.0,,594842.0,287260.0,,593726.0,285586.0,,594346.0,284780.0,,594842.0,282734.0,,595214.0,282920.0,,593974.0,281308.0,,604080.0,280626.0,,604080.0,279386.0,,610652.0,279138.0,,612822.0,277092.0,,621502.0,276472.0,,628818.0,276038.0,,632476.0,275480.0,,637002.0,275666.0,,638738.0,275976.0,,645310.0,275666.0,,644504.0,275542.0,,643946.0,276596.0,,650828.0,276658.0,,645000.0,276658.0,,640350.0,276410.0,,637932.0,277216.0,,634832.0,277588.0,,630430.0,276782.0,,620696.0,276906.0,,608420.0,276038.0,,603956.0,276720.0,
 North Carolina,USA,04/18/2020,16828.0,6628.0,,16728.0,6628.0,,16128.0,6628.0,,15828.0,6628.0,,14728.0,6528.0,,14128.0,6528.0,,13428.0,6528.0,,12428.0,6528.0,,11628.0,6428.0,,11028.0,6428.0,,9928.0,6428.0,,9628.0,6428.0,,9028.0,6428.0,,8528.0,6428.0,,8328.0,6328.0,,7928.0,6328.0,,7528.0,6328.0,,7628.0,6328.0,,7128.0,6328.0,,7228.0,6328.0,,7128.0,6328.0,,7028.0,6328.0,,6728.0,6328.0,,6828.0,6328.0,,6828.0,6328.0,,6928.0,6328.0,,6828.0,6328.0,,6828.0,6328.0,,6928.0,6328.0,,6928.0,6328.0,
 North Dakota,USA,04/18/2020,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,
 Ohio,USA,04/18/2020,32574.0,11454.0,,34950.0,11542.0,,36006.0,11366.0,,36974.0,11366.0,,38294.0,11542.0,,38910.0,11630.0,,40054.0,11542.0,,40230.0,11718.0,,41814.0,11806.0,,42606.0,11982.0,,43486.0,11894.0,,45070.0,12158.0,,45950.0,12334.0,,48502.0,12158.0,,49646.0,12246.0,,51142.0,12422.0,,52374.0,12510.0,,54310.0,12686.0,,56510.0,12686.0,,58270.0,13038.0,,59766.0,12774.0,,60910.0,13214.0,,61438.0,13126.0,,63198.0,13214.0,,63198.0,13478.0,,63286.0,13654.0,,63638.0,14094.0,,66454.0,14006.0,,64606.0,14006.0,,65574.0,14358.0,
 Oklahoma,USA,04/18/2020,4621.0,2619.0,,4159.0,2542.0,,4005.0,2542.0,,3697.0,2542.0,,3466.0,2542.0,,3235.0,2542.0,,3158.0,2465.0,,3158.0,2465.0,,2927.0,2465.0,,2850.0,2465.0,,2696.0,2465.0,,2619.0,2465.0,,2619.0,2465.0,,2619.0,2465.0,,2542.0,2465.0,,2465.0,2465.0,,2465.0,2465.0,,2465.0,2465.0,,2465.0,2465.0,,2465.0,2465.0,,2465.0,2465.0,,2465.0,2465.0,,2465.0,2465.0,,2465.0,2465.0,,2542.0,2465.0,,2465.0,2465.0,,2465.0,2465.0,,2542.0,2465.0,,2542.0,2465.0,,2542.0,2465.0,
 Oregon,USA,04/18/2020,2960.0,1916.0,,2996.0,1880.0,,2996.0,1880.0,,2960.0,1916.0,,2888.0,1880.0,,2816.0,1880.0,,2816.0,1880.0,,2744.0,1880.0,,2708.0,1916.0,,2636.0,1880.0,,2600.0,1880.0,,2528.0,1916.0,,2528.0,1880.0,,2420.0,1880.0,,2492.0,1880.0,,2384.0,1880.0,,2312.0,1880.0,,2384.0,1880.0,,2312.0,1880.0,,2312.0,1880.0,,2312.0,1880.0,,2276.0,1880.0,,2204.0,1880.0,,2204.0,1880.0,,2204.0,1844.0,,2168.0,1880.0,,2204.0,1844.0,,2168.0,1844.0,,2204.0,1844.0,,2168.0,1844.0,
 Pennsylvania,USA,04/18/2020,99188.0,41434.0,,98853.0,41568.0,,99121.0,41099.0,,98049.0,40429.0,,98853.0,39826.0,,99188.0,40094.0,,100528.0,39424.0,,102940.0,39089.0,,104079.0,39089.0,,107496.0,38821.0,,110042.0,38687.0,,114263.0,38486.0,,117479.0,37950.0,,122906.0,38017.0,,127797.0,38017.0,,133023.0,38285.0,,140058.0,38151.0,,145887.0,38486.0,,152319.0,38754.0,,159555.0,38888.0,,165183.0,39290.0,,172084.0,39692.0,,177980.0,40496.0,,183273.0,40898.0,,191715.0,41501.0,,194194.0,41970.0,,198281.0,42707.0,,203641.0,42707.0,,207058.0,43980.0,,209671.0,44181.0,
 Rhode Island,USA,04/18/2020,4786.0,4516.0,,4761.0,4516.0,,4756.0,4516.0,,4721.0,4516.0,,4716.0,4521.0,,4686.0,4526.0,,4676.0,4511.0,,4661.0,4511.0,,4646.0,4511.0,,4631.0,4511.0,,4621.0,4506.0,,4616.0,4506.0,,4616.0,4506.0,,4601.0,4501.0,,4606.0,4501.0,,4601.0,4501.0,,4601.0,4501.0,,4606.0,4496.0,,4606.0,4496.0,,4606.0,4496.0,,4611.0,4501.0,,4621.0,4496.0,,4616.0,4496.0,,4621.0,4496.0,,4626.0,4496.0,,4621.0,4496.0,,4631.0,4496.0,,4636.0,4496.0,,4631.0,4496.0,,4636.0,4496.0,
