 Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
 Arizona,US,04/18/2020,5249.0,4754.0,,5309.0,4769.0,,5264.0,4769.0,,5174.0,4769.0,,5159.0,4754.0,,5144.0,4769.0,,5099.0,4739.0,,5114.0,4754.0,,5144.0,4754.0,,5024.0,4739.0,,5054.0,4739.0,,5069.0,4739.0,,5039.0,4739.0,,5039.0,4724.0,,5129.0,4724.0,,4994.0,4724.0,,5159.0,4724.0,,5009.0,4724.0,,5009.0,4724.0,,5069.0,4724.0,,5159.0,4724.0,,5114.0,4724.0,,5189.0,4724.0,,5144.0,4739.0,,5204.0,4724.0,,5249.0,4724.0,,5324.0,4724.0,,5414.0,4724.0,,5414.0,4724.0,,5354.0,4724.0,
 Arkansas,US,04/18/2020,2494.0,1744.0,,2569.0,1744.0,,2419.0,1744.0,,2344.0,1744.0,,2644.0,1744.0,,2419.0,1744.0,,2419.0,1744.0,,2419.0,1744.0,,2344.0,1744.0,,2419.0,1744.0,,2119.0,1744.0,,2344.0,1744.0,,2344.0,1744.0,,2419.0,1744.0,,2269.0,1744.0,,2269.0,1744.0,,2269.0,1744.0,,2419.0,1744.0,,2269.0,1744.0,,2194.0,1744.0,,2494.0,1744.0,,2419.0,1744.0,,2344.0,1744.0,,2494.0,1744.0,,2569.0,1744.0,,2569.0,1744.0,,2344.0,1744.0,,2494.0,1744.0,,2569.0,1744.0,,2869.0,1744.0,
 California,US,04/18/2020,63957.0,32927.0,,65639.0,32695.0,,66393.0,32811.0,,67843.0,32521.0,,66857.0,32753.0,,66567.0,32405.0,,66915.0,32637.0,,68481.0,32927.0,,69177.0,32869.0,,70743.0,33159.0,,69699.0,33043.0,,71787.0,33333.0,,73933.0,33217.0,,76601.0,33449.0,,79559.0,33101.0,,81473.0,33275.0,,83967.0,33739.0,,87331.0,33449.0,,88317.0,34087.0,,93363.0,33971.0,,94929.0,33739.0,,96205.0,33971.0,,100439.0,33797.0,,109719.0,34319.0,,110531.0,34841.0,,113953.0,34609.0,,123059.0,34899.0,,127699.0,35421.0,,131295.0,35885.0,,140923.0,36233.0,
 Colorado,US,04/18/2020,14304.0,9632.0,,14368.0,9504.0,,13728.0,9632.0,,13152.0,9568.0,,13216.0,9504.0,,12768.0,9568.0,,12576.0,9568.0,,12384.0,9504.0,,12384.0,9504.0,,11744.0,9504.0,,12000.0,9504.0,,12000.0,9440.0,,11680.0,9440.0,,11744.0,9440.0,,11872.0,9440.0,,11616.0,9440.0,,11552.0,9440.0,,11616.0,9440.0,,11872.0,9440.0,,12064.0,9440.0,,12000.0,9440.0,,12512.0,9440.0,,12256.0,9440.0,,13024.0,9440.0,,12960.0,9440.0,,12704.0,9440.0,,12512.0,9440.0,,13024.0,9440.0,,13152.0,9440.0,,13856.0,9440.0,
 Connecticut,US,04/18/2020,21278.0,18078.0,,21030.0,18118.0,,20646.0,18094.0,,20662.0,18062.0,,20358.0,18118.0,,20238.0,18006.0,,19918.0,18118.0,,19934.0,17958.0,,19766.0,17934.0,,19606.0,17942.0,,19542.0,17910.0,,19670.0,17854.0,,19542.0,17838.0,,19454.0,17766.0,,19614.0,17798.0,,19566.0,17766.0,,19854.0,17734.0,,19678.0,17726.0,,19942.0,17702.0,,20126.0,17702.0,,20294.0,17710.0,,20574.0,17686.0,,20590.0,17702.0,,21014.0,17726.0,,21102.0,17734.0,,21566.0,17710.0,,21894.0,17734.0,,22174.0,17742.0,,22326.0,17758.0,,22662.0,17790.0,
 Delaware,US,04/18/2020,2766.0,2553.0,,2787.0,2556.0,,2772.0,2556.0,,2769.0,2556.0,,2754.0,2553.0,,2772.0,2556.0,,2742.0,2556.0,,2727.0,2568.0,,2817.0,2565.0,,2823.0,2559.0,,2805.0,2556.0,,2799.0,2565.0,,2838.0,2556.0,,2886.0,2556.0,,2859.0,2559.0,,2874.0,2556.0,,2892.0,2559.0,,2979.0,2562.0,,3000.0,2562.0,,2970.0,2559.0,,3027.0,2568.0,,3048.0,2565.0,,3111.0,2565.0,,3192.0,2571.0,,3180.0,2574.0,,3231.0,2571.0,,3336.0,2583.0,,3366.0,2574.0,,3399.0,2601.0,,3522.0,2586.0,
 District of Columbia,US,04/18/2020,2726.0,2669.0,,2735.0,2670.0,,2738.0,2670.0,,2740.0,2669.0,,2745.0,2670.0,,2752.0,2670.0,,2749.0,2671.0,,2753.0,2671.0,,2755.0,2670.0,,2757.0,2671.0,,2768.0,2671.0,,2764.0,2672.0,,2754.0,2671.0,,2768.0,2670.0,,2760.0,2671.0,,2782.0,2671.0,,2765.0,2672.0,,2785.0,2672.0,,2799.0,2672.0,,2805.0,2672.0,,2807.0,2674.0,,2789.0,2673.0,,2812.0,2673.0,,2815.0,2673.0,,2828.0,2674.0,,2824.0,2673.0,,2824.0,2674.0,,2825.0,2674.0,,2843.0,2674.0,,2868.0,2674.0,
 Florida,US,04/18/2020,45391.0,26765.0,,45190.0,27033.0,,45458.0,27100.0,,45190.0,26765.0,,46731.0,26765.0,,45860.0,26899.0,,45994.0,26832.0,,47870.0,26832.0,,47401.0,26832.0,,49344.0,26765.0,,51220.0,26966.0,,54704.0,27033.0,,52828.0,27167.0,,56982.0,27100.0,,58322.0,27033.0,,63012.0,27435.0,,66764.0,27435.0,,73129.0,27837.0,,76144.0,27435.0,,81504.0,28239.0,,86060.0,28239.0,,91956.0,28373.0,,98254.0,28775.0,,101939.0,28842.0,,109577.0,29780.0,,110314.0,29914.0,,123781.0,30115.0,,128337.0,30450.0,,144417.0,31656.0,,142943.0,31924.0,
 Georgia,US,04/18/2020,38339.0,18941.0,,37703.0,18464.0,,36431.0,18782.0,,32297.0,18464.0,,30707.0,18305.0,,29594.0,18305.0,,28163.0,18305.0,,26732.0,17987.0,,25619.0,17828.0,,24347.0,17669.0,,23870.0,17669.0,,24029.0,17828.0,,22757.0,17669.0,,22280.0,17669.0,,23393.0,17669.0,,23075.0,17669.0,,21485.0,17669.0,,22121.0,17669.0,,21962.0,17669.0,,22598.0,17669.0,,21962.0,17669.0,,22757.0,17669.0,,23393.0,17669.0,,22280.0,17669.0,,23075.0,17669.0,,23075.0,17669.0,,23711.0,17669.0,,23552.0,17669.0,,24824.0,17669.0,,24824.0,17669.0,
 Hawaii,US,04/18/2020,579.0,574.0,,574.0,574.0,,574.0,574.0,,574.0,574.0,,574.0,574.0,,574.0,574.0,,574.0,574.0,,579.0,574.0,,579.0,574.0,,579.0,574.0,,579.0,574.0,,574.0,574.0,,579.0,574.0,,579.0,574.0,,584.0,574.0,,579.0,574.0,,584.0,574.0,,579.0,574.0,,584.0,574.0,,579.0,574.0,,584.0,574.0,,584.0,574.0,,584.0,574.0,,584.0,574.0,,579.0,574.0,,589.0,574.0,,589.0,574.0,,594.0,574.0,,589.0,574.0,,589.0,574.0,
 Idaho,US,04/18/2020,1875.0,1655.0,,1743.0,1655.0,,1699.0,1655.0,,1699.0,1655.0,,1699.0,1655.0,,1655.0,1655.0,,1655.0,1655.0,,1655.0,1655.0,,1655.0,1655.0,,1655.0,1655.0,,1655.0,1655.0,,1655.0,1655.0,,1655.0,1655.0,,1655.0,1655.0,,1655.0,1655.0,,1655.0,1655.0,,1655.0,1655.0,,1655.0,1655.0,,1655.0,1655.0,,1655.0,1655.0,,1655.0,1655.0,,1655.0,1655.0,,1655.0,1655.0,,1655.0,1655.0,,1655.0,1655.0,,1655.0,1655.0,,1655.0,1655.0,,1655.0,1655.0,,1655.0,1655.0,,1655.0,1655.0,
 Illinois,US,04/18/2020,89952.0,32832.0,,92298.0,33342.0,,98316.0,33240.0,,97398.0,33954.0,,96480.0,34770.0,,98622.0,34668.0,,99948.0,34260.0,,101682.0,35994.0,,97908.0,35688.0,,101784.0,35688.0,,108210.0,35892.0,,104844.0,36096.0,,110760.0,35586.0,,117288.0,35994.0,,121470.0,35382.0,,125244.0,35484.0,,129528.0,35790.0,,133506.0,35382.0,,140646.0,35790.0,,145542.0,35688.0,,154314.0,36402.0,,162372.0,36198.0,,165432.0,36708.0,,174306.0,37014.0,,192768.0,37728.0,,192870.0,37422.0,,202662.0,38850.0,,212760.0,39666.0,,221022.0,38748.0,,230712.0,39054.0,
 Indiana,US,04/18/2020,23337.0,11745.0,,22601.0,11469.0,,23245.0,11285.0,,22601.0,11377.0,,21037.0,11561.0,,20301.0,11193.0,,20669.0,11285.0,,19197.0,11193.0,,19841.0,11193.0,,19841.0,11101.0,,19197.0,11009.0,,19289.0,11009.0,,18645.0,10917.0,,19013.0,11101.0,,19381.0,10917.0,,19749.0,10917.0,,19289.0,10825.0,,20025.0,10825.0,,21037.0,10917.0,,21865.0,10825.0,,21773.0,10917.0,,23429.0,10917.0,,23981.0,10917.0,,25269.0,11009.0,,25821.0,10917.0,,28213.0,11009.0,,27661.0,11009.0,,28305.0,11009.0,,29133.0,11009.0,,32905.0,11009.0,
 Iowa,US,04/18/2020,5879.0,2513.0,,5384.0,2513.0,,6077.0,2513.0,,5582.0,2513.0,,5186.0,2513.0,,5483.0,2513.0,,5285.0,2513.0,,4988.0,2513.0,,5285.0,2513.0,,4988.0,2513.0,,5087.0,2513.0,,5186.0,2513.0,,4889.0,2513.0,,5384.0,2513.0,,5186.0,2513.0,,5087.0,2513.0,,5186.0,2513.0,,5681.0,2513.0,,5384.0,2513.0,,5384.0,2513.0,,5780.0,2513.0,,6077.0,2513.0,,5978.0,2513.0,,6077.0,2513.0,,6374.0,2513.0,,6671.0,2513.0,,7067.0,2513.0,,7265.0,2513.0,,7760.0,2513.0,,8057.0,2513.0,
 Kansas,US,04/18/2020,3186.0,1821.0,,3186.0,1821.0,,3186.0,1821.0,,2661.0,1821.0,,2556.0,1821.0,,2451.0,1821.0,,2556.0,1821.0,,2241.0,1821.0,,2241.0,1821.0,,2136.0,1821.0,,2136.0,1821.0,,2031.0,1821.0,,1926.0,1821.0,,2136.0,1821.0,,2031.0,1821.0,,2136.0,1821.0,,2031.0,1821.0,,1926.0,1821.0,,1926.0,1821.0,,2031.0,1821.0,,1926.0,1821.0,,1926.0,1821.0,,1926.0,1821.0,,1926.0,1821.0,,1926.0,1821.0,,2241.0,1821.0,,2031.0,1821.0,,2031.0,1821.0,,2031.0,1821.0,,2136.0,1821.0,
 Kentucky,US,04/18/2020,3547.0,2707.0,,3427.0,2707.0,,3667.0,2707.0,,3427.0,2707.0,,3787.0,2707.0,,3667.0,2707.0,,3547.0,2707.0,,3427.0,2707.0,,3307.0,2707.0,,3547.0,2707.0,,3427.0,2707.0,,3667.0,2707.0,,3547.0,2707.0,,3787.0,2707.0,,3667.0,2707.0,,3547.0,2707.0,,3667.0,2707.0,,3427.0,2707.0,,3787.0,2707.0,,3787.0,2707.0,,3667.0,2707.0,,3907.0,2707.0,,3787.0,2707.0,,3787.0,2707.0,,4147.0,2707.0,,4507.0,2707.0,,4627.0,2707.0,,4507.0,2707.0,,4267.0,2707.0,,4747.0,2707.0,
 Louisiana,US,04/18/2020,33436.0,25244.0,,32348.0,24988.0,,31836.0,24604.0,,30236.0,24476.0,,29596.0,24412.0,,28764.0,24220.0,,27676.0,24028.0,,27036.0,23900.0,,26972.0,23900.0,,26524.0,23708.0,,26076.0,23708.0,,25756.0,23708.0,,25244.0,23644.0,,25436.0,23580.0,,25052.0,23644.0,,24796.0,23580.0,,24732.0,23580.0,,24860.0,23580.0,,24924.0,23580.0,,24476.0,23580.0,,24796.0,23580.0,,24732.0,23580.0,,24732.0,23580.0,,24924.0,23580.0,,25244.0,23580.0,,25692.0,23580.0,,25628.0,23580.0,,26012.0,23580.0,,26012.0,23580.0,,26396.0,23580.0,
 Maine,US,04/18/2020,895.0,847.0,,863.0,847.0,,879.0,847.0,,895.0,847.0,,863.0,847.0,,863.0,847.0,,879.0,847.0,,879.0,847.0,,863.0,847.0,,863.0,847.0,,879.0,847.0,,879.0,847.0,,863.0,847.0,,863.0,847.0,,879.0,847.0,,879.0,847.0,,895.0,847.0,,911.0,847.0,,895.0,847.0,,879.0,847.0,,895.0,847.0,,927.0,847.0,,895.0,847.0,,927.0,847.0,,959.0,847.0,,943.0,847.0,,991.0,847.0,,1007.0,847.0,,975.0,847.0,,975.0,847.0,
 Maryland,US,04/18/2020,20870.0,13022.0,,21014.0,13094.0,,20054.0,13118.0,,20558.0,13118.0,,19526.0,13046.0,,19502.0,13118.0,,19238.0,13142.0,,19406.0,13046.0,,18902.0,12998.0,,19310.0,13022.0,,19358.0,12878.0,,19646.0,12950.0,,19862.0,12806.0,,20126.0,12758.0,,20438.0,12902.0,,21302.0,12758.0,,22526.0,12782.0,,22238.0,12710.0,,23918.0,12806.0,,24926.0,12710.0,,26222.0,12926.0,,26750.0,12902.0,,28622.0,12998.0,,28646.0,13070.0,,31238.0,13070.0,,33038.0,13022.0,,34622.0,13286.0,,36422.0,13118.0,,38102.0,13358.0,,39638.0,13334.0,
 Massachusetts,US,04/18/2020,49311.0,38349.0,,49801.0,38321.0,,48695.0,38391.0,,48513.0,38279.0,,48289.0,38475.0,,48233.0,38377.0,,48947.0,38279.0,,49213.0,38489.0,,49983.0,38419.0,,50347.0,38279.0,,51453.0,38223.0,,51957.0,38237.0,,52335.0,38181.0,,53833.0,38167.0,,55219.0,38223.0,,57347.0,38111.0,,57739.0,38083.0,,60371.0,38195.0,,61141.0,38265.0,,63423.0,38447.0,,65425.0,38461.0,,67623.0,38601.0,,71375.0,38531.0,,72859.0,38881.0,,74875.0,39063.0,,77731.0,39119.0,,79089.0,39147.0,,81105.0,39455.0,,83639.0,39665.0,,86201.0,39805.0,
 Michigan,US,04/18/2020,59089.0,37924.0,,57678.0,36762.0,,55852.0,35849.0,,52615.0,35932.0,,51287.0,35185.0,,48050.0,34936.0,,47303.0,34687.0,,46473.0,34355.0,,45477.0,33691.0,,42738.0,33857.0,,42655.0,33276.0,,41991.0,33193.0,,41991.0,33027.0,,41244.0,32778.0,,40995.0,32612.0,,40331.0,32529.0,,40082.0,32280.0,,40082.0,32446.0,,40082.0,32363.0,,40663.0,32280.0,,39667.0,32363.0,,40580.0,32197.0,,41244.0,32280.0,,39916.0,32197.0,,41576.0,32197.0,,42240.0,32280.0,,42323.0,32197.0,,43153.0,32197.0,,44232.0,32114.0,,44232.0,32280.0,
 Minnesota,US,04/18/2020,5863.0,2209.0,,6559.0,2209.0,,6559.0,2209.0,,7429.0,2209.0,,7255.0,2209.0,,8038.0,2296.0,,8473.0,2296.0,,9256.0,2383.0,,8908.0,2383.0,,10300.0,2470.0,,10213.0,2470.0,,10387.0,2557.0,,11866.0,2644.0,,11431.0,2644.0,,11692.0,2644.0,,12823.0,2644.0,,13258.0,2644.0,,14737.0,2644.0,,13780.0,2731.0,,16216.0,2818.0,,16216.0,2644.0,,16651.0,2644.0,,18130.0,2905.0,,18043.0,2992.0,,19696.0,2818.0,,19435.0,3079.0,,21610.0,2818.0,,21610.0,3340.0,,23698.0,3340.0,,24133.0,3166.0,
 Mississippi,US,04/18/2020,5450.0,3974.0,,5286.0,3974.0,,5122.0,3974.0,,4712.0,3974.0,,4876.0,3974.0,,4876.0,3974.0,,4712.0,3974.0,,4712.0,3974.0,,4630.0,3974.0,,4712.0,3974.0,,4466.0,3974.0,,4466.0,3974.0,,4630.0,3974.0,,4466.0,3974.0,,4548.0,3974.0,,4384.0,3974.0,,4712.0,3974.0,,4712.0,3974.0,,4466.0,3974.0,,4876.0,3974.0,,4548.0,3974.0,,4712.0,3974.0,,5122.0,3974.0,,5122.0,3974.0,,5040.0,3974.0,,5368.0,3974.0,,5368.0,3974.0,,5450.0,3974.0,,5040.0,3974.0,,5860.0,3974.0,
 Missouri,US,04/18/2020,12153.0,6288.0,,11693.0,6288.0,,11118.0,6058.0,,10773.0,6173.0,,9968.0,6058.0,,9163.0,6058.0,,9278.0,5943.0,,8473.0,6058.0,,8703.0,6058.0,,8013.0,6058.0,,8358.0,5828.0,,8013.0,5828.0,,7553.0,5828.0,,7898.0,5828.0,,7438.0,5828.0,,7898.0,5828.0,,7323.0,5828.0,,7668.0,5713.0,,7208.0,5713.0,,7093.0,5828.0,,7898.0,5828.0,,8128.0,5713.0,,8013.0,5713.0,,8473.0,5713.0,,9048.0,5828.0,,8588.0,5713.0,,8588.0,5828.0,,8818.0,5828.0,,9623.0,5713.0,,9508.0,5828.0,
 Montana,US,04/18/2020,426.0,426.0,,426.0,426.0,,426.0,426.0,,426.0,426.0,,426.0,426.0,,426.0,426.0,,426.0,426.0,,426.0,426.0,,426.0,426.0,,426.0,426.0,,426.0,426.0,,426.0,426.0,,426.0,426.0,,426.0,426.0,,426.0,426.0,,426.0,426.0,,426.0,426.0,,426.0,426.0,,426.0,426.0,,426.0,426.0,,426.0,426.0,,426.0,426.0,,426.0,426.0,,426.0,426.0,,426.0,426.0,,426.0,426.0,,426.0,426.0,,426.0,426.0,,426.0,426.0,,426.0,426.0,
 Nebraska,US,04/18/2020,1528.0,1249.0,,1342.0,1249.0,,1435.0,1249.0,,1435.0,1249.0,,1249.0,1249.0,,1249.0,1249.0,,1342.0,1249.0,,1249.0,1249.0,,1342.0,1249.0,,1249.0,1249.0,,1342.0,1249.0,,1342.0,1249.0,,1249.0,1249.0,,1342.0,1249.0,,1342.0,1249.0,,1249.0,1249.0,,1435.0,1249.0,,1342.0,1249.0,,1249.0,1249.0,,1435.0,1249.0,,1342.0,1249.0,,1435.0,1249.0,,1342.0,1249.0,,1435.0,1249.0,,1435.0,1249.0,,1528.0,1249.0,,1528.0,1249.0,,1528.0,1249.0,,1435.0,1249.0,,1621.0,1249.0,
 Nevada,US,04/18/2020,4000.0,3694.0,,3898.0,3677.0,,3898.0,3660.0,,3949.0,3660.0,,3847.0,3643.0,,3830.0,3643.0,,3813.0,3643.0,,3830.0,3626.0,,3762.0,3643.0,,3796.0,3626.0,,3762.0,3626.0,,3762.0,3626.0,,3728.0,3626.0,,3745.0,3626.0,,3762.0,3626.0,,3711.0,3626.0,,3728.0,3626.0,,3711.0,3626.0,,3711.0,3626.0,,3694.0,3626.0,,3694.0,3626.0,,3728.0,3626.0,,3745.0,3626.0,,3694.0,3626.0,,3745.0,3626.0,,3745.0,3626.0,,3796.0,3626.0,,3779.0,3626.0,,3779.0,3626.0,,3779.0,3626.0,
 New Hampshire,US,04/18/2020,1562.0,1342.0,,1572.0,1342.0,,1582.0,1342.0,,1622.0,1342.0,,1552.0,1342.0,,1602.0,1352.0,,1572.0,1342.0,,1622.0,1352.0,,1592.0,1352.0,,1632.0,1352.0,,1582.0,1352.0,,1632.0,1342.0,,1652.0,1352.0,,1692.0,1342.0,,1692.0,1352.0,,1702.0,1342.0,,1712.0,1342.0,,1732.0,1342.0,,1832.0,1342.0,,1832.0,1342.0,,1862.0,1352.0,,1922.0,1352.0,,1982.0,1352.0,,1992.0,1362.0,,2082.0,1362.0,,2142.0,1352.0,,2162.0,1352.0,,2232.0,1352.0,,2282.0,1372.0,,2402.0,1362.0,
 New Jersey,US,04/18/2020,109014.0,86418.0,,107607.0,85914.0,,105948.0,85893.0,,104772.0,85410.0,,103638.0,85116.0,,102609.0,84591.0,,102567.0,84213.0,,101874.0,84045.0,,100803.0,83835.0,,100320.0,83625.0,,101349.0,83499.0,,100992.0,83226.0,,101391.0,83226.0,,102231.0,83100.0,,102882.0,82869.0,,104268.0,82827.0,,105129.0,82764.0,,107145.0,82764.0,,107166.0,82806.0,,109854.0,82827.0,,112353.0,82827.0,,113340.0,82953.0,,116322.0,82869.0,,118737.0,83037.0,,120711.0,83121.0,,124134.0,83415.0,,127242.0,83394.0,,130686.0,83625.0,,132660.0,83835.0,,137574.0,84108.0,
 New Mexico,US,04/18/2020,2260.0,1798.0,,2293.0,1798.0,,2227.0,1798.0,,2128.0,1798.0,,2161.0,1798.0,,2128.0,1798.0,,2062.0,1798.0,,2161.0,1798.0,,2095.0,1798.0,,2062.0,1798.0,,2128.0,1798.0,,2128.0,1798.0,,2095.0,1798.0,,2062.0,1798.0,,2161.0,1798.0,,2128.0,1798.0,,2194.0,1798.0,,2161.0,1798.0,,2227.0,1798.0,,2260.0,1798.0,,2260.0,1798.0,,2425.0,1798.0,,2491.0,1798.0,,2425.0,1798.0,,2425.0,1798.0,,2524.0,1798.0,,2557.0,1798.0,,2623.0,1798.0,,2623.0,1798.0,,2590.0,1798.0,
 New York,US,04/18/2020,429426.0,259112.0,,441020.0,259670.0,,446290.0,259174.0,,451436.0,258182.0,,458380.0,257562.0,,465386.0,256508.0,,469602.0,256322.0,,473818.0,257810.0,,476794.0,259360.0,,481506.0,259112.0,,488512.0,258616.0,,489008.0,259670.0,,493472.0,259112.0,,499920.0,260166.0,,500726.0,259236.0,,505128.0,259608.0,,515916.0,260476.0,,527262.0,260848.0,,526642.0,261344.0,,535384.0,261344.0,,541336.0,260972.0,,549024.0,262646.0,,553860.0,263204.0,,566198.0,263328.0,,570414.0,263948.0,,571158.0,264196.0,,580830.0,264010.0,,594594.0,265002.0,,606064.0,264444.0,,610900.0,265560.0,
 North Carolina,US,04/18/2020,9628.0,6328.0,,9428.0,6328.0,,8828.0,6328.0,,9028.0,6328.0,,8628.0,6328.0,,8628.0,6328.0,,8228.0,6328.0,,8028.0,6328.0,,8228.0,6328.0,,8328.0,6328.0,,7728.0,6328.0,,7728.0,6328.0,,8228.0,6328.0,,7728.0,6328.0,,7928.0,6328.0,,7928.0,6328.0,,8028.0,6328.0,,8428.0,6328.0,,8428.0,6328.0,,8228.0,6328.0,,8528.0,6328.0,,8328.0,6328.0,,8628.0,6328.0,,9028.0,6328.0,,8828.0,6328.0,,8928.0,6328.0,,9328.0,6328.0,,9628.0,6328.0,,9728.0,6328.0,,9928.0,6328.0,
 North Dakota,US,04/18/2020,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,
 Ohio,US,04/18/2020,21310.0,10486.0,,22102.0,10398.0,,21662.0,10398.0,,21134.0,10398.0,,20958.0,10398.0,,21222.0,10486.0,,20430.0,10574.0,,20430.0,10662.0,,20606.0,10750.0,,21926.0,10662.0,,21838.0,10662.0,,24038.0,10574.0,,23422.0,10662.0,,24214.0,10838.0,,25710.0,10750.0,,28966.0,10750.0,,29142.0,10838.0,,30902.0,11014.0,,33630.0,10750.0,,34950.0,10750.0,,39174.0,10750.0,,39702.0,10838.0,,44718.0,11102.0,,50702.0,11014.0,,54662.0,11278.0,,61262.0,11542.0,,60910.0,11630.0,,66102.0,12070.0,,76222.0,12598.0,,85550.0,12158.0,
 Oklahoma,US,04/18/2020,3004.0,2465.0,,3004.0,2465.0,,2850.0,2465.0,,2696.0,2465.0,,2542.0,2465.0,,2619.0,2465.0,,2542.0,2465.0,,2465.0,2465.0,,2465.0,2465.0,,2465.0,2465.0,,2465.0,2465.0,,2465.0,2465.0,,2465.0,2465.0,,2465.0,2465.0,,2465.0,2465.0,,2465.0,2465.0,,2465.0,2465.0,,2465.0,2465.0,,2465.0,2465.0,,2465.0,2465.0,,2465.0,2465.0,,2465.0,2465.0,,2465.0,2465.0,,2465.0,2465.0,,2465.0,2465.0,,2465.0,2465.0,,2465.0,2465.0,,2465.0,2465.0,,2465.0,2465.0,,2465.0,2465.0,
 Oregon,US,04/18/2020,2276.0,1844.0,,2312.0,1844.0,,2132.0,1844.0,,2204.0,1844.0,,2168.0,1844.0,,2168.0,1844.0,,2204.0,1844.0,,2096.0,1844.0,,2132.0,1844.0,,2096.0,1844.0,,2024.0,1844.0,,2132.0,1844.0,,2024.0,1844.0,,2060.0,1844.0,,2132.0,1844.0,,2024.0,1844.0,,2096.0,1844.0,,2168.0,1844.0,,1952.0,1844.0,,2132.0,1844.0,,2132.0,1844.0,,2096.0,1844.0,,2132.0,1844.0,,2168.0,1844.0,,2132.0,1844.0,,2204.0,1844.0,,2204.0,1844.0,,2348.0,1844.0,,2204.0,1844.0,,2348.0,1844.0,
 Pennsylvania,US,04/18/2020,72388.0,36074.0,,71182.0,36074.0,,70780.0,35873.0,,72522.0,35739.0,,72522.0,35270.0,,72723.0,35069.0,,72723.0,35136.0,,75403.0,35136.0,,74398.0,35002.0,,75336.0,34600.0,,77279.0,34935.0,,80562.0,34734.0,,81567.0,34801.0,,85989.0,34198.0,,91081.0,34734.0,,94163.0,34600.0,,99925.0,34667.0,,105821.0,34868.0,,111985.0,35136.0,,118685.0,35471.0,,124514.0,35270.0,,137579.0,35940.0,,146490.0,36476.0,,155803.0,37012.0,,164915.0,37481.0,,175367.0,37682.0,,186221.0,38084.0,,197075.0,38218.0,,210073.0,39692.0,,225081.0,40362.0,
 Rhode Island,US,04/18/2020,4626.0,4501.0,,4596.0,4501.0,,4616.0,4501.0,,4586.0,4496.0,,4581.0,4506.0,,4591.0,4496.0,,4591.0,4496.0,,4571.0,4496.0,,4576.0,4496.0,,4571.0,4496.0,,4576.0,4491.0,,4576.0,4496.0,,4576.0,4491.0,,4586.0,4496.0,,4561.0,4491.0,,4581.0,4491.0,,4601.0,4491.0,,4596.0,4491.0,,4606.0,4491.0,,4626.0,4491.0,,4626.0,4491.0,,4641.0,4491.0,,4656.0,4491.0,,4676.0,4491.0,,4706.0,4496.0,,4701.0,4491.0,,4716.0,4491.0,,4771.0,4491.0,,4756.0,4491.0,,4801.0,4496.0,
 South Carolina,US,04/18/2020,6134.0,4294.0,,6042.0,4294.0,,5904.0,4248.0,,5766.0,4248.0,,5490.0,4294.0,,5214.0,4248.0,,5352.0,4248.0,,5214.0,4248.0,,5168.0,4248.0,,5306.0,4248.0,,5260.0,4294.0,,5214.0,4294.0,,5398.0,4294.0,,5306.0,4294.0,,5444.0,4340.0,,5398.0,4340.0,,5536.0,4294.0,,5720.0,4294.0,,5766.0,4340.0,,5720.0,4248.0,,6088.0,4294.0,,6364.0,4294.0,,6364.0,4432.0,,6318.0,4294.0,,6686.0,4386.0,,7192.0,4294.0,,7376.0,4386.0,,7652.0,4386.0,,7698.0,4386.0,,7974.0,4386.0,
