 Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
 Wyoming,USA,04/15/2020,379.0,287.0,,448.0,287.0,,402.0,287.0,,425.0,287.0,,425.0,287.0,,402.0,287.0,,448.0,287.0,,448.0,287.0,,448.0,287.0,,425.0,287.0,,471.0,287.0,,448.0,287.0,,448.0,287.0,,448.0,287.0,,471.0,287.0,,471.0,287.0,,471.0,287.0,,494.0,287.0,,471.0,287.0,,494.0,287.0,,494.0,287.0,,494.0,287.0,,540.0,287.0,,517.0,287.0,,517.0,287.0,,540.0,287.0,,540.0,287.0,,540.0,287.0,,563.0,287.0,,540.0,287.0,
 Alabama,USA,04/18/2020,12149.0,5315.0,,11546.0,5315.0,,11479.0,5248.0,,11211.0,5248.0,,10943.0,5248.0,,10809.0,5181.0,,10809.0,5114.0,,10675.0,5114.0,,10273.0,5114.0,,10474.0,5047.0,,10206.0,5047.0,,10273.0,4980.0,,10206.0,4980.0,,10541.0,4913.0,,10541.0,4913.0,,10809.0,4913.0,,11010.0,4846.0,,11814.0,4846.0,,11680.0,4913.0,,12216.0,4846.0,,12886.0,4980.0,,13355.0,4980.0,,13958.0,4980.0,,14427.0,5047.0,,15164.0,4846.0,,16035.0,4846.0,,16705.0,4913.0,,18380.0,4980.0,,19117.0,5047.0,,19854.0,5047.0,
 Alaska,USA,04/18/2020,430.0,314.0,,430.0,314.0,,430.0,314.0,,401.0,314.0,,372.0,314.0,,401.0,314.0,,372.0,314.0,,372.0,314.0,,372.0,314.0,,372.0,314.0,,343.0,314.0,,343.0,314.0,,343.0,314.0,,343.0,314.0,,343.0,314.0,,372.0,314.0,,372.0,314.0,,372.0,314.0,,372.0,314.0,,372.0,314.0,,343.0,314.0,,372.0,314.0,,372.0,314.0,,372.0,314.0,,372.0,314.0,,372.0,314.0,,372.0,314.0,,372.0,314.0,,372.0,314.0,,372.0,314.0,
 Arizona,USA,04/18/2020,6284.0,4949.0,,6209.0,4919.0,,6239.0,4919.0,,6209.0,4919.0,,6149.0,4904.0,,6134.0,4904.0,,6164.0,4889.0,,6134.0,4874.0,,6194.0,4874.0,,6089.0,4859.0,,6179.0,4859.0,,6239.0,4874.0,,6284.0,4874.0,,6284.0,4859.0,,6479.0,4859.0,,6584.0,4859.0,,6719.0,4859.0,,6764.0,4844.0,,6899.0,4844.0,,7079.0,4859.0,,7244.0,4859.0,,7349.0,4874.0,,7649.0,4874.0,,7859.0,4874.0,,7949.0,4889.0,,8414.0,4904.0,,8654.0,4919.0,,8834.0,4949.0,,9239.0,4934.0,,9644.0,4949.0,
 Arkansas,USA,04/18/2020,4744.0,1819.0,,5044.0,1819.0,,4969.0,1819.0,,4819.0,1819.0,,4744.0,1819.0,,4819.0,1819.0,,4594.0,1819.0,,4519.0,1819.0,,4519.0,1819.0,,4519.0,1819.0,,4444.0,1819.0,,4444.0,1819.0,,4444.0,1819.0,,4594.0,1894.0,,4594.0,1894.0,,4744.0,1819.0,,4744.0,1894.0,,4669.0,1894.0,,4819.0,1894.0,,5044.0,1894.0,,5044.0,1894.0,,5269.0,1894.0,,5494.0,1894.0,,5194.0,1894.0,,5944.0,1894.0,,5944.0,1894.0,,6169.0,1894.0,,6694.0,1894.0,,6694.0,1894.0,,7069.0,1894.0,
 California,USA,04/18/2020,89709.0,37625.0,,93885.0,36929.0,,96901.0,36929.0,,100265.0,36639.0,,103223.0,36755.0,,106123.0,36697.0,,110241.0,36755.0,,114243.0,37103.0,,116969.0,37335.0,,122247.0,37277.0,,126307.0,37393.0,,132629.0,37393.0,,138371.0,37799.0,,144345.0,38321.0,,151711.0,37973.0,,159483.0,38205.0,,167835.0,38669.0,,176651.0,38959.0,,186859.0,39249.0,,196545.0,39655.0,,208841.0,40409.0,,220615.0,41047.0,,237319.0,41569.0,,248803.0,42207.0,,266725.0,43077.0,,279833.0,43889.0,,299611.0,44759.0,,318055.0,45745.0,,338703.0,47079.0,,358539.0,48297.0,
 Colorado,USA,04/18/2020,24352.0,11040.0,,24288.0,10976.0,,24096.0,10976.0,,23840.0,10912.0,,22816.0,10784.0,,22688.0,10656.0,,22624.0,10656.0,,22560.0,10528.0,,21984.0,10592.0,,21920.0,10464.0,,22112.0,10528.0,,22240.0,10464.0,,22432.0,10336.0,,23072.0,10336.0,,23264.0,10272.0,,23456.0,10208.0,,23840.0,10336.0,,24224.0,10272.0,,24992.0,10272.0,,25696.0,10336.0,,26464.0,10208.0,,27296.0,10272.0,,28128.0,10272.0,,29152.0,10336.0,,30304.0,10400.0,,31136.0,10336.0,,33120.0,10336.0,,33824.0,10528.0,,35424.0,10528.0,,35616.0,10464.0,
 Connecticut,USA,04/18/2020,25438.0,18710.0,,25278.0,18750.0,,25086.0,18766.0,,24894.0,18782.0,,24686.0,18766.0,,24446.0,18726.0,,24502.0,18710.0,,24574.0,18662.0,,24366.0,18598.0,,24614.0,18574.0,,24782.0,18534.0,,24998.0,18462.0,,25294.0,18406.0,,25686.0,18358.0,,26278.0,18358.0,,26566.0,18310.0,,27310.0,18318.0,,27822.0,18358.0,,28814.0,18334.0,,29638.0,18342.0,,30286.0,18406.0,,31022.0,18414.0,,32302.0,18486.0,,33214.0,18526.0,,34174.0,18558.0,,35294.0,18662.0,,36230.0,18734.0,,37478.0,18766.0,,38910.0,18846.0,,40134.0,19022.0,
 Delaware,USA,04/18/2020,3060.0,2595.0,,3090.0,2601.0,,3123.0,2604.0,,3147.0,2607.0,,3153.0,2613.0,,3204.0,2610.0,,3243.0,2616.0,,3294.0,2619.0,,3336.0,2622.0,,3411.0,2622.0,,3507.0,2622.0,,3594.0,2622.0,,3696.0,2631.0,,3849.0,2628.0,,3978.0,2625.0,,4131.0,2637.0,,4272.0,2640.0,,4452.0,2646.0,,4641.0,2655.0,,4833.0,2667.0,,5004.0,2676.0,,5214.0,2694.0,,5433.0,2709.0,,5607.0,2721.0,,5826.0,2742.0,,5979.0,2763.0,,6123.0,2784.0,,6297.0,2814.0,,6354.0,2835.0,,6471.0,2844.0,
 District of Columbia,USA,04/18/2020,2795.0,2675.0,,2804.0,2675.0,,2816.0,2676.0,,2818.0,2676.0,,2832.0,2677.0,,2828.0,2678.0,,2839.0,2679.0,,2844.0,2678.0,,2849.0,2680.0,,2863.0,2680.0,,2864.0,2680.0,,2882.0,2680.0,,2882.0,2680.0,,2888.0,2680.0,,2915.0,2681.0,,2918.0,2681.0,,2930.0,2681.0,,2949.0,2682.0,,2951.0,2682.0,,2981.0,2684.0,,2994.0,2683.0,,3006.0,2684.0,,3025.0,2686.0,,3036.0,2686.0,,3057.0,2687.0,,3062.0,2687.0,,3093.0,2688.0,,3117.0,2691.0,,3133.0,2692.0,,3156.0,2692.0,
 Florida,USA,04/18/2020,76010.0,31723.0,,77082.0,31924.0,,78958.0,31388.0,,79963.0,31254.0,,80231.0,30986.0,,82241.0,31120.0,,83045.0,30785.0,,85926.0,30986.0,,90281.0,31120.0,,91554.0,30718.0,,97316.0,30651.0,,102073.0,31120.0,,107567.0,31254.0,,114535.0,31053.0,,121101.0,31321.0,,129744.0,31589.0,,141469.0,31723.0,,149308.0,32058.0,,161435.0,32594.0,,171351.0,32795.0,,186962.0,33666.0,,200496.0,34470.0,,216375.0,35207.0,,233929.0,35743.0,,253359.0,37016.0,,269104.0,38356.0,,291884.0,39629.0,,313592.0,40634.0,,336238.0,42443.0,,357879.0,44051.0,
 Georgia,USA,04/18/2020,91127.0,23234.0,,86993.0,23075.0,,84131.0,23075.0,,79997.0,23234.0,,75227.0,23075.0,,70775.0,22439.0,,68072.0,22280.0,,64256.0,21485.0,,62507.0,21485.0,,59486.0,21167.0,,58532.0,20690.0,,57419.0,20531.0,,56465.0,20213.0,,54239.0,19736.0,,54875.0,19418.0,,54080.0,19736.0,,54557.0,19418.0,,55352.0,19100.0,,55988.0,18941.0,,57101.0,18941.0,,58373.0,18941.0,,60281.0,18782.0,,61871.0,18782.0,,63620.0,18464.0,,66005.0,18464.0,,69503.0,18623.0,,71252.0,18623.0,,73160.0,18782.0,,75704.0,18623.0,,77771.0,18941.0,
 Hawaii,USA,04/18/2020,629.0,579.0,,629.0,579.0,,624.0,579.0,,624.0,574.0,,614.0,574.0,,614.0,574.0,,624.0,574.0,,609.0,574.0,,609.0,574.0,,609.0,574.0,,609.0,574.0,,614.0,574.0,,609.0,574.0,,614.0,574.0,,604.0,574.0,,609.0,574.0,,609.0,574.0,,609.0,574.0,,614.0,574.0,,614.0,574.0,,609.0,574.0,,619.0,574.0,,624.0,574.0,,619.0,574.0,,619.0,574.0,,624.0,574.0,,624.0,574.0,,634.0,579.0,,629.0,579.0,,634.0,574.0,
 Idaho,USA,04/18/2020,2227.0,1743.0,,2183.0,1743.0,,2095.0,1699.0,,2051.0,1699.0,,2007.0,1699.0,,1919.0,1699.0,,1919.0,1699.0,,1875.0,1699.0,,1831.0,1655.0,,1831.0,1655.0,,1743.0,1655.0,,1787.0,1655.0,,1743.0,1655.0,,1743.0,1655.0,,1743.0,1655.0,,1743.0,1655.0,,1743.0,1655.0,,1743.0,1655.0,,1743.0,1655.0,,1699.0,1655.0,,1699.0,1655.0,,1699.0,1655.0,,1699.0,1655.0,,1743.0,1655.0,,1787.0,1655.0,,1743.0,1655.0,,1743.0,1655.0,,1787.0,1655.0,,1787.0,1655.0,,1787.0,1655.0,
 Illinois,USA,04/18/2020,179304.0,44154.0,,189402.0,44460.0,,196644.0,44460.0,,204702.0,44766.0,,208374.0,45480.0,,210006.0,45480.0,,216636.0,46704.0,,223062.0,47418.0,,226734.0,47622.0,,233262.0,47928.0,,239892.0,47520.0,,245604.0,48132.0,,256416.0,47520.0,,263964.0,47418.0,,282018.0,48132.0,,291198.0,47826.0,,305886.0,48438.0,,320166.0,49254.0,,333834.0,48948.0,,349746.0,49968.0,,370146.0,50478.0,,388710.0,50784.0,,407172.0,52722.0,,427470.0,54048.0,,448992.0,54864.0,,464598.0,55680.0,,486018.0,57312.0,,507336.0,58842.0,,532326.0,60066.0,,558030.0,62208.0,
 Indiana,USA,04/18/2020,47441.0,14229.0,,48545.0,14045.0,,47165.0,13861.0,,46429.0,13769.0,,45325.0,13677.0,,44865.0,13677.0,,44681.0,13585.0,,44405.0,13585.0,,44681.0,13309.0,,45417.0,13309.0,,45785.0,13309.0,,46521.0,13125.0,,48177.0,13217.0,,50201.0,13033.0,,51029.0,13125.0,,52961.0,12941.0,,56825.0,12941.0,,58389.0,13033.0,,62161.0,13125.0,,64277.0,13217.0,,66577.0,13309.0,,71821.0,13401.0,,75961.0,13585.0,,80837.0,13953.0,,85161.0,13953.0,,89669.0,14229.0,,95925.0,14321.0,,100249.0,14781.0,,107241.0,14781.0,,114601.0,15333.0,
 Iowa,USA,04/18/2020,12809.0,2612.0,,12809.0,2612.0,,13304.0,2612.0,,12908.0,2612.0,,12809.0,2612.0,,12512.0,2612.0,,12809.0,2810.0,,12017.0,2810.0,,12611.0,2909.0,,12611.0,2909.0,,12314.0,2909.0,,12611.0,2909.0,,12512.0,2909.0,,13007.0,2909.0,,12809.0,2909.0,,13205.0,2810.0,,14294.0,2909.0,,14195.0,2909.0,,14690.0,3008.0,,15086.0,2909.0,,15581.0,2909.0,,16274.0,3008.0,,16670.0,3008.0,,17561.0,3008.0,,18551.0,3008.0,,19244.0,3008.0,,19442.0,3008.0,,20432.0,3008.0,,22016.0,3008.0,,22511.0,3008.0,
 Kansas,USA,04/18/2020,6861.0,2346.0,,6546.0,2346.0,,6126.0,2241.0,,5916.0,2136.0,,5811.0,2031.0,,5391.0,2136.0,,5076.0,2031.0,,4971.0,2031.0,,4866.0,2031.0,,4761.0,2031.0,,4551.0,1926.0,,4551.0,1926.0,,4446.0,1926.0,,4551.0,1926.0,,4656.0,1926.0,,4656.0,1926.0,,4656.0,1926.0,,4761.0,1926.0,,4866.0,1926.0,,5076.0,1821.0,,5076.0,1821.0,,4971.0,1821.0,,5391.0,1821.0,,5496.0,1821.0,,5706.0,1821.0,,5706.0,1821.0,,6021.0,1821.0,,5811.0,1821.0,,6231.0,1926.0,,6231.0,1821.0,
 Kentucky,USA,04/18/2020,7987.0,3067.0,,8107.0,3067.0,,7627.0,2947.0,,7507.0,2947.0,,7387.0,2947.0,,7507.0,2947.0,,7027.0,2947.0,,7267.0,2947.0,,7267.0,2827.0,,6907.0,2827.0,,7387.0,2827.0,,7387.0,2827.0,,7387.0,2827.0,,7267.0,2827.0,,7387.0,2827.0,,8107.0,2827.0,,7987.0,2827.0,,8347.0,2827.0,,8947.0,2827.0,,9547.0,2827.0,,9667.0,2947.0,,10147.0,2947.0,,10747.0,2827.0,,10987.0,2947.0,,11587.0,2947.0,,12187.0,2947.0,,12907.0,2947.0,,12787.0,2947.0,,13507.0,2947.0,,14587.0,2947.0,
 Louisiana,USA,04/18/2020,54172.0,29788.0,,51932.0,29084.0,,49372.0,28700.0,,47132.0,28252.0,,44764.0,27740.0,,43356.0,27164.0,,41180.0,26908.0,,40156.0,26652.0,,39132.0,26332.0,,38172.0,26076.0,,37596.0,25564.0,,37084.0,25308.0,,36956.0,25052.0,,36572.0,25116.0,,37276.0,24732.0,,37340.0,24796.0,,37660.0,24476.0,,38492.0,24476.0,,38684.0,24284.0,,39004.0,24284.0,,40348.0,24284.0,,41244.0,24284.0,,41948.0,24156.0,,43676.0,24092.0,,45084.0,24284.0,,46044.0,24412.0,,48604.0,24284.0,,49372.0,24284.0,,51484.0,24284.0,,53916.0,24284.0,
 Maine,USA,04/18/2020,1119.0,863.0,,1103.0,863.0,,1119.0,847.0,,1071.0,847.0,,1071.0,847.0,,1071.0,847.0,,1071.0,847.0,,1071.0,847.0,,1071.0,847.0,,1071.0,847.0,,1055.0,847.0,,1071.0,847.0,,1087.0,847.0,,1071.0,847.0,,1087.0,847.0,,1103.0,847.0,,1151.0,847.0,,1135.0,847.0,,1151.0,847.0,,1199.0,847.0,,1183.0,847.0,,1247.0,847.0,,1263.0,847.0,,1311.0,847.0,,1295.0,847.0,,1391.0,863.0,,1407.0,863.0,,1455.0,879.0,,1519.0,863.0,,1567.0,863.0,
 Maryland,USA,04/18/2020,29966.0,14150.0,,30446.0,14294.0,,30758.0,14270.0,,30950.0,14366.0,,30782.0,14342.0,,31238.0,14366.0,,31670.0,14390.0,,32174.0,14414.0,,32798.0,14414.0,,33590.0,14342.0,,34382.0,14318.0,,36110.0,14318.0,,37262.0,14294.0,,38414.0,14246.0,,40598.0,14174.0,,42566.0,14270.0,,44342.0,14246.0,,47078.0,14342.0,,49406.0,14414.0,,52694.0,14462.0,,55550.0,14606.0,,59150.0,14750.0,,62918.0,14870.0,,66398.0,15134.0,,70286.0,15350.0,,74150.0,15542.0,,78806.0,15854.0,,82910.0,16070.0,,88814.0,16334.0,,92510.0,16550.0,
 Massachusetts,USA,04/18/2020,65621.0,40141.0,,67469.0,40211.0,,68785.0,40225.0,,69485.0,40295.0,,70437.0,40435.0,,71655.0,40533.0,,72607.0,40645.0,,74245.0,40729.0,,75463.0,40757.0,,77339.0,40757.0,,79509.0,40869.0,,81413.0,40841.0,,83681.0,40841.0,,86551.0,40813.0,,89659.0,40925.0,,92823.0,40897.0,,96519.0,41065.0,,99445.0,41163.0,,102735.0,41331.0,,106431.0,41443.0,,110911.0,41765.0,,114411.0,41961.0,,119339.0,42241.0,,122713.0,42521.0,,127473.0,42731.0,,131589.0,43221.0,,135495.0,43431.0,,139485.0,43823.0,,143923.0,44173.0,,146583.0,44509.0,
 Michigan,USA,04/18/2020,95858.0,45228.0,,90546.0,44813.0,,86064.0,43402.0,,80586.0,42572.0,,76436.0,41493.0,,71539.0,40829.0,,68634.0,39916.0,,66310.0,39169.0,,64069.0,38339.0,,62575.0,37509.0,,60583.0,36928.0,,59421.0,36347.0,,58508.0,35766.0,,58591.0,35600.0,,59172.0,35019.0,,58425.0,34853.0,,58840.0,34604.0,,59504.0,34272.0,,60998.0,34272.0,,61247.0,33940.0,,62492.0,34272.0,,63820.0,34106.0,,66476.0,33774.0,,67472.0,33940.0,,69547.0,34106.0,,72618.0,34023.0,,74610.0,34023.0,,76934.0,34355.0,,79839.0,34272.0,,82163.0,34438.0,
 Minnesota,USA,04/18/2020,10561.0,2383.0,,11692.0,2470.0,,12475.0,2470.0,,13519.0,2470.0,,14476.0,2557.0,,14998.0,2644.0,,15781.0,2731.0,,16738.0,2818.0,,17869.0,2818.0,,18652.0,2992.0,,19870.0,3079.0,,21523.0,3079.0,,23263.0,3166.0,,24655.0,3166.0,,25699.0,3253.0,,28483.0,3340.0,,30484.0,3514.0,,33094.0,3688.0,,35530.0,3601.0,,38401.0,3688.0,,41707.0,3775.0,,45709.0,3949.0,,49624.0,4036.0,,53974.0,4297.0,,56932.0,4384.0,,60412.0,4906.0,,65893.0,4819.0,,72766.0,5167.0,,78160.0,5515.0,,81988.0,5689.0,
 Mississippi,USA,04/18/2020,12420.0,4056.0,,12338.0,4056.0,,11928.0,4056.0,,12256.0,4056.0,,12174.0,3974.0,,11764.0,3974.0,,11272.0,3974.0,,11190.0,4056.0,,11108.0,3974.0,,11026.0,3974.0,,11026.0,3974.0,,11436.0,3974.0,,11354.0,3974.0,,11272.0,3974.0,,11846.0,3974.0,,11682.0,3974.0,,11846.0,3974.0,,12584.0,3974.0,,12584.0,3974.0,,12748.0,3974.0,,13568.0,3974.0,,14224.0,3974.0,,14634.0,3974.0,,15126.0,3974.0,,16110.0,3974.0,,16766.0,3974.0,,17832.0,3974.0,,18898.0,3974.0,,19308.0,3974.0,,20538.0,3974.0,
 Missouri,USA,04/18/2020,25723.0,8818.0,,25033.0,8473.0,,24113.0,8588.0,,22618.0,8588.0,,21928.0,8358.0,,20663.0,8243.0,,20778.0,8013.0,,20548.0,7898.0,,20433.0,7783.0,,21123.0,7668.0,,20893.0,7438.0,,21698.0,7438.0,,22273.0,7323.0,,22158.0,7208.0,,23653.0,7208.0,,25608.0,7208.0,,25608.0,7208.0,,26873.0,7093.0,,30093.0,7208.0,,31358.0,7093.0,,33773.0,7093.0,,35268.0,7093.0,,38258.0,7208.0,,41593.0,7323.0,,42973.0,7553.0,,47228.0,7323.0,,49183.0,7668.0,,54243.0,8128.0,,58268.0,8013.0,,61603.0,8128.0,
 Montana,USA,04/18/2020,706.0,426.0,,706.0,426.0,,706.0,426.0,,650.0,426.0,,594.0,426.0,,650.0,426.0,,650.0,426.0,,650.0,426.0,,650.0,426.0,,650.0,426.0,,594.0,426.0,,594.0,426.0,,538.0,426.0,,538.0,426.0,,594.0,426.0,,538.0,426.0,,538.0,426.0,,594.0,426.0,,538.0,426.0,,594.0,426.0,,594.0,426.0,,538.0,426.0,,650.0,426.0,,594.0,426.0,,650.0,426.0,,650.0,426.0,,650.0,426.0,,650.0,426.0,,650.0,426.0,,706.0,426.0,
 Nebraska,USA,04/18/2020,2644.0,1342.0,,2551.0,1342.0,,2458.0,1249.0,,2551.0,1249.0,,2551.0,1249.0,,2458.0,1249.0,,2272.0,1249.0,,2272.0,1249.0,,2365.0,1249.0,,2179.0,1249.0,,2365.0,1249.0,,2365.0,1249.0,,2365.0,1249.0,,2365.0,1249.0,,2365.0,1249.0,,2365.0,1249.0,,2365.0,1249.0,,2458.0,1249.0,,2644.0,1249.0,,2644.0,1249.0,,2737.0,1249.0,,2737.0,1249.0,,2923.0,1249.0,,3016.0,1249.0,,3109.0,1249.0,,3202.0,1249.0,,3109.0,1249.0,,3202.0,1249.0,,3388.0,1249.0,,3946.0,1249.0,
 Nevada,USA,04/18/2020,4425.0,3830.0,,4357.0,3813.0,,4272.0,3796.0,,4238.0,3762.0,,4170.0,3745.0,,4136.0,3745.0,,4119.0,3728.0,,4119.0,3711.0,,4068.0,3694.0,,4085.0,3677.0,,4051.0,3694.0,,4051.0,3660.0,,4068.0,3677.0,,4102.0,3660.0,,4102.0,3660.0,,4119.0,3660.0,,4119.0,3660.0,,4136.0,3660.0,,4153.0,3643.0,,4153.0,3643.0,,4204.0,3660.0,,4238.0,3643.0,,4255.0,3643.0,,4323.0,3643.0,,4408.0,3643.0,,4408.0,3643.0,,4425.0,3643.0,,4544.0,3660.0,,4561.0,3677.0,,4612.0,3660.0,
 New Hampshire,USA,04/18/2020,1972.0,1382.0,,2032.0,1392.0,,2032.0,1392.0,,2052.0,1392.0,,2042.0,1402.0,,2072.0,1402.0,,2062.0,1402.0,,2112.0,1402.0,,2122.0,1412.0,,2132.0,1402.0,,2192.0,1412.0,,2192.0,1402.0,,2272.0,1412.0,,2312.0,1402.0,,2392.0,1402.0,,2442.0,1402.0,,2522.0,1412.0,,2622.0,1412.0,,2702.0,1412.0,,2752.0,1422.0,,2812.0,1422.0,,2942.0,1412.0,,3092.0,1422.0,,3172.0,1422.0,,3282.0,1442.0,,3392.0,1452.0,,3562.0,1452.0,,3612.0,1472.0,,3802.0,1472.0,,3962.0,1482.0,
 New Jersey,USA,04/18/2020,140325.0,93159.0,,136734.0,92865.0,,133206.0,92361.0,,130308.0,91647.0,,127389.0,91059.0,,125982.0,90429.0,,125499.0,89694.0,,125037.0,89190.0,,124344.0,88539.0,,124764.0,87867.0,,126822.0,87489.0,,128061.0,87153.0,,129825.0,86691.0,,131526.0,86523.0,,134550.0,86271.0,,137448.0,86082.0,,140703.0,85998.0,,143790.0,85977.0,,147759.0,85956.0,,152862.0,85977.0,,157944.0,86229.0,,161703.0,86418.0,,167394.0,86544.0,,172308.0,87006.0,,177243.0,87237.0,,182871.0,87594.0,,188058.0,87993.0,,194589.0,88308.0,,200952.0,88749.0,,206664.0,89232.0,
 New Mexico,USA,04/18/2020,3052.0,1930.0,,3151.0,1963.0,,2986.0,1930.0,,2920.0,1897.0,,2953.0,1897.0,,2920.0,1897.0,,2821.0,1897.0,,2788.0,1864.0,,2755.0,1864.0,,2788.0,1864.0,,2755.0,1831.0,,2788.0,1864.0,,2854.0,1864.0,,2755.0,1864.0,,2821.0,1864.0,,2953.0,1864.0,,2953.0,1864.0,,2953.0,1864.0,,3052.0,1831.0,,3184.0,1831.0,,3184.0,1831.0,,3316.0,1831.0,,3316.0,1831.0,,3448.0,1831.0,,3580.0,1864.0,,3679.0,1864.0,,3811.0,1864.0,,3910.0,1864.0,,4075.0,1864.0,,4174.0,1897.0,
 New York,USA,04/18/2020,684246.0,300094.0,,691314.0,300032.0,,699436.0,299474.0,,699684.0,299970.0,,698630.0,298296.0,,706504.0,297428.0,,712952.0,296560.0,,722190.0,296250.0,,725910.0,295072.0,,735148.0,293460.0,,744696.0,293336.0,,753810.0,292158.0,,767016.0,292158.0,,779230.0,289988.0,,791382.0,289058.0,,805518.0,288748.0,,825854.0,288996.0,,841664.0,289988.0,,857350.0,290050.0,,868014.0,290050.0,,889962.0,291848.0,,898642.0,293584.0,,923008.0,293832.0,,932494.0,295382.0,,944026.0,296188.0,,962006.0,297490.0,,975026.0,298296.0,,991766.0,300218.0,,1005592.0,300962.0,,1017682.0,302884.0,
 North Carolina,USA,04/18/2020,23628.0,7028.0,,23228.0,6828.0,,22628.0,6928.0,,21928.0,6828.0,,21128.0,6828.0,,20828.0,6728.0,,20228.0,6628.0,,19828.0,6628.0,,19928.0,6728.0,,18928.0,6528.0,,18728.0,6728.0,,18828.0,6728.0,,18728.0,6728.0,,18528.0,6628.0,,18628.0,6628.0,,19328.0,6728.0,,19428.0,6628.0,,19428.0,6728.0,,19828.0,6728.0,,21228.0,6728.0,,21228.0,6728.0,,21428.0,6728.0,,22428.0,6728.0,,23228.0,6728.0,,23928.0,6728.0,,25128.0,6728.0,,25428.0,6828.0,,27028.0,6728.0,,27128.0,6828.0,,28828.0,6728.0,
 North Dakota,USA,04/18/2020,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,581.0,528.0,,581.0,528.0,,581.0,528.0,,581.0,528.0,,581.0,528.0,,581.0,528.0,,581.0,528.0,
 Ohio,USA,04/18/2020,41374.0,12422.0,,44982.0,12334.0,,46038.0,12334.0,,48062.0,12246.0,,50086.0,12334.0,,52110.0,12422.0,,55630.0,12598.0,,58622.0,12686.0,,61262.0,13038.0,,65398.0,13214.0,,69974.0,13126.0,,77894.0,13302.0,,84494.0,13654.0,,92678.0,13478.0,,101478.0,13830.0,,113534.0,14094.0,,125326.0,14534.0,,139934.0,14886.0,,155422.0,15150.0,,175750.0,15854.0,,195022.0,16206.0,,216758.0,17174.0,,241222.0,17790.0,,268238.0,19286.0,,299742.0,20430.0,,329926.0,21838.0,,362046.0,23070.0,,399446.0,24654.0,,431126.0,26502.0,,463158.0,28086.0,
 Oklahoma,USA,04/18/2020,5930.0,2696.0,,5391.0,2696.0,,5160.0,2696.0,,4852.0,2696.0,,4544.0,2619.0,,4082.0,2696.0,,3851.0,2542.0,,3774.0,2542.0,,3466.0,2542.0,,3543.0,2542.0,,3312.0,2542.0,,3081.0,2542.0,,3158.0,2465.0,,3081.0,2465.0,,3004.0,2465.0,,2927.0,2465.0,,2850.0,2465.0,,2850.0,2465.0,,2696.0,2465.0,,2773.0,2465.0,,2850.0,2465.0,,2773.0,2465.0,,2773.0,2465.0,,2773.0,2465.0,,2850.0,2465.0,,2850.0,2465.0,,2850.0,2465.0,,3004.0,2465.0,,2927.0,2465.0,,2927.0,2465.0,
 Oregon,USA,04/18/2020,3644.0,1988.0,,3644.0,1952.0,,3680.0,1916.0,,3572.0,1952.0,,3464.0,1916.0,,3536.0,1952.0,,3536.0,1952.0,,3536.0,1916.0,,3500.0,1952.0,,3500.0,1952.0,,3500.0,1952.0,,3536.0,1952.0,,3572.0,1952.0,,3608.0,1916.0,,3716.0,1916.0,,3860.0,1916.0,,3860.0,1916.0,,3968.0,1952.0,,4076.0,1952.0,,4112.0,1952.0,,4256.0,1988.0,,4436.0,1952.0,,4580.0,1952.0,,4868.0,1988.0,,4796.0,1988.0,,5048.0,1952.0,,5372.0,1952.0,,5660.0,1988.0,,5912.0,1988.0,,6128.0,1988.0,
