Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
North Carolina,US,04/21/2020,57900,1900,,58600,2000,,57400,2200,,53500,2000,,51100,1800,,50700,1900,,47100,1500,,46200,1700,,46000,1400,,40800,1300,,41900,1300,,41300,1300,,38100,1300,,38800,1000,,36600,1000,,36300,1000,,36200,900,,37800,900,,37300,800,,37100,800,,38200,800,,38200,700,,39300,1000,,38600,800,,39500,800,,41200,800,,42800,900,,43500,1100,,43500,1000,,46400,900,
North Dakota,US,04/21/2020,2014,0,,2067,0,,1961,0,,1802,0,,2120,0,,1643,0,,1643,0,,1749,0,,1537,0,,1537,0,,1431,0,,1749,0,,1590,0,,1590,0,,1749,0,,1749,0,,1696,0,,1855,0,,1855,0,,2279,0,,2067,53,,2544,0,,2438,53,,2491,0,,2756,0,,2650,0,,3021,53,,3180,0,,3551,106,,3392,53,
Ohio,US,04/21/2020,82984,6248,,86328,5104,,90640,5280,,89408,5280,,96536,5808,,96536,6160,,99968,5896,,100936,6248,,108856,6512,,115104,6776,,118096,6336,,130328,6776,,135696,6776,,144320,7040,,152504,6952,,166672,7656,,176616,7832,,194128,8184,,212256,8272,,226512,9328,,246312,10648,,266464,10032,,288112,10296,,316712,12408,,344168,12936,,372856,13904,,405592,14608,,430848,16808,,475288,17512,,505472,19712,
Oklahoma,US,04/21/2020,17710,616,,17941,539,,17710,539,,16401,462,,17248,539,,17094,385,,16709,308,,15708,462,,15862,539,,16555,462,,15708,462,,17556,462,,17941,462,,19096,462,,17864,385,,18249,462,,18172,462,,21252,462,,23100,385,,22330,693,,23331,539,,23100,616,,26719,616,,26873,847,,28490,693,,30492,693,,32186,770,,35574,693,,35266,1232,,39193,924,
Oregon,US,04/21/2020,7596,324,,7992,324,,6912,288,,6984,360,,6732,288,,6444,324,,6048,324,,6624,324,,6192,324,,5652,324,,6084,288,,5832,288,,6084,252,,5940,252,,5580,324,,5904,252,,6120,252,,6120,216,,6408,180,,6768,288,,7164,216,,7092,216,,7164,252,,7524,180,,7956,216,,7776,360,,8388,252,,8784,288,,9576,324,,8964,324,
Pennsylvania,US,04/21/2020,183714,24053,,187600,23517,,195439,23785,,199995,23115,,206427,23048,,213931,22110,,224651,21976,,227599,23249,,241334,22646,,254265,23383,,269742,21038,,279792,21373,,304783,21239,,319523,21306,,346122,21976,,367428,22244,,391347,22512,,417544,23048,,447426,23584,,483070,24053,,513890,24723,,555028,26398,,585044,27202,,621760,30217,,661290,32964,,700686,33366,,740685,36448,,775726,37520,,826110,39865,,864032,42076,
Rhode Island,US,04/21/2020,3620,465,,3895,445,,4435,480,,4755,515,,4870,445,,5530,490,,5725,420,,6065,470,,6620,480,,6450,535,,6995,515,,7205,550,,7355,500,,7490,570,,7980,545,,7830,555,,8070,525,,8290,580,,9095,595,,8935,575,,9230,645,,9520,620,,9625,655,,9555,655,,9760,655,,10045,620,,9785,670,,9715,700,,9395,760,,9485,735,
South Carolina,US,04/21/2020,20884,1150,,20240,1104,,19826,1012,,19366,1058,,18906,920,,18906,874,,18768,920,,18584,874,,17940,920,,17480,874,,17894,874,,19182,828,,18676,966,,19596,828,,19412,828,,20700,690,,21114,644,,21988,828,,22494,782,,24334,690,,25070,920,,26496,874,,27370,690,,27692,1104,,29486,1012,,30912,920,,33074,1196,,36984,1334,,36662,1196,,39606,1426,
South Dakota,US,04/21/2020,17556,1452,,19008,1650,,18678,1584,,18348,1518,,18810,1584,,18744,1716,,18942,1650,,20328,1386,,21648,1452,,21714,1584,,22704,1452,,23430,1122,,26532,1122,,29238,1320,,30294,1122,,32934,1320,,33462,1386,,37488,1518,,39138,1584,,43428,1782,,44220,1914,,49764,1980,,49566,2112,,52734,2178,,56430,2376,,56166,2772,,57816,2772,,59928,3102,,61710,3036,,62502,3036,
Tennessee,US,04/21/2020,62700,4275,,65550,3610,,65740,3515,,72200,3610,,70110,3325,,73340,3800,,73625,3515,,72390,3800,,75525,3610,,80275,3895,,76760,3895,,84645,4275,,83600,4180,,85215,3705,,91865,4940,,93575,4180,,100605,3895,,106970,5320,,112860,4465,,116185,4940,,128630,4560,,134710,5795,,140600,5035,,152665,6080,,155515,6270,,165585,6840,,179455,7125,,188385,6840,,198455,7885,,214795,8360,
Texas,US,04/21/2020,391160,35306,,409702,33020,,422656,31496,,425196,31750,,448818,27940,,457708,30226,,469900,27432,,503428,29972,,503936,30226,,529082,30734,,553720,29464,,572516,29972,,621284,30734,,640588,30226,,691896,29210,,746252,30988,,818134,31750,,863092,32258,,921512,35560,,988314,33782,,1077722,39624,,1138174,39370,,1239012,45466,,1344676,48514,,1446276,51562,,1538224,57404,,1691894,60198,,1804416,67564,,1974342,67056,,2091944,74168,
Utah,US,04/21/2020,8526,493,,9628,522,,10121,580,,10759,580,,11542,580,,12412,696,,12789,696,,13369,667,,13427,725,,14442,725,,14906,812,,16066,812,,17284,870,,18502,841,,19227,783,,21228,957,,23055,870,,25520,928,,26999,899,,29696,957,,32625,1073,,34829,1102,,38048,1247,,42050,1363,,43297,1450,,47444,1508,,51330,1479,,53563,1740,,58899,1682,,64496,2030,
Vermont,US,04/21/2020,1372,28,,1162,28,,1148,28,,1106,28,,1022,28,,1092,28,,980,14,,896,28,,826,14,,756,14,,798,14,,630,14,,644,14,,602,14,,672,14,,644,14,,616,14,,560,0,,644,0,,588,14,,728,14,,602,14,,672,14,,686,0,,658,0,,686,14,,658,0,,714,0,,742,0,,784,0,
Virginia,US,04/21/2020,170639,8778,,179550,8645,,187929,9310,,185269,9044,,187131,8246,,190057,9443,,188860,9443,,194978,9576,,201894,10108,,199367,9709,,209342,10108,,211337,10507,,223440,10773,,232750,10108,,242858,10640,,253365,11571,,262808,11970,,277837,13034,,291802,12103,,306166,14497,,318136,13699,,332899,13832,,353381,14630,,365750,15428,,383173,17955,,399399,17556,,417354,19019,,438900,19684,,457653,20083,,489307,23807,
Washington,US,04/21/2020,23634,1911,,24141,1989,,24804,2106,,24531,2106,,24531,2067,,24141,2028,,23829,2262,,24882,2223,,24921,2301,,23907,2223,,24843,2184,,24414,2028,,25584,2028,,25740,1911,,27417,1833,,26910,1872,,27690,1833,,27222,1911,,29133,1638,,28626,1638,,32019,1716,,33345,1833,,35061,1677,,34788,1833,,37206,1989,,37986,1989,,37557,1716,,40716,2028,,42783,2418,,43134,2067,
West Virginia,US,04/21/2020,2695,0,,2530,0,,2420,0,,2585,0,,2530,0,,2310,0,,2200,0,,2145,0,,2035,0,,2035,0,,1925,0,,2090,0,,1815,0,,1705,0,,1815,0,,1980,0,,1980,0,,1650,0,,2090,0,,1870,0,,1925,0,,2255,0,,1925,0,,2200,0,,2475,0,,2365,0,,2530,0,,2695,0,,3080,0,,3025,0,
Wisconsin,US,04/21/2020,33120,1440,,33840,1872,,35712,1368,,34920,1512,,34776,1584,,36288,1728,,34272,1512,,36576,1584,,35784,1800,,39312,1800,,41256,1872,,42192,1728,,43416,1728,,47736,1800,,50184,1872,,53352,1800,,57384,2016,,66096,2160,,66024,2160,,70056,2664,,72648,2448,,81000,3240,,83808,2880,,92160,3168,,99864,3384,,102096,3600,,110952,4032,,123048,4752,,129168,4752,,136800,5904,
Wyoming,US,04/21/2020,989,0,,1104,0,,989,0,,966,0,,1035,0,,966,0,,874,0,,851,0,,805,0,,736,0,,759,0,,644,0,,690,0,,506,0,,667,0,,621,0,,529,0,,506,0,,529,0,,690,0,,782,0,,621,0,,644,0,,690,0,,690,0,,713,0,,621,0,,644,0,,598,0,,667,0,
