 Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
 Alaska,USA,04/18/2020,430.0,314.0,,430.0,314.0,,430.0,314.0,,401.0,314.0,,372.0,314.0,,401.0,314.0,,372.0,314.0,,372.0,314.0,,372.0,314.0,,343.0,314.0,,343.0,314.0,,343.0,314.0,,343.0,314.0,,343.0,314.0,,314.0,314.0,,343.0,314.0,,314.0,314.0,,314.0,314.0,,314.0,314.0,,314.0,314.0,,314.0,314.0,,314.0,314.0,,314.0,314.0,,314.0,314.0,,314.0,314.0,,314.0,314.0,,314.0,314.0,,314.0,314.0,,314.0,314.0,,314.0,314.0,
 Arizona,USA,04/18/2020,6284.0,4949.0,,6239.0,4919.0,,6239.0,4919.0,,6194.0,4919.0,,6074.0,4904.0,,6089.0,4904.0,,6044.0,4889.0,,5924.0,4874.0,,5879.0,4874.0,,5834.0,4874.0,,5819.0,4859.0,,5744.0,4859.0,,5669.0,4844.0,,5654.0,4859.0,,5639.0,4829.0,,5564.0,4829.0,,5549.0,4814.0,,5504.0,4814.0,,5459.0,4814.0,,5504.0,4814.0,,5444.0,4814.0,,5414.0,4814.0,,5384.0,4799.0,,5369.0,4799.0,,5339.0,4784.0,,5309.0,4784.0,,5309.0,4784.0,,5294.0,4784.0,,5309.0,4784.0,,5279.0,4784.0,
 Arkansas,USA,04/18/2020,4744.0,1819.0,,4969.0,1819.0,,4819.0,1819.0,,4669.0,1819.0,,4594.0,1819.0,,4444.0,1819.0,,4069.0,1819.0,,4069.0,1819.0,,4069.0,1819.0,,3544.0,1819.0,,3244.0,1819.0,,3094.0,1819.0,,2869.0,1819.0,,2869.0,1819.0,,2644.0,1819.0,,2494.0,1819.0,,2494.0,1819.0,,2269.0,1744.0,,2119.0,1744.0,,2044.0,1744.0,,2044.0,1744.0,,2044.0,1744.0,,1969.0,1744.0,,1969.0,1744.0,,1819.0,1744.0,,1819.0,1744.0,,1819.0,1744.0,,1819.0,1744.0,,1744.0,1744.0,,1744.0,1744.0,
 California,USA,04/18/2020,89709.0,37625.0,,94175.0,36929.0,,96901.0,36929.0,,99221.0,36639.0,,101309.0,36755.0,,101657.0,36697.0,,102991.0,36755.0,,104731.0,37103.0,,104383.0,37335.0,,104267.0,37277.0,,104731.0,37277.0,,103513.0,37161.0,,103049.0,37451.0,,102759.0,37451.0,,101077.0,37161.0,,101193.0,37161.0,,97481.0,37451.0,,96727.0,37045.0,,95335.0,36987.0,,92841.0,36987.0,,89825.0,36523.0,,87447.0,36813.0,,84779.0,36465.0,,81763.0,36117.0,,80139.0,36059.0,,76311.0,35769.0,,74397.0,35769.0,,71613.0,35421.0,,69873.0,35305.0,,67263.0,35247.0,
 Colorado,USA,04/18/2020,24352.0,11040.0,,24288.0,10976.0,,23968.0,10976.0,,23328.0,10912.0,,22432.0,10784.0,,21856.0,10656.0,,21472.0,10656.0,,21216.0,10528.0,,20320.0,10656.0,,19488.0,10464.0,,18976.0,10528.0,,18336.0,10400.0,,18272.0,10208.0,,17120.0,10208.0,,17120.0,10208.0,,16288.0,10080.0,,16032.0,10080.0,,15264.0,10080.0,,15136.0,10016.0,,14880.0,9952.0,,14432.0,9952.0,,14368.0,9888.0,,13856.0,9888.0,,13728.0,9760.0,,13408.0,9760.0,,12896.0,9696.0,,13024.0,9696.0,,12960.0,9696.0,,12576.0,9696.0,,12384.0,9632.0,
 Connecticut,USA,04/18/2020,25438.0,18710.0,,25246.0,18750.0,,25046.0,18766.0,,24782.0,18782.0,,24518.0,18766.0,,24238.0,18726.0,,24054.0,18710.0,,23814.0,18662.0,,23590.0,18606.0,,23518.0,18558.0,,23286.0,18510.0,,23102.0,18446.0,,23014.0,18382.0,,22750.0,18326.0,,22694.0,18294.0,,22422.0,18262.0,,22414.0,18222.0,,22294.0,18190.0,,22142.0,18150.0,,22046.0,18118.0,,21990.0,18086.0,,21798.0,18078.0,,21550.0,18054.0,,21558.0,18030.0,,21430.0,18006.0,,21286.0,18006.0,,21270.0,17982.0,,21190.0,17958.0,,21046.0,17942.0,,20966.0,17942.0,
 Delaware,USA,04/18/2020,3060.0,2595.0,,3096.0,2601.0,,3123.0,2604.0,,3123.0,2607.0,,3144.0,2613.0,,3165.0,2610.0,,3186.0,2616.0,,3198.0,2619.0,,3222.0,2619.0,,3225.0,2625.0,,3252.0,2622.0,,3279.0,2619.0,,3294.0,2622.0,,3315.0,2625.0,,3303.0,2610.0,,3321.0,2622.0,,3339.0,2622.0,,3321.0,2616.0,,3315.0,2625.0,,3324.0,2622.0,,3297.0,2616.0,,3273.0,2619.0,,3255.0,2625.0,,3267.0,2625.0,,3231.0,2625.0,,3210.0,2619.0,,3177.0,2616.0,,3147.0,2616.0,,3108.0,2616.0,,3078.0,2616.0,
 District of Columbia,USA,04/18/2020,2795.0,2675.0,,2806.0,2675.0,,2816.0,2676.0,,2816.0,2676.0,,2826.0,2677.0,,2818.0,2678.0,,2825.0,2679.0,,2829.0,2678.0,,2825.0,2680.0,,2828.0,2680.0,,2828.0,2680.0,,2826.0,2680.0,,2820.0,2679.0,,2820.0,2680.0,,2817.0,2680.0,,2805.0,2679.0,,2807.0,2680.0,,2797.0,2679.0,,2794.0,2678.0,,2786.0,2679.0,,2779.0,2677.0,,2774.0,2678.0,,2767.0,2677.0,,2763.0,2677.0,,2758.0,2676.0,,2753.0,2675.0,,2747.0,2675.0,,2744.0,2675.0,,2737.0,2674.0,,2732.0,2673.0,
 Florida,USA,04/18/2020,76010.0,31723.0,,77350.0,31924.0,,78958.0,31388.0,,79226.0,31254.0,,78489.0,30986.0,,78087.0,31120.0,,78958.0,30785.0,,78288.0,30986.0,,78221.0,31120.0,,77551.0,30785.0,,78087.0,30785.0,,77752.0,30785.0,,76680.0,30718.0,,77015.0,30316.0,,77015.0,30517.0,,75876.0,30584.0,,75742.0,30316.0,,75876.0,30584.0,,73799.0,30450.0,,71789.0,30450.0,,72258.0,30584.0,,69980.0,30249.0,,68238.0,30115.0,,66831.0,30249.0,,65625.0,30048.0,,63213.0,30115.0,,61605.0,29981.0,,59059.0,29646.0,,57652.0,29780.0,,56044.0,29445.0,
 Georgia,USA,04/18/2020,91127.0,23234.0,,87152.0,23075.0,,83654.0,23075.0,,78884.0,23234.0,,73637.0,23075.0,,67913.0,22439.0,,63779.0,22280.0,,59486.0,21485.0,,55670.0,21485.0,,50423.0,21167.0,,47402.0,20690.0,,43745.0,20372.0,,41678.0,20213.0,,37703.0,19736.0,,36431.0,19418.0,,33410.0,19418.0,,31343.0,19100.0,,30071.0,18941.0,,27527.0,18782.0,,26414.0,18782.0,,25778.0,18782.0,,24506.0,18146.0,,23870.0,18305.0,,23075.0,17828.0,,22280.0,18305.0,,21644.0,17828.0,,21803.0,17828.0,,21485.0,17828.0,,21326.0,17828.0,,20849.0,17828.0,
 Hawaii,USA,04/18/2020,629.0,579.0,,629.0,579.0,,619.0,579.0,,624.0,574.0,,619.0,574.0,,614.0,574.0,,614.0,574.0,,609.0,574.0,,604.0,574.0,,599.0,574.0,,599.0,574.0,,594.0,574.0,,589.0,574.0,,594.0,574.0,,584.0,574.0,,584.0,574.0,,579.0,574.0,,579.0,574.0,,579.0,574.0,,579.0,574.0,,574.0,574.0,,574.0,574.0,,574.0,574.0,,574.0,574.0,,574.0,574.0,,574.0,574.0,,574.0,574.0,,574.0,574.0,,574.0,574.0,,574.0,574.0,
 Idaho,USA,04/18/2020,2227.0,1743.0,,2183.0,1743.0,,2095.0,1699.0,,2051.0,1699.0,,2007.0,1699.0,,1919.0,1699.0,,1919.0,1699.0,,1875.0,1699.0,,1831.0,1655.0,,1831.0,1655.0,,1743.0,1655.0,,1743.0,1655.0,,1743.0,1655.0,,1743.0,1655.0,,1743.0,1655.0,,1699.0,1655.0,,1743.0,1655.0,,1699.0,1655.0,,1655.0,1655.0,,1655.0,1655.0,,1655.0,1655.0,,1655.0,1655.0,,1655.0,1655.0,,1655.0,1655.0,,1655.0,1655.0,,1655.0,1655.0,,1655.0,1655.0,,1655.0,1655.0,,1655.0,1655.0,,1655.0,1655.0,
 Illinois,USA,04/18/2020,179304.0,44154.0,,189708.0,44460.0,,195624.0,44460.0,,201846.0,44766.0,,204396.0,45480.0,,197970.0,45480.0,,200418.0,46704.0,,201948.0,47418.0,,200418.0,47724.0,,193074.0,48030.0,,193482.0,47520.0,,191952.0,47622.0,,187158.0,47214.0,,183588.0,45582.0,,180630.0,46194.0,,175428.0,45990.0,,169716.0,45684.0,,164208.0,44664.0,,160128.0,44154.0,,153498.0,43542.0,,148500.0,43746.0,,142482.0,43032.0,,136974.0,42828.0,,129630.0,42012.0,,125040.0,41706.0,,119532.0,40584.0,,114738.0,40380.0,,109026.0,40176.0,,103926.0,39156.0,,100458.0,38646.0,
 Indiana,USA,04/18/2020,47441.0,14229.0,,48269.0,14045.0,,47073.0,13861.0,,45417.0,13769.0,,44405.0,13677.0,,42197.0,13677.0,,41093.0,13585.0,,39621.0,13585.0,,38517.0,13309.0,,35941.0,13309.0,,35481.0,13401.0,,34469.0,13125.0,,33181.0,12849.0,,31709.0,12757.0,,31157.0,12573.0,,29409.0,12481.0,,29133.0,12389.0,,28121.0,12297.0,,27293.0,12021.0,,26005.0,12205.0,,25361.0,12021.0,,24717.0,12021.0,,24165.0,11837.0,,23153.0,11837.0,,23521.0,11745.0,,22325.0,11745.0,,22417.0,11745.0,,22141.0,11653.0,,21957.0,11653.0,,21405.0,11653.0,
 Iowa,USA,04/18/2020,12809.0,2612.0,,12908.0,2612.0,,13205.0,2612.0,,12710.0,2612.0,,12314.0,2612.0,,11522.0,2612.0,,11126.0,2810.0,,10037.0,2810.0,,9344.0,2909.0,,8948.0,2909.0,,8057.0,2909.0,,6968.0,2810.0,,6671.0,2810.0,,6473.0,2909.0,,5681.0,2612.0,,5384.0,2612.0,,4988.0,2612.0,,4790.0,2513.0,,4295.0,2513.0,,4097.0,2513.0,,3602.0,2513.0,,3602.0,2513.0,,3404.0,2513.0,,3206.0,2513.0,,3107.0,2513.0,,3107.0,2513.0,,2909.0,2513.0,,2711.0,2513.0,,2711.0,2513.0,,2612.0,2513.0,
 Kansas,USA,04/18/2020,6861.0,2346.0,,6546.0,2346.0,,6126.0,2241.0,,6021.0,2136.0,,5601.0,2031.0,,5286.0,2136.0,,4866.0,2031.0,,4551.0,2031.0,,4131.0,2031.0,,4131.0,2031.0,,3711.0,1926.0,,3606.0,1926.0,,3501.0,1926.0,,3501.0,1926.0,,3186.0,1926.0,,3081.0,1926.0,,2871.0,1926.0,,2556.0,1926.0,,2556.0,1821.0,,2451.0,1821.0,,2556.0,1821.0,,2451.0,1821.0,,2346.0,1821.0,,2241.0,1821.0,,2136.0,1821.0,,2241.0,1821.0,,2136.0,1821.0,,2136.0,1821.0,,2031.0,1821.0,,2031.0,1821.0,
 Kentucky,USA,04/18/2020,7987.0,3067.0,,8107.0,3067.0,,7747.0,2947.0,,7627.0,2947.0,,7267.0,2947.0,,7147.0,2947.0,,6787.0,2947.0,,6427.0,2947.0,,6067.0,2827.0,,5707.0,2827.0,,5347.0,2827.0,,5227.0,2827.0,,4867.0,2827.0,,4747.0,2827.0,,4507.0,2827.0,,4147.0,2827.0,,4267.0,2827.0,,3907.0,2827.0,,3787.0,2827.0,,3547.0,2827.0,,3547.0,2827.0,,3547.0,2827.0,,3547.0,2827.0,,3547.0,2827.0,,3307.0,2827.0,,3187.0,2707.0,,3067.0,2707.0,,3187.0,2707.0,,3067.0,2707.0,,3067.0,2707.0,
 Louisiana,USA,04/18/2020,54172.0,29788.0,,51868.0,29084.0,,49244.0,28700.0,,46876.0,28252.0,,44444.0,27740.0,,42332.0,27164.0,,40348.0,26908.0,,38876.0,26652.0,,37468.0,26332.0,,35996.0,26076.0,,34716.0,25436.0,,33372.0,25308.0,,32476.0,25052.0,,31516.0,24924.0,,30812.0,24732.0,,30044.0,24668.0,,29852.0,24412.0,,29340.0,24220.0,,28508.0,24220.0,,28188.0,24092.0,,27612.0,24092.0,,27484.0,24028.0,,26972.0,23964.0,,26844.0,23836.0,,26780.0,23836.0,,26588.0,23836.0,,26140.0,23772.0,,26204.0,23708.0,,25948.0,23708.0,,26076.0,23708.0,
 Maine,USA,04/18/2020,1119.0,863.0,,1103.0,863.0,,1103.0,847.0,,1071.0,847.0,,1055.0,847.0,,1039.0,847.0,,1055.0,847.0,,1007.0,847.0,,1023.0,847.0,,991.0,847.0,,975.0,847.0,,959.0,847.0,,943.0,847.0,,927.0,847.0,,927.0,847.0,,911.0,847.0,,911.0,847.0,,879.0,847.0,,879.0,847.0,,879.0,847.0,,879.0,847.0,,879.0,847.0,,863.0,847.0,,879.0,847.0,,863.0,847.0,,863.0,847.0,,847.0,847.0,,863.0,847.0,,847.0,847.0,,847.0,847.0,
 Maryland,USA,04/18/2020,29966.0,14150.0,,30446.0,14294.0,,30638.0,14270.0,,30758.0,14366.0,,30326.0,14342.0,,30254.0,14366.0,,30062.0,14390.0,,29990.0,14414.0,,29750.0,14438.0,,29222.0,14366.0,,29582.0,14318.0,,29318.0,14270.0,,29054.0,14198.0,,28118.0,14126.0,,28310.0,14030.0,,27902.0,13982.0,,27782.0,13934.0,,27134.0,13862.0,,26582.0,13910.0,,26606.0,13766.0,,26054.0,13742.0,,25406.0,13718.0,,24926.0,13670.0,,24446.0,13622.0,,24086.0,13622.0,,23798.0,13574.0,,23246.0,13526.0,,22958.0,13454.0,,22526.0,13478.0,,21998.0,13382.0,
 Massachusetts,USA,04/18/2020,65621.0,40141.0,,67413.0,40211.0,,68589.0,40225.0,,69219.0,40295.0,,69639.0,40435.0,,70059.0,40533.0,,70073.0,40645.0,,70437.0,40729.0,,70227.0,40757.0,,70493.0,40743.0,,70101.0,40785.0,,70465.0,40729.0,,69597.0,40687.0,,69233.0,40547.0,,68407.0,40533.0,,67819.0,40491.0,,66965.0,40337.0,,66363.0,40267.0,,65271.0,40267.0,,64221.0,40169.0,,63353.0,40043.0,,62583.0,40001.0,,61393.0,39889.0,,60007.0,39847.0,,59083.0,39763.0,,57949.0,39651.0,,56885.0,39609.0,,55863.0,39483.0,,54729.0,39385.0,,53749.0,39189.0,
 Michigan,USA,04/18/2020,95858.0,45228.0,,90463.0,44813.0,,85400.0,43402.0,,80088.0,42572.0,,75357.0,41493.0,,70211.0,40829.0,,66974.0,39916.0,,62824.0,39169.0,,60085.0,38339.0,,57678.0,37426.0,,54856.0,36928.0,,51868.0,36264.0,,50042.0,35683.0,,48299.0,35600.0,,46888.0,34853.0,,45726.0,34604.0,,44315.0,34355.0,,43153.0,34023.0,,41659.0,33857.0,,40995.0,33608.0,,39750.0,33525.0,,39252.0,33193.0,,38754.0,33027.0,,37841.0,33027.0,,37509.0,32944.0,,36928.0,32778.0,,37011.0,32695.0,,36264.0,32695.0,,36015.0,32612.0,,36015.0,32529.0,
 Minnesota,USA,04/18/2020,10561.0,2383.0,,11779.0,2470.0,,12301.0,2470.0,,13345.0,2470.0,,13432.0,2557.0,,14215.0,2644.0,,14041.0,2731.0,,14563.0,2818.0,,14302.0,2818.0,,14650.0,2992.0,,14824.0,3079.0,,14476.0,3079.0,,14476.0,3079.0,,14215.0,3079.0,,14302.0,3166.0,,14041.0,3166.0,,13867.0,3079.0,,13780.0,3166.0,,12997.0,3166.0,,12736.0,3253.0,,12910.0,3079.0,,11866.0,3166.0,,11953.0,3166.0,,11431.0,3079.0,,11170.0,3079.0,,10213.0,2992.0,,9952.0,2992.0,,9430.0,3079.0,,8821.0,2992.0,,8734.0,2905.0,
 Mississippi,USA,04/18/2020,12420.0,4056.0,,12256.0,4056.0,,12092.0,4056.0,,11846.0,4056.0,,11436.0,3974.0,,10780.0,3974.0,,10370.0,3974.0,,9714.0,4056.0,,9140.0,3974.0,,8402.0,3974.0,,7746.0,3974.0,,7172.0,3974.0,,7090.0,3974.0,,6352.0,3974.0,,6106.0,3974.0,,5860.0,3974.0,,5368.0,3974.0,,5204.0,3974.0,,5040.0,3974.0,,4794.0,3974.0,,4630.0,3974.0,,4302.0,3974.0,,4302.0,3974.0,,4220.0,3974.0,,4056.0,3974.0,,3974.0,3974.0,,4056.0,3974.0,,4056.0,3974.0,,3974.0,3974.0,,3974.0,3974.0,
 Missouri,USA,04/18/2020,25723.0,8818.0,,25148.0,8473.0,,23998.0,8588.0,,22388.0,8588.0,,21928.0,8358.0,,19858.0,8243.0,,20663.0,8013.0,,18938.0,7898.0,,18593.0,7783.0,,18018.0,7668.0,,17788.0,7438.0,,17213.0,7438.0,,16638.0,7208.0,,16408.0,7208.0,,15948.0,7093.0,,15488.0,6978.0,,15028.0,6863.0,,14913.0,6633.0,,14798.0,6633.0,,14568.0,6633.0,,13648.0,6518.0,,13303.0,6518.0,,13763.0,6518.0,,13648.0,6518.0,,13648.0,6403.0,,13073.0,6403.0,,12498.0,6518.0,,13073.0,6518.0,,12383.0,6518.0,,12268.0,6288.0,
 Montana,USA,04/18/2020,706.0,426.0,,706.0,426.0,,706.0,426.0,,650.0,426.0,,650.0,426.0,,650.0,426.0,,594.0,426.0,,594.0,426.0,,538.0,426.0,,538.0,426.0,,482.0,426.0,,482.0,426.0,,482.0,426.0,,482.0,426.0,,482.0,426.0,,426.0,426.0,,426.0,426.0,,426.0,426.0,,426.0,426.0,,426.0,426.0,,426.0,426.0,,426.0,426.0,,426.0,426.0,,426.0,426.0,,426.0,426.0,,426.0,426.0,,426.0,426.0,,426.0,426.0,,426.0,426.0,,426.0,426.0,
 Nebraska,USA,04/18/2020,2644.0,1342.0,,2551.0,1342.0,,2365.0,1249.0,,2458.0,1249.0,,2458.0,1249.0,,2272.0,1249.0,,2179.0,1249.0,,1993.0,1249.0,,1900.0,1249.0,,1900.0,1249.0,,1807.0,1249.0,,1714.0,1249.0,,1714.0,1249.0,,1621.0,1249.0,,1621.0,1249.0,,1528.0,1249.0,,1435.0,1249.0,,1435.0,1249.0,,1435.0,1249.0,,1342.0,1249.0,,1342.0,1249.0,,1249.0,1249.0,,1249.0,1249.0,,1249.0,1249.0,,1249.0,1249.0,,1249.0,1249.0,,1249.0,1249.0,,1249.0,1249.0,,1249.0,1249.0,,1249.0,1249.0,
 Nevada,USA,04/18/2020,4425.0,3830.0,,4340.0,3813.0,,4272.0,3796.0,,4221.0,3762.0,,4187.0,3745.0,,4119.0,3745.0,,4102.0,3728.0,,4051.0,3711.0,,4034.0,3694.0,,3983.0,3677.0,,3966.0,3694.0,,3932.0,3660.0,,3898.0,3677.0,,3898.0,3660.0,,3864.0,3660.0,,3847.0,3660.0,,3830.0,3643.0,,3830.0,3643.0,,3796.0,3643.0,,3779.0,3643.0,,3779.0,3643.0,,3762.0,3643.0,,3745.0,3643.0,,3762.0,3643.0,,3745.0,3643.0,,3728.0,3643.0,,3728.0,3643.0,,3728.0,3643.0,,3711.0,3626.0,,3711.0,3626.0,
 New Hampshire,USA,04/18/2020,1972.0,1382.0,,2022.0,1392.0,,2032.0,1392.0,,2052.0,1392.0,,1992.0,1402.0,,2052.0,1402.0,,2012.0,1402.0,,2012.0,1402.0,,1992.0,1412.0,,1982.0,1412.0,,2002.0,1402.0,,1952.0,1402.0,,1942.0,1402.0,,1942.0,1402.0,,1912.0,1402.0,,1902.0,1392.0,,1892.0,1392.0,,1862.0,1392.0,,1852.0,1392.0,,1842.0,1392.0,,1832.0,1392.0,,1822.0,1392.0,,1792.0,1392.0,,1782.0,1382.0,,1762.0,1382.0,,1752.0,1372.0,,1742.0,1382.0,,1712.0,1372.0,,1702.0,1382.0,,1692.0,1382.0,
 New Jersey,USA,04/18/2020,140325.0,93159.0,,136671.0,92865.0,,132912.0,92361.0,,129825.0,91647.0,,126759.0,91059.0,,124890.0,90429.0,,123189.0,89694.0,,121467.0,89190.0,,119955.0,88560.0,,118296.0,87846.0,,117036.0,87489.0,,116364.0,87048.0,,115104.0,86544.0,,114768.0,86250.0,,113718.0,85872.0,,112647.0,85578.0,,111891.0,85368.0,,111282.0,85221.0,,110337.0,84906.0,,109287.0,84738.0,,108468.0,84633.0,,107775.0,84528.0,,107271.0,84339.0,,106767.0,84234.0,,105759.0,84171.0,,105171.0,84024.0,,104478.0,84003.0,,103974.0,83898.0,,102987.0,83814.0,,102399.0,83709.0,
 New Mexico,USA,04/18/2020,3052.0,1930.0,,3118.0,1963.0,,2986.0,1930.0,,2920.0,1897.0,,2887.0,1897.0,,2821.0,1897.0,,2656.0,1897.0,,2623.0,1864.0,,2491.0,1864.0,,2458.0,1864.0,,2359.0,1831.0,,2326.0,1897.0,,2260.0,1864.0,,2194.0,1831.0,,2161.0,1864.0,,2095.0,1798.0,,2029.0,1798.0,,2062.0,1831.0,,1996.0,1798.0,,1963.0,1798.0,,1963.0,1798.0,,1963.0,1798.0,,1930.0,1798.0,,1897.0,1798.0,,1897.0,1798.0,,1864.0,1798.0,,1864.0,1798.0,,1864.0,1798.0,,1831.0,1798.0,,1831.0,1798.0,
 New York,USA,04/18/2020,684246.0,300094.0,,690508.0,300032.0,,697700.0,299474.0,,694910.0,299970.0,,689268.0,298296.0,,686106.0,297428.0,,684246.0,296560.0,,677798.0,296250.0,,669242.0,294948.0,,662980.0,293398.0,,652440.0,292964.0,,639544.0,291104.0,,622804.0,289740.0,,613008.0,287570.0,,600484.0,285648.0,,586906.0,284036.0,,571778.0,282734.0,,559254.0,280626.0,,542638.0,279262.0,,529866.0,276968.0,,514428.0,275790.0,,501532.0,274426.0,,485474.0,273186.0,,472640.0,270644.0,,458566.0,268908.0,,445546.0,267606.0,,434386.0,265932.0,,421862.0,264382.0,,411136.0,262894.0,,399356.0,261468.0,
 North Carolina,USA,04/18/2020,23628.0,7028.0,,23328.0,6828.0,,22628.0,6928.0,,21728.0,6828.0,,20428.0,6828.0,,19728.0,6728.0,,18228.0,6628.0,,16928.0,6628.0,,16028.0,6728.0,,14928.0,6528.0,,14228.0,6728.0,,13028.0,6628.0,,12428.0,6628.0,,11328.0,6428.0,,10628.0,6428.0,,10328.0,6428.0,,9328.0,6428.0,,9028.0,6428.0,,8628.0,6428.0,,8528.0,6428.0,,7928.0,6428.0,,7628.0,6328.0,,7428.0,6328.0,,7228.0,6328.0,,7028.0,6328.0,,7128.0,6328.0,,6928.0,6328.0,,6928.0,6328.0,,6828.0,6328.0,,6728.0,6328.0,
 North Dakota,USA,04/18/2020,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,
 Ohio,USA,04/18/2020,41374.0,12422.0,,45070.0,12334.0,,46302.0,12334.0,,46830.0,12246.0,,47886.0,12334.0,,48238.0,12422.0,,49558.0,12598.0,,49998.0,12686.0,,50526.0,13038.0,,50702.0,13126.0,,51670.0,13038.0,,51934.0,13214.0,,51846.0,13126.0,,52022.0,13126.0,,52638.0,13302.0,,53606.0,13390.0,,54486.0,13214.0,,54134.0,13214.0,,53254.0,13302.0,,52814.0,13566.0,,51318.0,13478.0,,50526.0,13566.0,,50614.0,13566.0,,49470.0,13566.0,,48502.0,13478.0,,47182.0,13566.0,,46214.0,13654.0,,45334.0,13478.0,,42870.0,13566.0,,43310.0,13478.0,
 Oklahoma,USA,04/18/2020,5930.0,2696.0,,5391.0,2696.0,,5237.0,2696.0,,4852.0,2696.0,,4467.0,2619.0,,4005.0,2696.0,,3851.0,2542.0,,3774.0,2542.0,,3466.0,2542.0,,3389.0,2542.0,,3158.0,2542.0,,3081.0,2542.0,,2927.0,2465.0,,2850.0,2465.0,,2696.0,2465.0,,2773.0,2465.0,,2619.0,2465.0,,2619.0,2465.0,,2619.0,2465.0,,2542.0,2465.0,,2542.0,2465.0,,2465.0,2465.0,,2465.0,2465.0,,2465.0,2465.0,,2465.0,2465.0,,2465.0,2465.0,,2465.0,2465.0,,2465.0,2465.0,,2465.0,2465.0,,2465.0,2465.0,
 Oregon,USA,04/18/2020,3644.0,1988.0,,3608.0,1952.0,,3644.0,1916.0,,3572.0,1952.0,,3428.0,1916.0,,3464.0,1952.0,,3320.0,1952.0,,3248.0,1916.0,,3176.0,1952.0,,3104.0,1916.0,,2960.0,1916.0,,2816.0,1952.0,,2816.0,1916.0,,2744.0,1916.0,,2780.0,1916.0,,2708.0,1916.0,,2564.0,1916.0,,2564.0,1916.0,,2456.0,1916.0,,2456.0,1916.0,,2456.0,1916.0,,2420.0,1880.0,,2348.0,1916.0,,2312.0,1880.0,,2312.0,1880.0,,2276.0,1880.0,,2204.0,1880.0,,2204.0,1880.0,,2168.0,1880.0,,2132.0,1880.0,
 Pennsylvania,USA,04/18/2020,115469.0,44449.0,,117345.0,44650.0,,118082.0,44248.0,,116809.0,43779.0,,116943.0,43310.0,,115804.0,42774.0,,115804.0,42439.0,,116139.0,42372.0,,115804.0,42104.0,,115335.0,41635.0,,116206.0,41300.0,,117010.0,41166.0,,117010.0,40496.0,,115469.0,40228.0,,116340.0,40161.0,,115670.0,39893.0,,114464.0,39826.0,,115000.0,39491.0,,112655.0,39625.0,,111985.0,39558.0,,109774.0,39625.0,,106826.0,39290.0,,105955.0,39290.0,,104347.0,38955.0,,101332.0,39089.0,,99188.0,38955.0,,95637.0,38821.0,,93560.0,38754.0,,90612.0,38419.0,,88535.0,38419.0,
 Rhode Island,USA,04/18/2020,4921.0,4531.0,,4916.0,4531.0,,4886.0,4541.0,,4836.0,4541.0,,4811.0,4536.0,,4776.0,4541.0,,4776.0,4536.0,,4736.0,4531.0,,4721.0,4526.0,,4696.0,4526.0,,4691.0,4521.0,,4671.0,4521.0,,4656.0,4521.0,,4646.0,4516.0,,4641.0,4516.0,,4626.0,4511.0,,4611.0,4516.0,,4611.0,4506.0,,4611.0,4506.0,,4601.0,4501.0,,4601.0,4506.0,,4591.0,4501.0,,4591.0,4501.0,,4586.0,4501.0,,4586.0,4501.0,,4571.0,4501.0,,4571.0,4501.0,,4571.0,4501.0,,4576.0,4496.0,,4566.0,4496.0,
