 Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
 Arizona,USA,04/18/2020,5249.0,4754.0,,5294.0,4769.0,,5279.0,4769.0,,5159.0,4769.0,,5144.0,4754.0,,5099.0,4769.0,,5039.0,4739.0,,5084.0,4754.0,,5069.0,4754.0,,4979.0,4739.0,,4934.0,4739.0,,4934.0,4724.0,,4919.0,4739.0,,4904.0,4739.0,,4844.0,4724.0,,4859.0,4724.0,,4814.0,4724.0,,4814.0,4724.0,,4799.0,4724.0,,4799.0,4724.0,,4769.0,4724.0,,4754.0,4724.0,,4784.0,4724.0,,4754.0,4724.0,,4784.0,4724.0,,4769.0,4724.0,,4754.0,4724.0,,4739.0,4724.0,,4769.0,4724.0,,4754.0,4724.0,
 Arkansas,USA,04/18/2020,2494.0,1744.0,,2569.0,1744.0,,2569.0,1744.0,,2494.0,1744.0,,2419.0,1744.0,,2344.0,1744.0,,2269.0,1744.0,,2269.0,1744.0,,2119.0,1744.0,,2119.0,1744.0,,1969.0,1744.0,,1969.0,1744.0,,1819.0,1744.0,,1969.0,1744.0,,1744.0,1744.0,,1819.0,1744.0,,1744.0,1744.0,,1744.0,1744.0,,1744.0,1744.0,,1744.0,1744.0,,1744.0,1744.0,,1744.0,1744.0,,1744.0,1744.0,,1744.0,1744.0,,1744.0,1744.0,,1744.0,1744.0,,1744.0,1744.0,,1744.0,1744.0,,1744.0,1744.0,,1744.0,1744.0,
 California,USA,04/18/2020,63957.0,32927.0,,65697.0,32695.0,,66161.0,32811.0,,67437.0,32521.0,,66393.0,32753.0,,65117.0,32405.0,,64421.0,32637.0,,64131.0,32927.0,,62217.0,32869.0,,62275.0,33043.0,,60941.0,33101.0,,59317.0,33217.0,,56707.0,33159.0,,56939.0,32869.0,,56127.0,32753.0,,53575.0,32695.0,,52705.0,32927.0,,51661.0,32521.0,,50095.0,32579.0,,48993.0,32347.0,,47427.0,32289.0,,45861.0,31999.0,,44585.0,31999.0,,43599.0,31999.0,,42671.0,31767.0,,40931.0,31825.0,,40351.0,31535.0,,38611.0,31419.0,,37915.0,31303.0,,38495.0,31419.0,
 Colorado,USA,04/18/2020,14304.0,9632.0,,14368.0,9504.0,,13472.0,9632.0,,13024.0,9568.0,,13344.0,9504.0,,12832.0,9568.0,,12128.0,9568.0,,12000.0,9504.0,,11680.0,9504.0,,11424.0,9504.0,,11104.0,9440.0,,11104.0,9440.0,,10912.0,9440.0,,10592.0,9440.0,,10400.0,9440.0,,10016.0,9440.0,,10336.0,9440.0,,10144.0,9440.0,,9824.0,9440.0,,9824.0,9440.0,,9952.0,9440.0,,9696.0,9440.0,,9888.0,9440.0,,9696.0,9440.0,,9632.0,9440.0,,9568.0,9440.0,,9504.0,9440.0,,9504.0,9440.0,,9568.0,9440.0,,9504.0,9440.0,
 Connecticut,USA,04/18/2020,21278.0,18078.0,,21062.0,18118.0,,20646.0,18094.0,,20558.0,18062.0,,20238.0,18118.0,,20030.0,18006.0,,19734.0,18118.0,,19646.0,17958.0,,19406.0,17934.0,,19318.0,17942.0,,19174.0,17902.0,,19110.0,17854.0,,18950.0,17814.0,,18814.0,17766.0,,18742.0,17774.0,,18606.0,17742.0,,18526.0,17710.0,,18454.0,17702.0,,18414.0,17646.0,,18326.0,17654.0,,18222.0,17654.0,,18206.0,17630.0,,18166.0,17606.0,,18102.0,17630.0,,18086.0,17630.0,,18046.0,17590.0,,18038.0,17598.0,,17918.0,17582.0,,17918.0,17582.0,,17878.0,17582.0,
 Delaware,USA,04/18/2020,2766.0,2553.0,,2787.0,2556.0,,2772.0,2556.0,,2769.0,2556.0,,2760.0,2553.0,,2769.0,2556.0,,2718.0,2556.0,,2712.0,2568.0,,2754.0,2571.0,,2745.0,2565.0,,2715.0,2562.0,,2733.0,2562.0,,2703.0,2556.0,,2697.0,2550.0,,2700.0,2556.0,,2697.0,2556.0,,2715.0,2547.0,,2685.0,2550.0,,2685.0,2547.0,,2682.0,2550.0,,2631.0,2553.0,,2652.0,2547.0,,2664.0,2547.0,,2640.0,2544.0,,2625.0,2547.0,,2619.0,2544.0,,2601.0,2547.0,,2586.0,2544.0,,2592.0,2547.0,,2586.0,2544.0,
 District of Columbia,USA,04/18/2020,2726.0,2669.0,,2735.0,2670.0,,2736.0,2670.0,,2737.0,2669.0,,2739.0,2670.0,,2745.0,2670.0,,2736.0,2671.0,,2745.0,2671.0,,2740.0,2670.0,,2739.0,2669.0,,2731.0,2670.0,,2735.0,2670.0,,2727.0,2672.0,,2730.0,2669.0,,2723.0,2671.0,,2724.0,2670.0,,2717.0,2669.0,,2711.0,2671.0,,2712.0,2669.0,,2709.0,2669.0,,2707.0,2670.0,,2702.0,2668.0,,2699.0,2668.0,,2697.0,2668.0,,2693.0,2668.0,,2690.0,2668.0,,2692.0,2668.0,,2687.0,2668.0,,2688.0,2668.0,,2683.0,2667.0,
 Florida,USA,04/18/2020,45391.0,26765.0,,44989.0,27033.0,,45190.0,27100.0,,45123.0,26765.0,,45726.0,26765.0,,44587.0,26899.0,,44252.0,26832.0,,43850.0,26832.0,,42376.0,26832.0,,42778.0,26899.0,,43180.0,27033.0,,43314.0,26765.0,,41505.0,27033.0,,41639.0,27100.0,,41639.0,26899.0,,40031.0,26832.0,,38490.0,26899.0,,39629.0,27033.0,,38222.0,26966.0,,37753.0,26966.0,,37016.0,26899.0,,37485.0,26765.0,,34805.0,26698.0,,35408.0,26832.0,,35006.0,26698.0,,33800.0,26497.0,,33197.0,26497.0,,32058.0,26430.0,,31924.0,26363.0,,31388.0,26296.0,
 Georgia,USA,04/18/2020,38339.0,18941.0,,37862.0,18464.0,,35795.0,18782.0,,32297.0,18464.0,,30389.0,18305.0,,28163.0,18305.0,,26573.0,18305.0,,26255.0,17987.0,,23552.0,17828.0,,21962.0,17669.0,,21485.0,17828.0,,21008.0,17669.0,,20213.0,17669.0,,19736.0,17669.0,,19100.0,17669.0,,18782.0,17669.0,,18782.0,17669.0,,18146.0,17669.0,,18146.0,17669.0,,18305.0,17669.0,,18146.0,17669.0,,18146.0,17669.0,,17828.0,17669.0,,17669.0,17669.0,,17669.0,17669.0,,17828.0,17669.0,,17669.0,17669.0,,17669.0,17669.0,,17669.0,17669.0,,17669.0,17669.0,
 Hawaii,USA,04/18/2020,579.0,574.0,,574.0,574.0,,574.0,574.0,,574.0,574.0,,574.0,574.0,,574.0,574.0,,574.0,574.0,,574.0,574.0,,574.0,574.0,,574.0,574.0,,574.0,574.0,,574.0,574.0,,574.0,574.0,,574.0,574.0,,574.0,574.0,,574.0,574.0,,574.0,574.0,,574.0,574.0,,574.0,574.0,,574.0,574.0,,574.0,574.0,,574.0,574.0,,574.0,574.0,,574.0,574.0,,574.0,574.0,,574.0,574.0,,574.0,574.0,,574.0,574.0,,574.0,574.0,,574.0,574.0,
 Idaho,USA,04/18/2020,1875.0,1655.0,,1743.0,1655.0,,1699.0,1655.0,,1699.0,1655.0,,1699.0,1655.0,,1655.0,1655.0,,1655.0,1655.0,,1655.0,1655.0,,1655.0,1655.0,,1655.0,1655.0,,1655.0,1655.0,,1655.0,1655.0,,1655.0,1655.0,,1655.0,1655.0,,1655.0,1655.0,,1655.0,1655.0,,1655.0,1655.0,,1655.0,1655.0,,1655.0,1655.0,,1655.0,1655.0,,1655.0,1655.0,,1655.0,1655.0,,1655.0,1655.0,,1655.0,1655.0,,1655.0,1655.0,,1655.0,1655.0,,1655.0,1655.0,,1655.0,1655.0,,1655.0,1655.0,,1655.0,1655.0,
 Illinois,USA,04/18/2020,89952.0,32832.0,,91788.0,33342.0,,97806.0,33240.0,,96990.0,33954.0,,95154.0,34770.0,,96888.0,34668.0,,91380.0,34260.0,,92604.0,35994.0,,86586.0,35586.0,,84852.0,35688.0,,87300.0,35382.0,,83628.0,35994.0,,78120.0,34770.0,,77406.0,35178.0,,77712.0,35280.0,,73326.0,34668.0,,73020.0,34260.0,,66696.0,33444.0,,64758.0,34464.0,,62208.0,32832.0,,62616.0,32730.0,,56700.0,33138.0,,55986.0,32322.0,,55068.0,32220.0,,51804.0,32322.0,,50376.0,32424.0,,49152.0,32016.0,,48336.0,31404.0,,48744.0,31098.0,,47010.0,31098.0,
 Indiana,USA,04/18/2020,23337.0,11745.0,,22325.0,11469.0,,22969.0,11285.0,,21957.0,11377.0,,20577.0,11561.0,,19933.0,11193.0,,18921.0,11285.0,,17817.0,11193.0,,17449.0,11193.0,,16989.0,11009.0,,16437.0,11101.0,,15701.0,11101.0,,15057.0,10917.0,,14505.0,11009.0,,14045.0,10825.0,,13769.0,10917.0,,13309.0,10733.0,,13125.0,10825.0,,12757.0,10641.0,,12481.0,10641.0,,12573.0,10733.0,,12113.0,10825.0,,12113.0,10733.0,,11929.0,10641.0,,11745.0,10641.0,,11653.0,10641.0,,11377.0,10641.0,,11745.0,10641.0,,11285.0,10641.0,,11285.0,10641.0,
 Iowa,USA,04/18/2020,5879.0,2513.0,,5582.0,2513.0,,5978.0,2513.0,,5384.0,2513.0,,5186.0,2513.0,,4889.0,2513.0,,4691.0,2513.0,,4295.0,2513.0,,3899.0,2513.0,,3899.0,2513.0,,3404.0,2513.0,,3503.0,2513.0,,3206.0,2513.0,,3008.0,2513.0,,3008.0,2513.0,,2711.0,2513.0,,2612.0,2513.0,,2612.0,2513.0,,2513.0,2513.0,,2513.0,2513.0,,2513.0,2513.0,,2513.0,2513.0,,2513.0,2513.0,,2513.0,2513.0,,2513.0,2513.0,,2513.0,2513.0,,2513.0,2513.0,,2513.0,2513.0,,2513.0,2513.0,,2513.0,2513.0,
 Kansas,USA,04/18/2020,3186.0,1821.0,,3186.0,1821.0,,3081.0,1821.0,,2556.0,1821.0,,2556.0,1821.0,,2451.0,1821.0,,2556.0,1821.0,,2136.0,1821.0,,2241.0,1821.0,,1821.0,1821.0,,2136.0,1821.0,,2031.0,1821.0,,1821.0,1821.0,,1926.0,1821.0,,1821.0,1821.0,,1821.0,1821.0,,1821.0,1821.0,,1821.0,1821.0,,1821.0,1821.0,,1821.0,1821.0,,1821.0,1821.0,,1821.0,1821.0,,1821.0,1821.0,,1821.0,1821.0,,1821.0,1821.0,,1821.0,1821.0,,1821.0,1821.0,,1821.0,1821.0,,1821.0,1821.0,,1821.0,1821.0,
 Kentucky,USA,04/18/2020,3547.0,2707.0,,3427.0,2707.0,,3667.0,2707.0,,3427.0,2707.0,,3547.0,2707.0,,3547.0,2707.0,,3187.0,2707.0,,3307.0,2707.0,,3307.0,2707.0,,3187.0,2707.0,,3187.0,2707.0,,3067.0,2707.0,,2947.0,2707.0,,2947.0,2707.0,,2827.0,2707.0,,2827.0,2707.0,,2827.0,2707.0,,2707.0,2707.0,,2827.0,2707.0,,2707.0,2707.0,,2827.0,2707.0,,2707.0,2707.0,,2707.0,2707.0,,2707.0,2707.0,,2707.0,2707.0,,2707.0,2707.0,,2707.0,2707.0,,2707.0,2707.0,,2707.0,2707.0,,2707.0,2707.0,
 Louisiana,USA,04/18/2020,33436.0,25244.0,,32476.0,24988.0,,32284.0,24604.0,,30300.0,24476.0,,29596.0,24412.0,,28636.0,24220.0,,27484.0,24028.0,,26652.0,23900.0,,26460.0,23900.0,,26076.0,23708.0,,25500.0,23708.0,,25116.0,23708.0,,24732.0,23644.0,,24476.0,23580.0,,24412.0,23644.0,,24092.0,23580.0,,24092.0,23580.0,,23964.0,23580.0,,23836.0,23580.0,,23644.0,23580.0,,23708.0,23580.0,,23644.0,23580.0,,23644.0,23580.0,,23580.0,23580.0,,23644.0,23580.0,,23580.0,23580.0,,23580.0,23580.0,,23580.0,23580.0,,23580.0,23580.0,,23580.0,23580.0,
 Maine,USA,04/18/2020,895.0,847.0,,863.0,847.0,,879.0,847.0,,895.0,847.0,,863.0,847.0,,879.0,847.0,,847.0,847.0,,863.0,847.0,,847.0,847.0,,847.0,847.0,,863.0,847.0,,847.0,847.0,,847.0,847.0,,847.0,847.0,,847.0,847.0,,847.0,847.0,,847.0,847.0,,847.0,847.0,,847.0,847.0,,847.0,847.0,,847.0,847.0,,847.0,847.0,,847.0,847.0,,847.0,847.0,,847.0,847.0,,847.0,847.0,,847.0,847.0,,847.0,847.0,,847.0,847.0,,847.0,847.0,
 Maryland,USA,04/18/2020,20870.0,13022.0,,20942.0,13094.0,,19886.0,13118.0,,20174.0,13118.0,,19406.0,13046.0,,19118.0,13118.0,,18566.0,13142.0,,18230.0,13046.0,,17726.0,12998.0,,17534.0,12998.0,,17582.0,12902.0,,17102.0,12878.0,,16790.0,12854.0,,16334.0,12758.0,,16406.0,12734.0,,15998.0,12638.0,,16046.0,12734.0,,15782.0,12590.0,,15710.0,12662.0,,15230.0,12638.0,,15278.0,12566.0,,14990.0,12542.0,,14750.0,12542.0,,14534.0,12470.0,,14558.0,12518.0,,14510.0,12494.0,,14078.0,12470.0,,14150.0,12446.0,,13982.0,12422.0,,13766.0,12398.0,
 Massachusetts,USA,04/18/2020,49311.0,38349.0,,49717.0,38321.0,,48345.0,38391.0,,48513.0,38279.0,,47967.0,38475.0,,47841.0,38377.0,,47631.0,38279.0,,47757.0,38489.0,,47239.0,38419.0,,47057.0,38237.0,,47057.0,38279.0,,46903.0,38125.0,,45951.0,38181.0,,46147.0,38069.0,,45783.0,38027.0,,45657.0,37943.0,,45251.0,37873.0,,44775.0,37915.0,,44131.0,37831.0,,44117.0,37845.0,,44019.0,37859.0,,43445.0,37733.0,,42227.0,37705.0,,42227.0,37579.0,,42185.0,37593.0,,41527.0,37565.0,,41275.0,37439.0,,40967.0,37453.0,,40617.0,37523.0,,40211.0,37355.0,
 Michigan,USA,04/18/2020,59089.0,37924.0,,57263.0,36762.0,,55603.0,35849.0,,52034.0,35932.0,,50374.0,35185.0,,47635.0,34936.0,,46058.0,34687.0,,45062.0,34355.0,,43651.0,33691.0,,40663.0,33608.0,,40497.0,33276.0,,39667.0,33110.0,,38422.0,32944.0,,37509.0,32861.0,,36679.0,32612.0,,35932.0,32363.0,,35434.0,32363.0,,34604.0,32363.0,,34189.0,32197.0,,34023.0,32114.0,,33525.0,32114.0,,33359.0,32114.0,,33027.0,32114.0,,32778.0,32031.0,,32612.0,32031.0,,32529.0,32031.0,,32612.0,32031.0,,32446.0,32031.0,,32363.0,32031.0,,32446.0,32031.0,
 Minnesota,USA,04/18/2020,5863.0,2209.0,,6472.0,2209.0,,6472.0,2209.0,,7255.0,2209.0,,7516.0,2209.0,,7777.0,2296.0,,7603.0,2296.0,,8647.0,2383.0,,7516.0,2383.0,,7603.0,2470.0,,7690.0,2470.0,,8125.0,2557.0,,7342.0,2557.0,,6820.0,2557.0,,6733.0,2557.0,,6994.0,2557.0,,6646.0,2644.0,,6211.0,2557.0,,5776.0,2557.0,,5602.0,2557.0,,4993.0,2383.0,,5080.0,2470.0,,4819.0,2383.0,,4906.0,2383.0,,4210.0,2470.0,,4210.0,2470.0,,3949.0,2383.0,,3688.0,2296.0,,3775.0,2296.0,,3775.0,2296.0,
 Mississippi,USA,04/18/2020,5450.0,3974.0,,5204.0,3974.0,,5204.0,3974.0,,4794.0,3974.0,,4876.0,3974.0,,4712.0,3974.0,,4466.0,3974.0,,4302.0,3974.0,,4138.0,3974.0,,4138.0,3974.0,,4056.0,3974.0,,4138.0,3974.0,,3974.0,3974.0,,3974.0,3974.0,,3974.0,3974.0,,3974.0,3974.0,,3974.0,3974.0,,3974.0,3974.0,,3974.0,3974.0,,3974.0,3974.0,,3974.0,3974.0,,3974.0,3974.0,,3974.0,3974.0,,3974.0,3974.0,,3974.0,3974.0,,3974.0,3974.0,,3974.0,3974.0,,3974.0,3974.0,,3974.0,3974.0,,3974.0,3974.0,
 Missouri,USA,04/18/2020,12153.0,6288.0,,11693.0,6288.0,,11118.0,6058.0,,10428.0,6173.0,,9968.0,6058.0,,9278.0,6058.0,,8933.0,5943.0,,8358.0,6058.0,,8588.0,6058.0,,7553.0,6058.0,,7668.0,5828.0,,7323.0,5828.0,,7208.0,5828.0,,7093.0,5828.0,,6863.0,5713.0,,6748.0,5828.0,,6633.0,5713.0,,6403.0,5713.0,,6288.0,5713.0,,6288.0,5713.0,,6058.0,5713.0,,5943.0,5713.0,,6173.0,5713.0,,5943.0,5713.0,,6058.0,5713.0,,5943.0,5713.0,,5943.0,5713.0,,5943.0,5713.0,,5828.0,5713.0,,5713.0,5713.0,
 Montana,USA,04/18/2020,426.0,426.0,,426.0,426.0,,426.0,426.0,,426.0,426.0,,426.0,426.0,,426.0,426.0,,426.0,426.0,,426.0,426.0,,426.0,426.0,,426.0,426.0,,426.0,426.0,,426.0,426.0,,426.0,426.0,,426.0,426.0,,426.0,426.0,,426.0,426.0,,426.0,426.0,,426.0,426.0,,426.0,426.0,,426.0,426.0,,426.0,426.0,,426.0,426.0,,426.0,426.0,,426.0,426.0,,426.0,426.0,,426.0,426.0,,426.0,426.0,,426.0,426.0,,426.0,426.0,,426.0,426.0,
 Nebraska,USA,04/18/2020,1528.0,1249.0,,1342.0,1249.0,,1342.0,1249.0,,1435.0,1249.0,,1249.0,1249.0,,1342.0,1249.0,,1342.0,1249.0,,1249.0,1249.0,,1249.0,1249.0,,1249.0,1249.0,,1249.0,1249.0,,1249.0,1249.0,,1249.0,1249.0,,1249.0,1249.0,,1249.0,1249.0,,1249.0,1249.0,,1249.0,1249.0,,1249.0,1249.0,,1249.0,1249.0,,1249.0,1249.0,,1249.0,1249.0,,1249.0,1249.0,,1249.0,1249.0,,1249.0,1249.0,,1249.0,1249.0,,1249.0,1249.0,,1249.0,1249.0,,1249.0,1249.0,,1249.0,1249.0,,1249.0,1249.0,
 Nevada,USA,04/18/2020,4000.0,3694.0,,3915.0,3677.0,,3898.0,3660.0,,3915.0,3660.0,,3813.0,3643.0,,3830.0,3643.0,,3813.0,3643.0,,3830.0,3626.0,,3779.0,3643.0,,3779.0,3626.0,,3728.0,3626.0,,3728.0,3626.0,,3694.0,3626.0,,3694.0,3626.0,,3677.0,3626.0,,3677.0,3626.0,,3677.0,3626.0,,3643.0,3626.0,,3643.0,3626.0,,3643.0,3626.0,,3643.0,3626.0,,3626.0,3626.0,,3643.0,3626.0,,3626.0,3626.0,,3626.0,3626.0,,3626.0,3626.0,,3626.0,3626.0,,3626.0,3626.0,,3626.0,3626.0,,3626.0,3626.0,
 New Hampshire,USA,04/18/2020,1562.0,1342.0,,1562.0,1342.0,,1572.0,1342.0,,1602.0,1342.0,,1522.0,1342.0,,1592.0,1352.0,,1572.0,1342.0,,1592.0,1352.0,,1562.0,1352.0,,1562.0,1352.0,,1532.0,1342.0,,1552.0,1342.0,,1542.0,1342.0,,1492.0,1342.0,,1522.0,1352.0,,1512.0,1342.0,,1482.0,1352.0,,1492.0,1342.0,,1442.0,1342.0,,1482.0,1342.0,,1452.0,1342.0,,1452.0,1342.0,,1432.0,1342.0,,1432.0,1342.0,,1422.0,1342.0,,1432.0,1342.0,,1412.0,1342.0,,1392.0,1342.0,,1392.0,1342.0,,1382.0,1342.0,
 New Jersey,USA,04/18/2020,109014.0,86418.0,,107691.0,85914.0,,105612.0,85893.0,,104667.0,85410.0,,103029.0,85116.0,,101076.0,84591.0,,100383.0,84213.0,,99753.0,84045.0,,97779.0,83856.0,,97044.0,83625.0,,96645.0,83499.0,,94986.0,83121.0,,94314.0,83100.0,,93852.0,83016.0,,93432.0,82701.0,,91815.0,82596.0,,91605.0,82533.0,,90996.0,82449.0,,90198.0,82239.0,,89841.0,82176.0,,89085.0,82155.0,,88791.0,82071.0,,88140.0,82008.0,,87489.0,81987.0,,87279.0,81861.0,,86712.0,81861.0,,86418.0,81735.0,,86166.0,81735.0,,85998.0,81735.0,,85515.0,81693.0,
 New Mexico,USA,04/18/2020,2260.0,1798.0,,2293.0,1798.0,,2194.0,1798.0,,2161.0,1798.0,,2128.0,1798.0,,2095.0,1798.0,,2029.0,1798.0,,2062.0,1798.0,,1996.0,1798.0,,1930.0,1798.0,,1897.0,1798.0,,1864.0,1798.0,,1831.0,1798.0,,1831.0,1798.0,,1831.0,1798.0,,1798.0,1798.0,,1798.0,1798.0,,1798.0,1798.0,,1798.0,1798.0,,1798.0,1798.0,,1798.0,1798.0,,1798.0,1798.0,,1798.0,1798.0,,1798.0,1798.0,,1798.0,1798.0,,1798.0,1798.0,,1798.0,1798.0,,1798.0,1798.0,,1798.0,1798.0,,1798.0,1798.0,
 New York,USA,04/18/2020,429426.0,259112.0,,441826.0,259670.0,,444120.0,259174.0,,448274.0,258182.0,,448708.0,257562.0,,450134.0,256508.0,,444430.0,256322.0,,443438.0,257810.0,,441268.0,259484.0,,432588.0,259422.0,,425706.0,258182.0,,419010.0,259484.0,,411632.0,257996.0,,398116.0,256694.0,,392288.0,256508.0,,380074.0,256694.0,,373750.0,255516.0,,361846.0,255454.0,,353476.0,253966.0,,346532.0,253346.0,,336922.0,252478.0,,328862.0,252044.0,,321112.0,250494.0,,315842.0,249812.0,,308774.0,248696.0,,301892.0,248200.0,,296436.0,247208.0,,291910.0,246092.0,,284656.0,245224.0,,281680.0,243674.0,
 North Carolina,USA,04/18/2020,9628.0,6328.0,,9428.0,6328.0,,8628.0,6328.0,,8728.0,6328.0,,8328.0,6328.0,,8128.0,6328.0,,7828.0,6328.0,,7528.0,6328.0,,7228.0,6328.0,,6928.0,6328.0,,6828.0,6328.0,,6728.0,6328.0,,6728.0,6328.0,,6628.0,6328.0,,6428.0,6328.0,,6328.0,6328.0,,6328.0,6328.0,,6328.0,6328.0,,6328.0,6328.0,,6328.0,6328.0,,6328.0,6328.0,,6328.0,6328.0,,6328.0,6328.0,,6328.0,6328.0,,6328.0,6328.0,,6328.0,6328.0,,6328.0,6328.0,,6328.0,6328.0,,6328.0,6328.0,,6328.0,6328.0,
 North Dakota,USA,04/18/2020,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,
 Ohio,USA,04/18/2020,21310.0,10486.0,,22454.0,10398.0,,22014.0,10398.0,,21310.0,10398.0,,20430.0,10398.0,,19374.0,10486.0,,19462.0,10574.0,,19550.0,10662.0,,18758.0,10750.0,,18054.0,10750.0,,17790.0,10662.0,,17438.0,10574.0,,16822.0,10662.0,,17086.0,10750.0,,16206.0,10486.0,,15854.0,10486.0,,15502.0,10486.0,,14974.0,10574.0,,15590.0,10574.0,,14710.0,10398.0,,14622.0,10310.0,,14710.0,10398.0,,14182.0,10662.0,,13478.0,10486.0,,12950.0,10486.0,,13126.0,10310.0,,13126.0,10486.0,,13038.0,10486.0,,12334.0,10398.0,,11982.0,10222.0,
 Oklahoma,USA,04/18/2020,3004.0,2465.0,,3004.0,2465.0,,2850.0,2465.0,,2696.0,2465.0,,2542.0,2465.0,,2619.0,2465.0,,2542.0,2465.0,,2465.0,2465.0,,2465.0,2465.0,,2465.0,2465.0,,2465.0,2465.0,,2465.0,2465.0,,2465.0,2465.0,,2465.0,2465.0,,2465.0,2465.0,,2465.0,2465.0,,2465.0,2465.0,,2465.0,2465.0,,2465.0,2465.0,,2465.0,2465.0,,2465.0,2465.0,,2465.0,2465.0,,2465.0,2465.0,,2465.0,2465.0,,2465.0,2465.0,,2465.0,2465.0,,2465.0,2465.0,,2465.0,2465.0,,2465.0,2465.0,,2465.0,2465.0,
 Oregon,USA,04/18/2020,2276.0,1844.0,,2312.0,1844.0,,2168.0,1844.0,,2204.0,1844.0,,2168.0,1844.0,,2132.0,1844.0,,2096.0,1844.0,,2096.0,1844.0,,2060.0,1844.0,,2060.0,1844.0,,1988.0,1844.0,,1988.0,1844.0,,1988.0,1844.0,,1952.0,1844.0,,1916.0,1844.0,,1880.0,1844.0,,1880.0,1844.0,,1880.0,1844.0,,1844.0,1844.0,,1916.0,1844.0,,1916.0,1844.0,,1880.0,1844.0,,1844.0,1844.0,,1880.0,1844.0,,1880.0,1844.0,,1844.0,1844.0,,1844.0,1844.0,,1844.0,1844.0,,1844.0,1844.0,,1844.0,1844.0,
 Pennsylvania,USA,04/18/2020,72388.0,36074.0,,71048.0,36074.0,,69708.0,35873.0,,71115.0,35739.0,,70378.0,35270.0,,68703.0,35069.0,,68569.0,35136.0,,68368.0,35136.0,,66827.0,35002.0,,64683.0,34399.0,,62606.0,34667.0,,62137.0,34734.0,,62204.0,34399.0,,59390.0,33863.0,,59122.0,34466.0,,59457.0,33863.0,,56040.0,33930.0,,55638.0,33796.0,,53829.0,33729.0,,51819.0,33595.0,,51350.0,33193.0,,50345.0,33528.0,,48737.0,33327.0,,47665.0,32992.0,,46928.0,33059.0,,45588.0,32858.0,,43846.0,32657.0,,44315.0,32724.0,,42841.0,32456.0,,41635.0,32523.0,
 Rhode Island,USA,04/18/2020,4626.0,4501.0,,4606.0,4501.0,,4616.0,4501.0,,4581.0,4496.0,,4576.0,4506.0,,4586.0,4496.0,,4581.0,4496.0,,4556.0,4496.0,,4566.0,4496.0,,4551.0,4496.0,,4541.0,4491.0,,4551.0,4496.0,,4541.0,4491.0,,4536.0,4491.0,,4536.0,4491.0,,4521.0,4491.0,,4521.0,4491.0,,4511.0,4491.0,,4521.0,4491.0,,4516.0,4491.0,,4516.0,4491.0,,4511.0,4491.0,,4511.0,4491.0,,4506.0,4491.0,,4511.0,4491.0,,4506.0,4491.0,,4501.0,4491.0,,4501.0,4491.0,,4496.0,4491.0,,4501.0,4491.0,
 South Carolina,USA,04/18/2020,6134.0,4294.0,,5996.0,4294.0,,5812.0,4248.0,,5766.0,4248.0,,5490.0,4294.0,,5168.0,4248.0,,5168.0,4248.0,,5076.0,4248.0,,4938.0,4248.0,,4938.0,4248.0,,5168.0,4294.0,,5030.0,4294.0,,4938.0,4294.0,,4846.0,4294.0,,4708.0,4294.0,,4754.0,4294.0,,4570.0,4294.0,,4616.0,4294.0,,4616.0,4294.0,,4662.0,4248.0,,4708.0,4294.0,,4754.0,4294.0,,4570.0,4248.0,,4478.0,4294.0,,4478.0,4248.0,,4524.0,4248.0,,4478.0,4248.0,,4340.0,4248.0,,4478.0,4248.0,,4432.0,4248.0,
