 Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
 Wisconsin,USA,04/15/2020,14377.0,4585.0,,15385.0,4729.0,,14953.0,4585.0,,15673.0,4441.0,,15673.0,4441.0,,17833.0,4369.0,,17905.0,4369.0,,18769.0,4441.0,,19993.0,4585.0,,21001.0,4585.0,,21793.0,4513.0,,23161.0,4513.0,,25177.0,4513.0,,27193.0,4441.0,,28921.0,4585.0,,31585.0,4585.0,,36553.0,4513.0,,36625.0,4513.0,,40873.0,4513.0,,43177.0,4729.0,,46705.0,4873.0,,50377.0,4801.0,,53761.0,4945.0,,57937.0,4945.0,,65929.0,5305.0,,68593.0,5593.0,,72265.0,5449.0,,79969.0,5881.0,,83569.0,5809.0,,90121.0,5881.0,
 Wyoming,USA,04/15/2020,517.0,287.0,,540.0,287.0,,517.0,287.0,,563.0,287.0,,563.0,287.0,,563.0,287.0,,586.0,287.0,,586.0,287.0,,678.0,287.0,,678.0,287.0,,701.0,287.0,,678.0,287.0,,701.0,287.0,,678.0,287.0,,747.0,287.0,,678.0,287.0,,816.0,287.0,,770.0,287.0,,770.0,287.0,,885.0,287.0,,862.0,287.0,,862.0,287.0,,931.0,287.0,,908.0,287.0,,954.0,287.0,,885.0,287.0,,1000.0,310.0,,1023.0,287.0,,1023.0,287.0,,1000.0,287.0,
 Alabama,USA,04/18/2020,16303.0,5717.0,,15834.0,5717.0,,15700.0,5583.0,,15499.0,5717.0,,14829.0,5650.0,,14494.0,5583.0,,14628.0,5516.0,,14226.0,5449.0,,14159.0,5449.0,,14293.0,5315.0,,14226.0,5382.0,,14427.0,5181.0,,14494.0,5181.0,,15097.0,5181.0,,15298.0,5114.0,,15700.0,5114.0,,16303.0,5114.0,,17040.0,5114.0,,17978.0,5114.0,,18380.0,5181.0,,19385.0,5181.0,,20859.0,5181.0,,20926.0,5181.0,,22467.0,5248.0,,23606.0,5382.0,,24745.0,5315.0,,26152.0,5382.0,,28363.0,5516.0,,29368.0,5583.0,,31378.0,5650.0,
 Alaska,USA,04/18/2020,517.0,314.0,,517.0,314.0,,517.0,314.0,,488.0,314.0,,488.0,314.0,,459.0,314.0,,459.0,314.0,,459.0,314.0,,430.0,314.0,,430.0,314.0,,430.0,314.0,,401.0,314.0,,401.0,314.0,,401.0,314.0,,430.0,314.0,,401.0,314.0,,401.0,314.0,,401.0,314.0,,372.0,314.0,,430.0,314.0,,459.0,314.0,,459.0,314.0,,459.0,314.0,,430.0,314.0,,459.0,314.0,,430.0,314.0,,459.0,314.0,,459.0,314.0,,459.0,314.0,,459.0,314.0,
 Arizona,USA,04/18/2020,6779.0,5009.0,,6764.0,5009.0,,6794.0,4994.0,,6764.0,5009.0,,6689.0,4994.0,,6719.0,4979.0,,6749.0,4964.0,,6839.0,4949.0,,6869.0,4964.0,,6944.0,4949.0,,7049.0,4934.0,,7214.0,4934.0,,7229.0,4949.0,,7409.0,4949.0,,7499.0,4934.0,,7799.0,4949.0,,8039.0,4949.0,,8129.0,4919.0,,8339.0,4934.0,,8564.0,4934.0,,8864.0,4979.0,,9314.0,4979.0,,9749.0,5024.0,,10244.0,4994.0,,10574.0,5024.0,,10874.0,5039.0,,11654.0,5054.0,,12044.0,5084.0,,12779.0,5129.0,,13409.0,5204.0,
 Arkansas,USA,04/18/2020,6094.0,1894.0,,6394.0,1894.0,,6619.0,1894.0,,6319.0,1894.0,,6544.0,1894.0,,6469.0,1894.0,,6094.0,1894.0,,6094.0,1894.0,,6094.0,1894.0,,6169.0,1969.0,,6019.0,1969.0,,6094.0,1969.0,,5869.0,1969.0,,6019.0,1969.0,,6244.0,1969.0,,6619.0,1969.0,,6619.0,1969.0,,6469.0,1969.0,,6919.0,1969.0,,6919.0,1969.0,,7219.0,2044.0,,7669.0,2044.0,,7894.0,2044.0,,7969.0,2044.0,,8194.0,2044.0,,8719.0,2119.0,,9019.0,2044.0,,9619.0,2044.0,,10144.0,2119.0,,10069.0,2119.0,
 California,USA,04/18/2020,108385.0,40351.0,,113257.0,39771.0,,118071.0,39713.0,,119985.0,39133.0,,126133.0,39539.0,,127003.0,39249.0,,133209.0,39365.0,,136573.0,39771.0,,141329.0,40177.0,,147883.0,40177.0,,153857.0,40003.0,,159889.0,40119.0,,167545.0,40641.0,,176999.0,40583.0,,186279.0,40525.0,,198575.0,40873.0,,210523.0,41685.0,,220557.0,41627.0,,236507.0,42323.0,,251877.0,43019.0,,269799.0,43599.0,,285285.0,44469.0,,303787.0,45339.0,,323275.0,46325.0,,343459.0,47485.0,,369443.0,48587.0,,393629.0,50037.0,,422803.0,51197.0,,443857.0,52705.0,,473495.0,54155.0,
 Colorado,USA,04/18/2020,29664.0,11808.0,,29600.0,11808.0,,29024.0,11744.0,,28768.0,11552.0,,27936.0,11680.0,,27872.0,11424.0,,27680.0,11232.0,,27808.0,11360.0,,27872.0,11360.0,,27296.0,11296.0,,27872.0,11168.0,,28128.0,11040.0,,28576.0,10976.0,,29408.0,11104.0,,29536.0,10784.0,,30432.0,10784.0,,30816.0,10784.0,,31904.0,10848.0,,32864.0,10912.0,,34336.0,10912.0,,35488.0,11040.0,,36768.0,10976.0,,37600.0,11040.0,,38560.0,11104.0,,40928.0,11168.0,,42336.0,11232.0,,43936.0,11360.0,,45920.0,11488.0,,46624.0,11680.0,,48864.0,11616.0,
 Connecticut,USA,04/18/2020,26838.0,18934.0,,26966.0,18982.0,,26542.0,19014.0,,26502.0,19054.0,,26438.0,19030.0,,26286.0,19006.0,,26294.0,18974.0,,26550.0,18950.0,,26526.0,18878.0,,26766.0,18822.0,,27030.0,18766.0,,27470.0,18718.0,,27814.0,18694.0,,28390.0,18622.0,,29142.0,18598.0,,29582.0,18606.0,,30590.0,18614.0,,31358.0,18606.0,,32390.0,18622.0,,33254.0,18670.0,,34350.0,18694.0,,35694.0,18742.0,,36806.0,18822.0,,38286.0,18894.0,,39150.0,18966.0,,40718.0,19086.0,,42142.0,19158.0,,43502.0,19262.0,,44950.0,19398.0,,46982.0,19550.0,
 Delaware,USA,04/18/2020,3198.0,2613.0,,3234.0,2616.0,,3303.0,2625.0,,3321.0,2631.0,,3366.0,2637.0,,3405.0,2631.0,,3450.0,2640.0,,3522.0,2640.0,,3621.0,2649.0,,3681.0,2658.0,,3783.0,2649.0,,3924.0,2655.0,,4017.0,2661.0,,4185.0,2655.0,,4362.0,2658.0,,4521.0,2670.0,,4683.0,2673.0,,4935.0,2691.0,,5124.0,2694.0,,5337.0,2715.0,,5568.0,2730.0,,5766.0,2742.0,,5985.0,2763.0,,6189.0,2781.0,,6330.0,2805.0,,6537.0,2823.0,,6723.0,2856.0,,6744.0,2874.0,,6951.0,2901.0,,7008.0,2922.0,
 District of Columbia,USA,04/18/2020,2817.0,2677.0,,2829.0,2678.0,,2842.0,2680.0,,2850.0,2679.0,,2861.0,2679.0,,2863.0,2681.0,,2874.0,2682.0,,2882.0,2682.0,,2888.0,2683.0,,2900.0,2684.0,,2915.0,2685.0,,2919.0,2684.0,,2937.0,2684.0,,2953.0,2685.0,,2960.0,2684.0,,2989.0,2685.0,,3000.0,2686.0,,3016.0,2686.0,,3038.0,2688.0,,3051.0,2688.0,,3064.0,2689.0,,3104.0,2689.0,,3119.0,2689.0,,3136.0,2691.0,,3159.0,2691.0,,3203.0,2694.0,,3212.0,2695.0,,3244.0,2696.0,,3281.0,2698.0,,3302.0,2699.0,
 Florida,USA,04/18/2020,95507.0,34939.0,,96646.0,34939.0,,97182.0,34537.0,,98455.0,34269.0,,98589.0,34269.0,,100197.0,34001.0,,102140.0,33733.0,,105825.0,33800.0,,107701.0,33934.0,,112927.0,33666.0,,117483.0,33599.0,,125255.0,33264.0,,131084.0,33130.0,,140531.0,33532.0,,150447.0,33666.0,,160296.0,33867.0,,172758.0,33934.0,,185220.0,34738.0,,198687.0,35073.0,,212154.0,35609.0,,230579.0,36614.0,,246458.0,37351.0,,272923.0,38289.0,,298182.0,39227.0,,318215.0,40634.0,,344680.0,42175.0,,370408.0,43850.0,,397342.0,45123.0,,428564.0,46999.0,,457709.0,48875.0,
 Georgia,USA,04/18/2020,119270.0,25619.0,,115931.0,26096.0,,113069.0,25619.0,,107027.0,25778.0,,102734.0,25142.0,,98282.0,25142.0,,94943.0,24347.0,,90332.0,24188.0,,88265.0,23870.0,,85880.0,23393.0,,84290.0,23075.0,,81269.0,23075.0,,81587.0,22280.0,,81269.0,21803.0,,81746.0,21803.0,,81746.0,21803.0,,82382.0,20849.0,,84767.0,21167.0,,86834.0,20690.0,,87947.0,20849.0,,91604.0,20849.0,,94943.0,20690.0,,98759.0,20690.0,,100667.0,20531.0,,104801.0,21008.0,,108140.0,20849.0,,112433.0,21326.0,,115454.0,21326.0,,121973.0,21167.0,,127220.0,21326.0,
 Hawaii,USA,04/18/2020,659.0,584.0,,669.0,579.0,,649.0,579.0,,649.0,579.0,,644.0,579.0,,644.0,579.0,,644.0,579.0,,634.0,579.0,,634.0,579.0,,634.0,574.0,,629.0,574.0,,634.0,574.0,,634.0,574.0,,634.0,574.0,,634.0,574.0,,634.0,574.0,,644.0,574.0,,634.0,574.0,,634.0,579.0,,639.0,579.0,,639.0,579.0,,644.0,579.0,,654.0,579.0,,649.0,579.0,,659.0,579.0,,664.0,579.0,,654.0,579.0,,664.0,579.0,,669.0,579.0,,664.0,579.0,
 Idaho,USA,04/18/2020,2491.0,1787.0,,2447.0,1787.0,,2359.0,1743.0,,2315.0,1743.0,,2271.0,1743.0,,2183.0,1743.0,,2183.0,1743.0,,2051.0,1699.0,,2007.0,1699.0,,1963.0,1699.0,,2051.0,1699.0,,2007.0,1699.0,,1919.0,1699.0,,1919.0,1699.0,,1919.0,1655.0,,1919.0,1699.0,,1919.0,1655.0,,1963.0,1655.0,,1963.0,1655.0,,1919.0,1655.0,,1963.0,1655.0,,1963.0,1655.0,,2007.0,1655.0,,2051.0,1655.0,,2051.0,1655.0,,2095.0,1655.0,,2095.0,1655.0,,2183.0,1655.0,,2183.0,1655.0,,2315.0,1655.0,
 Illinois,USA,04/18/2020,210414.0,47316.0,,225408.0,47826.0,,231426.0,48030.0,,239892.0,49254.0,,247134.0,49662.0,,253152.0,50274.0,,259986.0,50580.0,,264678.0,51702.0,,270900.0,52620.0,,280284.0,52824.0,,287832.0,51702.0,,296196.0,53130.0,,307926.0,52212.0,,321798.0,52416.0,,336078.0,52824.0,,355356.0,53742.0,,369024.0,53436.0,,388302.0,54354.0,,405642.0,54660.0,,424308.0,55884.0,,450318.0,56496.0,,469698.0,57210.0,,493566.0,58434.0,,519474.0,60066.0,,543852.0,62004.0,,572106.0,63534.0,,603726.0,65676.0,,625860.0,66288.0,,657072.0,69960.0,,691140.0,70980.0,
 Indiana,USA,04/18/2020,60689.0,15333.0,,61057.0,15333.0,,60965.0,15333.0,,60505.0,15057.0,,60321.0,15149.0,,59309.0,14965.0,,60229.0,15057.0,,59953.0,15057.0,,61517.0,14781.0,,61425.0,14781.0,,63449.0,14597.0,,64553.0,14597.0,,66485.0,14413.0,,68785.0,14321.0,,71269.0,14597.0,,73753.0,14413.0,,78353.0,14413.0,,81941.0,14413.0,,86909.0,14689.0,,91049.0,14689.0,,96569.0,14965.0,,101997.0,15241.0,,107793.0,15609.0,,114141.0,15885.0,,120489.0,16253.0,,128677.0,16529.0,,136589.0,16621.0,,143029.0,17449.0,,152781.0,17633.0,,158853.0,18461.0,
 Iowa,USA,04/18/2020,16670.0,3107.0,,17660.0,3206.0,,17858.0,3107.0,,17660.0,3107.0,,17363.0,3206.0,,17561.0,3107.0,,17660.0,3107.0,,17561.0,3206.0,,17264.0,3305.0,,17561.0,3404.0,,17363.0,3404.0,,17561.0,3503.0,,17264.0,3404.0,,18056.0,3305.0,,18551.0,3404.0,,19046.0,3404.0,,19739.0,3404.0,,20432.0,3503.0,,20630.0,3404.0,,21818.0,3503.0,,22313.0,3404.0,,23996.0,3503.0,,23996.0,3701.0,,24788.0,3602.0,,26075.0,3503.0,,27164.0,3602.0,,28748.0,3701.0,,29837.0,4097.0,,31322.0,4097.0,,31916.0,3800.0,
 Kansas,USA,04/18/2020,8646.0,2661.0,,8436.0,2661.0,,8016.0,2556.0,,8226.0,2451.0,,7596.0,2346.0,,7281.0,2346.0,,7176.0,2346.0,,7176.0,2346.0,,6651.0,2346.0,,6861.0,2346.0,,6336.0,2241.0,,6546.0,2031.0,,6441.0,2031.0,,6546.0,2031.0,,6651.0,2136.0,,6651.0,2136.0,,6336.0,2136.0,,6651.0,1926.0,,6966.0,2136.0,,7281.0,2031.0,,7491.0,2031.0,,7281.0,2031.0,,8331.0,2241.0,,8016.0,2136.0,,8541.0,2136.0,,8541.0,2136.0,,9171.0,2136.0,,9486.0,2241.0,,9486.0,2241.0,,10221.0,2136.0,
 Kentucky,USA,04/18/2020,11707.0,3427.0,,12427.0,3427.0,,12067.0,3307.0,,11947.0,3187.0,,11467.0,3187.0,,11467.0,3067.0,,10987.0,3067.0,,10987.0,3067.0,,10867.0,3067.0,,11227.0,3067.0,,11107.0,2947.0,,11467.0,2947.0,,11227.0,3067.0,,11707.0,2947.0,,12307.0,3067.0,,11707.0,3067.0,,12547.0,3067.0,,13267.0,3067.0,,13507.0,3067.0,,13747.0,3067.0,,15187.0,3067.0,,15907.0,3067.0,,16627.0,3067.0,,16627.0,3187.0,,18427.0,3187.0,,19267.0,3187.0,,20347.0,3187.0,,21067.0,3547.0,,22027.0,3427.0,,24427.0,3547.0,
 Louisiana,USA,04/18/2020,64412.0,31452.0,,61788.0,31324.0,,59484.0,30492.0,,56412.0,29788.0,,54876.0,29596.0,,52444.0,28892.0,,50908.0,28508.0,,49628.0,27996.0,,48348.0,27548.0,,47836.0,27292.0,,47836.0,26844.0,,47324.0,26524.0,,47772.0,26268.0,,47516.0,26076.0,,48668.0,25884.0,,48924.0,25692.0,,49692.0,25436.0,,51100.0,25500.0,,52316.0,25308.0,,53596.0,25372.0,,56156.0,25372.0,,59292.0,25372.0,,60508.0,25372.0,,62300.0,25436.0,,64988.0,25692.0,,68956.0,25756.0,,73052.0,25884.0,,75548.0,25820.0,,77148.0,25948.0,,84444.0,26204.0,
 Maine,USA,04/18/2020,1327.0,863.0,,1311.0,879.0,,1327.0,879.0,,1279.0,863.0,,1247.0,879.0,,1247.0,863.0,,1247.0,863.0,,1279.0,863.0,,1247.0,863.0,,1231.0,863.0,,1231.0,863.0,,1231.0,863.0,,1263.0,863.0,,1263.0,863.0,,1327.0,863.0,,1311.0,863.0,,1359.0,863.0,,1375.0,863.0,,1375.0,863.0,,1407.0,863.0,,1503.0,863.0,,1487.0,863.0,,1503.0,863.0,,1551.0,863.0,,1615.0,863.0,,1711.0,879.0,,1791.0,895.0,,1839.0,879.0,,1871.0,895.0,,1983.0,879.0,
 Maryland,USA,04/18/2020,34046.0,14798.0,,34502.0,14846.0,,34958.0,14870.0,,35990.0,14966.0,,36278.0,14966.0,,36374.0,14894.0,,36878.0,15038.0,,37790.0,15110.0,,38774.0,15038.0,,39662.0,15014.0,,40886.0,15014.0,,42878.0,14870.0,,44558.0,14966.0,,46838.0,14918.0,,49550.0,14966.0,,52070.0,15014.0,,54302.0,15086.0,,57614.0,15206.0,,61814.0,15278.0,,65558.0,15326.0,,69758.0,15518.0,,73718.0,15710.0,,78302.0,15998.0,,82982.0,16190.0,,88214.0,16478.0,,93470.0,16766.0,,99686.0,17102.0,,105398.0,17558.0,,111014.0,17990.0,,117782.0,18278.0,
 Massachusetts,USA,04/18/2020,71445.0,40981.0,,73433.0,40995.0,,75001.0,41065.0,,76345.0,41135.0,,78081.0,41303.0,,79117.0,41345.0,,81035.0,41625.0,,82603.0,41569.0,,84759.0,41863.0,,86873.0,41723.0,,89183.0,41877.0,,92543.0,41779.0,,95399.0,41863.0,,99165.0,41807.0,,102945.0,41863.0,,106683.0,42045.0,,110113.0,42087.0,,115293.0,42297.0,,118989.0,42549.0,,123987.0,42703.0,,128761.0,42969.0,,133269.0,43193.0,,138729.0,43627.0,,143447.0,43851.0,,147801.0,44327.0,,151315.0,44789.0,,156663.0,45111.0,,160443.0,45545.0,,164125.0,46091.0,,168717.0,46483.0,
 Michigan,USA,04/18/2020,114118.0,49378.0,,108640.0,48382.0,,102830.0,47137.0,,98182.0,45809.0,,93285.0,44647.0,,88803.0,44066.0,,86479.0,42489.0,,83574.0,41991.0,,79839.0,41161.0,,79009.0,40497.0,,76851.0,39418.0,,76934.0,39086.0,,77266.0,38256.0,,78262.0,37509.0,,79590.0,37177.0,,78594.0,37011.0,,81416.0,36347.0,,82910.0,36098.0,,85151.0,36098.0,,86230.0,35932.0,,88803.0,36015.0,,90629.0,36181.0,,93866.0,35849.0,,98431.0,36098.0,,102664.0,36264.0,,106399.0,36347.0,,111213.0,36679.0,,116857.0,36928.0,,120924.0,37094.0,,125074.0,37177.0,
 Minnesota,USA,04/18/2020,14302.0,2470.0,,15781.0,2557.0,,16651.0,2557.0,,17608.0,2644.0,,18391.0,2644.0,,19261.0,2818.0,,20392.0,2905.0,,21436.0,2992.0,,23002.0,3166.0,,24133.0,3340.0,,26047.0,3340.0,,27265.0,3427.0,,29440.0,3514.0,,31876.0,3601.0,,33877.0,3688.0,,36487.0,3775.0,,41185.0,3775.0,,43186.0,4123.0,,47014.0,4210.0,,50233.0,4297.0,,53104.0,4297.0,,59716.0,4732.0,,64327.0,4906.0,,70069.0,5080.0,,75724.0,5254.0,,81466.0,5602.0,,86686.0,5689.0,,95560.0,6472.0,,102520.0,6733.0,,109045.0,7168.0,
 Mississippi,USA,04/18/2020,16520.0,4056.0,,16930.0,4138.0,,16766.0,4138.0,,16520.0,4138.0,,16684.0,4056.0,,16274.0,4056.0,,15864.0,4056.0,,16028.0,4056.0,,15946.0,4056.0,,16028.0,4056.0,,16028.0,4056.0,,16356.0,4056.0,,15946.0,4056.0,,15946.0,4056.0,,17176.0,4056.0,,17012.0,4056.0,,17586.0,4056.0,,18324.0,4056.0,,19062.0,4138.0,,19226.0,4138.0,,20866.0,4220.0,,21112.0,4220.0,,22916.0,4138.0,,23326.0,4302.0,,24310.0,4466.0,,26442.0,4384.0,,27590.0,4384.0,,28574.0,4466.0,,29886.0,4794.0,,31116.0,4876.0,
 Missouri,USA,04/18/2020,32393.0,9968.0,,32278.0,9738.0,,31818.0,9508.0,,30093.0,9623.0,,30093.0,9393.0,,29288.0,9278.0,,29288.0,9048.0,,29288.0,8933.0,,29978.0,8703.0,,29748.0,8588.0,,30553.0,8473.0,,31243.0,8243.0,,33083.0,8128.0,,34463.0,8243.0,,37108.0,8013.0,,38373.0,8013.0,,41018.0,7898.0,,43433.0,8013.0,,45388.0,8013.0,,48493.0,8358.0,,52173.0,8128.0,,55278.0,8243.0,,58843.0,8358.0,,64593.0,8588.0,,69423.0,9163.0,,74023.0,8933.0,,77818.0,9393.0,,85178.0,9508.0,,90813.0,10313.0,,98863.0,10313.0,
 Montana,USA,04/18/2020,874.0,426.0,,874.0,426.0,,818.0,426.0,,818.0,426.0,,762.0,426.0,,818.0,426.0,,818.0,426.0,,818.0,426.0,,706.0,426.0,,818.0,426.0,,762.0,426.0,,706.0,426.0,,706.0,426.0,,706.0,426.0,,762.0,426.0,,762.0,426.0,,762.0,426.0,,818.0,426.0,,762.0,426.0,,706.0,426.0,,818.0,426.0,,818.0,426.0,,874.0,426.0,,874.0,426.0,,874.0,426.0,,874.0,426.0,,874.0,426.0,,930.0,426.0,,930.0,426.0,,1042.0,426.0,
 Nebraska,USA,04/18/2020,3574.0,1342.0,,3481.0,1435.0,,3481.0,1342.0,,3295.0,1342.0,,3388.0,1342.0,,3202.0,1342.0,,3016.0,1342.0,,3109.0,1342.0,,3109.0,1342.0,,3109.0,1249.0,,3109.0,1249.0,,3109.0,1249.0,,3109.0,1249.0,,3481.0,1249.0,,3295.0,1249.0,,3388.0,1249.0,,3295.0,1249.0,,3481.0,1249.0,,3574.0,1249.0,,3853.0,1249.0,,3760.0,1249.0,,3853.0,1249.0,,4132.0,1249.0,,4225.0,1342.0,,4411.0,1249.0,,4690.0,1249.0,,4783.0,1342.0,,5062.0,1342.0,,5155.0,1342.0,,5527.0,1342.0,
 Nevada,USA,04/18/2020,4629.0,3932.0,,4595.0,3881.0,,4561.0,3864.0,,4425.0,3847.0,,4374.0,3796.0,,4357.0,3779.0,,4289.0,3779.0,,4306.0,3728.0,,4289.0,3745.0,,4272.0,3728.0,,4204.0,3711.0,,4255.0,3711.0,,4255.0,3711.0,,4306.0,3694.0,,4289.0,3694.0,,4340.0,3694.0,,4340.0,3677.0,,4391.0,3694.0,,4408.0,3677.0,,4459.0,3677.0,,4493.0,3694.0,,4595.0,3694.0,,4629.0,3694.0,,4663.0,3694.0,,4799.0,3694.0,,4850.0,3711.0,,4918.0,3711.0,,4969.0,3694.0,,5054.0,3728.0,,5207.0,3694.0,
 New Hampshire,USA,04/18/2020,2232.0,1412.0,,2252.0,1422.0,,2252.0,1422.0,,2262.0,1412.0,,2272.0,1432.0,,2342.0,1432.0,,2342.0,1432.0,,2372.0,1442.0,,2382.0,1432.0,,2432.0,1452.0,,2482.0,1442.0,,2512.0,1432.0,,2582.0,1442.0,,2642.0,1432.0,,2732.0,1442.0,,2832.0,1442.0,,2912.0,1432.0,,3072.0,1452.0,,3132.0,1452.0,,3242.0,1452.0,,3372.0,1462.0,,3462.0,1482.0,,3672.0,1482.0,,3862.0,1482.0,,4012.0,1502.0,,4042.0,1512.0,,4382.0,1522.0,,4442.0,1532.0,,4692.0,1552.0,,4782.0,1562.0,
 New Jersey,USA,04/18/2020,153975.0,95595.0,,152757.0,95049.0,,151119.0,94671.0,,149187.0,93915.0,,147339.0,93201.0,,147003.0,92634.0,,146877.0,92025.0,,146898.0,91479.0,,147927.0,91017.0,,148788.0,90639.0,,151224.0,89820.0,,152946.0,89463.0,,155571.0,89022.0,,158595.0,88875.0,,162459.0,88623.0,,165378.0,88707.0,,169956.0,88392.0,,175143.0,88518.0,,179091.0,88602.0,,183732.0,88707.0,,189297.0,88833.0,,195009.0,89106.0,,199881.0,89421.0,,206076.0,89883.0,,212124.0,90240.0,,218823.0,90618.0,,224115.0,90996.0,,229848.0,91437.0,,236799.0,92277.0,,244359.0,92592.0,
 New Mexico,USA,04/18/2020,3679.0,2029.0,,3712.0,1996.0,,3613.0,1996.0,,3481.0,1963.0,,3382.0,1996.0,,3448.0,1963.0,,3316.0,1963.0,,3382.0,1963.0,,3250.0,1963.0,,3382.0,1930.0,,3316.0,1930.0,,3382.0,1930.0,,3349.0,1930.0,,3349.0,1897.0,,3448.0,1930.0,,3646.0,1930.0,,3679.0,1930.0,,3712.0,1930.0,,3844.0,1930.0,,3943.0,1930.0,,4075.0,1930.0,,4141.0,1930.0,,4273.0,1930.0,,4306.0,1930.0,,4537.0,1930.0,,4702.0,1963.0,,4933.0,1963.0,,5098.0,1963.0,,5329.0,1963.0,,5527.0,1996.0,
 New York,USA,04/18/2020,776936.0,312308.0,,795970.0,312928.0,,809052.0,312742.0,,814012.0,311626.0,,820522.0,310820.0,,823126.0,309146.0,,835526.0,310200.0,,842532.0,309952.0,,847864.0,311130.0,,861876.0,309022.0,,871548.0,308154.0,,891698.0,307100.0,,903664.0,305302.0,,919164.0,304682.0,,935780.0,304806.0,,954566.0,303628.0,,974840.0,303008.0,,994804.0,303690.0,,1011110.0,304558.0,,1031942.0,305054.0,,1051720.0,305984.0,,1069824.0,306976.0,,1085572.0,307596.0,,1107830.0,309704.0,,1117068.0,311316.0,,1130150.0,313114.0,,1150610.0,314602.0,,1166854.0,316710.0,,1181796.0,317578.0,,1197048.0,318446.0,
 North Carolina,USA,04/18/2020,32328.0,7628.0,,32728.0,7528.0,,32128.0,7428.0,,30928.0,7228.0,,30228.0,7328.0,,29528.0,7128.0,,28928.0,7128.0,,28228.0,7228.0,,27828.0,7128.0,,26728.0,7228.0,,27328.0,7128.0,,26928.0,7228.0,,26928.0,6928.0,,26828.0,7128.0,,27328.0,7028.0,,27928.0,7328.0,,28428.0,7228.0,,28628.0,7128.0,,29028.0,7228.0,,30028.0,7128.0,,30928.0,7128.0,,32128.0,7028.0,,32628.0,7028.0,,33828.0,7328.0,,35428.0,7328.0,,37128.0,7428.0,,37128.0,7228.0,,39328.0,7528.0,,40828.0,7528.0,,42828.0,7628.0,
 North Dakota,USA,04/18/2020,634.0,528.0,,634.0,528.0,,581.0,528.0,,581.0,528.0,,581.0,528.0,,581.0,528.0,,581.0,528.0,,581.0,528.0,,581.0,528.0,,581.0,528.0,,581.0,528.0,,581.0,528.0,,581.0,528.0,,581.0,528.0,,581.0,528.0,,581.0,528.0,,581.0,528.0,,581.0,528.0,,581.0,528.0,,581.0,528.0,,581.0,528.0,,581.0,528.0,,581.0,528.0,,581.0,528.0,,581.0,528.0,,634.0,528.0,,581.0,528.0,,634.0,528.0,,634.0,528.0,,634.0,528.0,
 Ohio,USA,04/18/2020,52638.0,14006.0,,57214.0,13918.0,,59062.0,13478.0,,60558.0,13918.0,,62758.0,13742.0,,65574.0,14006.0,,69974.0,13918.0,,72174.0,14094.0,,76926.0,14622.0,,81502.0,14798.0,,88014.0,14446.0,,97166.0,15062.0,,106934.0,14710.0,,116966.0,14974.0,,127614.0,15590.0,,142222.0,15766.0,,157974.0,16118.0,,179006.0,16822.0,,198630.0,17438.0,,223182.0,17966.0,,247206.0,18934.0,,273694.0,19990.0,,307750.0,21046.0,,342598.0,22014.0,,379470.0,23774.0,,416870.0,25622.0,,450486.0,27470.0,,497126.0,29934.0,,536110.0,32222.0,,576678.0,34774.0,
 Oklahoma,USA,04/18/2020,8009.0,2927.0,,7239.0,2927.0,,7008.0,2927.0,,6546.0,2850.0,,6161.0,2850.0,,5622.0,2850.0,,5314.0,2773.0,,5083.0,2696.0,,4852.0,2696.0,,4544.0,2696.0,,4467.0,2619.0,,4313.0,2619.0,,4159.0,2542.0,,4082.0,2542.0,,3697.0,2542.0,,3928.0,2542.0,,3928.0,2542.0,,3697.0,2542.0,,4005.0,2465.0,,3697.0,2542.0,,4082.0,2542.0,,3928.0,2465.0,,4005.0,2465.0,,4159.0,2465.0,,4236.0,2465.0,,4313.0,2465.0,,4621.0,2465.0,,4544.0,2465.0,,5006.0,2465.0,,5391.0,2465.0,
