 Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
 Alaska,USA,04/18/2020,517.0,314.0,,517.0,314.0,,517.0,314.0,,488.0,314.0,,459.0,314.0,,459.0,314.0,,459.0,314.0,,459.0,314.0,,430.0,314.0,,401.0,314.0,,401.0,314.0,,401.0,314.0,,401.0,314.0,,372.0,314.0,,372.0,314.0,,343.0,314.0,,343.0,314.0,,343.0,314.0,,343.0,314.0,,343.0,314.0,,314.0,314.0,,343.0,314.0,,314.0,314.0,,314.0,314.0,,314.0,314.0,,314.0,314.0,,314.0,314.0,,314.0,314.0,,314.0,314.0,,314.0,314.0,
 Arizona,USA,04/18/2020,6779.0,5009.0,,6764.0,5009.0,,6749.0,4994.0,,6764.0,5009.0,,6614.0,4994.0,,6599.0,4979.0,,6539.0,4964.0,,6434.0,4949.0,,6494.0,4964.0,,6344.0,4964.0,,6314.0,4919.0,,6269.0,4919.0,,6194.0,4934.0,,6134.0,4919.0,,6089.0,4904.0,,6044.0,4904.0,,5939.0,4889.0,,5894.0,4874.0,,5804.0,4889.0,,5714.0,4889.0,,5639.0,4859.0,,5519.0,4844.0,,5579.0,4829.0,,5459.0,4829.0,,5414.0,4829.0,,5399.0,4829.0,,5324.0,4814.0,,5339.0,4814.0,,5324.0,4799.0,,5264.0,4814.0,
 Arkansas,USA,04/18/2020,6094.0,1894.0,,6394.0,1894.0,,6619.0,1894.0,,6169.0,1894.0,,6169.0,1894.0,,6094.0,1894.0,,5569.0,1894.0,,5119.0,1894.0,,5044.0,1969.0,,4669.0,1969.0,,4369.0,1969.0,,4069.0,1969.0,,3619.0,1894.0,,3619.0,1969.0,,3244.0,1894.0,,3244.0,1819.0,,3094.0,1819.0,,2719.0,1819.0,,2644.0,1819.0,,2644.0,1819.0,,2419.0,1819.0,,2269.0,1819.0,,2269.0,1744.0,,2119.0,1744.0,,2119.0,1744.0,,2044.0,1744.0,,2119.0,1744.0,,2044.0,1744.0,,1894.0,1744.0,,1969.0,1744.0,
 California,USA,04/18/2020,108385.0,40351.0,,113721.0,39771.0,,117607.0,39713.0,,118825.0,39133.0,,121609.0,39539.0,,121725.0,39249.0,,122595.0,39365.0,,121087.0,39771.0,,119579.0,40177.0,,120855.0,40061.0,,116679.0,39945.0,,117781.0,39887.0,,113605.0,39887.0,,110299.0,39655.0,,107631.0,39249.0,,104557.0,39133.0,,102469.0,39249.0,,96959.0,38785.0,,94233.0,38785.0,,89651.0,38205.0,,87215.0,37741.0,,83503.0,37799.0,,79675.0,37045.0,,76311.0,36929.0,,72251.0,36871.0,,68945.0,36233.0,,66683.0,35943.0,,63203.0,35363.0,,60361.0,35247.0,,57983.0,34957.0,
 Colorado,USA,04/18/2020,29664.0,11808.0,,29536.0,11808.0,,29088.0,11744.0,,28448.0,11552.0,,27616.0,11680.0,,26848.0,11424.0,,25696.0,11232.0,,25248.0,11360.0,,24608.0,11424.0,,23264.0,11296.0,,23136.0,11232.0,,22048.0,10976.0,,21216.0,10912.0,,20320.0,10848.0,,19744.0,10656.0,,18656.0,10656.0,,18016.0,10720.0,,17376.0,10464.0,,17056.0,10272.0,,16224.0,10336.0,,15840.0,10272.0,,15456.0,10208.0,,14880.0,10080.0,,14368.0,10016.0,,13920.0,10016.0,,13664.0,10016.0,,13216.0,10016.0,,13024.0,9888.0,,12704.0,9824.0,,12320.0,9696.0,
 Connecticut,USA,04/18/2020,26838.0,18934.0,,26934.0,18982.0,,26510.0,19014.0,,26382.0,19054.0,,26158.0,19030.0,,25886.0,19006.0,,25574.0,18974.0,,25430.0,18950.0,,25046.0,18878.0,,24862.0,18814.0,,24542.0,18750.0,,24310.0,18686.0,,24094.0,18630.0,,23726.0,18566.0,,23502.0,18494.0,,23086.0,18462.0,,22846.0,18414.0,,22550.0,18350.0,,22286.0,18294.0,,22174.0,18294.0,,21870.0,18230.0,,21702.0,18198.0,,21398.0,18166.0,,21190.0,18118.0,,20878.0,18102.0,,20734.0,18054.0,,20638.0,18022.0,,20414.0,17982.0,,20302.0,17982.0,,20166.0,17934.0,
 Delaware,USA,04/18/2020,3198.0,2613.0,,3234.0,2616.0,,3309.0,2625.0,,3294.0,2631.0,,3300.0,2637.0,,3339.0,2631.0,,3342.0,2640.0,,3369.0,2640.0,,3369.0,2646.0,,3369.0,2655.0,,3354.0,2649.0,,3399.0,2646.0,,3393.0,2649.0,,3360.0,2640.0,,3348.0,2640.0,,3336.0,2643.0,,3324.0,2646.0,,3303.0,2646.0,,3267.0,2643.0,,3249.0,2643.0,,3219.0,2634.0,,3189.0,2634.0,,3144.0,2634.0,,3117.0,2637.0,,3078.0,2628.0,,3045.0,2619.0,,3006.0,2625.0,,2985.0,2616.0,,2946.0,2616.0,,2925.0,2607.0,
 District of Columbia,USA,04/18/2020,2817.0,2677.0,,2831.0,2678.0,,2838.0,2680.0,,2845.0,2679.0,,2850.0,2679.0,,2849.0,2681.0,,2854.0,2682.0,,2858.0,2682.0,,2852.0,2683.0,,2849.0,2685.0,,2845.0,2685.0,,2845.0,2683.0,,2831.0,2683.0,,2833.0,2683.0,,2824.0,2683.0,,2813.0,2682.0,,2805.0,2681.0,,2798.0,2681.0,,2795.0,2681.0,,2785.0,2680.0,,2779.0,2679.0,,2771.0,2679.0,,2762.0,2679.0,,2756.0,2677.0,,2753.0,2677.0,,2744.0,2676.0,,2741.0,2676.0,,2737.0,2676.0,,2734.0,2674.0,,2726.0,2674.0,
 Florida,USA,04/18/2020,95507.0,34939.0,,96713.0,34939.0,,96177.0,34537.0,,97048.0,34269.0,,94569.0,34269.0,,95574.0,34001.0,,93631.0,33733.0,,92827.0,33800.0,,91219.0,33800.0,,90080.0,33599.0,,89410.0,33331.0,,87199.0,32929.0,,85926.0,32795.0,,83380.0,32326.0,,82710.0,32527.0,,80097.0,32326.0,,77618.0,32058.0,,75273.0,32125.0,,73129.0,31656.0,,70248.0,31388.0,,66965.0,31455.0,,66027.0,31254.0,,62811.0,30852.0,,59729.0,30718.0,,57116.0,30517.0,,55843.0,30115.0,,53498.0,29847.0,,51421.0,29445.0,,49411.0,29244.0,,47133.0,29110.0,
 Georgia,USA,04/18/2020,119270.0,25619.0,,116726.0,26096.0,,112115.0,25619.0,,106550.0,25778.0,,99077.0,25142.0,,93194.0,25142.0,,87947.0,24347.0,,81269.0,24188.0,,76022.0,23711.0,,71093.0,23552.0,,65369.0,22598.0,,60917.0,22916.0,,55829.0,22121.0,,52967.0,21326.0,,49469.0,20849.0,,44381.0,20849.0,,41837.0,20054.0,,39293.0,19895.0,,36590.0,19895.0,,35159.0,19577.0,,32615.0,19736.0,,31502.0,19259.0,,29594.0,18782.0,,27845.0,18623.0,,26414.0,18782.0,,25937.0,18464.0,,25142.0,18464.0,,23552.0,18305.0,,23075.0,18464.0,,22280.0,18305.0,
 Hawaii,USA,04/18/2020,659.0,584.0,,669.0,579.0,,649.0,579.0,,649.0,579.0,,644.0,579.0,,639.0,579.0,,634.0,579.0,,629.0,579.0,,614.0,579.0,,614.0,574.0,,609.0,574.0,,609.0,574.0,,604.0,574.0,,604.0,574.0,,599.0,574.0,,594.0,574.0,,594.0,574.0,,594.0,574.0,,584.0,574.0,,584.0,574.0,,584.0,574.0,,584.0,574.0,,584.0,574.0,,579.0,574.0,,579.0,574.0,,579.0,574.0,,579.0,574.0,,574.0,574.0,,579.0,574.0,,574.0,574.0,
 Idaho,USA,04/18/2020,2491.0,1787.0,,2447.0,1787.0,,2359.0,1743.0,,2315.0,1743.0,,2271.0,1743.0,,2183.0,1743.0,,2183.0,1743.0,,2051.0,1699.0,,1963.0,1699.0,,1963.0,1699.0,,1963.0,1699.0,,1875.0,1699.0,,1875.0,1699.0,,1875.0,1699.0,,1831.0,1655.0,,1831.0,1699.0,,1787.0,1655.0,,1743.0,1655.0,,1743.0,1655.0,,1787.0,1655.0,,1743.0,1655.0,,1743.0,1655.0,,1655.0,1655.0,,1743.0,1655.0,,1655.0,1655.0,,1699.0,1655.0,,1699.0,1655.0,,1655.0,1655.0,,1655.0,1655.0,,1655.0,1655.0,
 Illinois,USA,04/18/2020,210414.0,47316.0,,224388.0,47826.0,,233670.0,48030.0,,236424.0,49254.0,,237036.0,49662.0,,236526.0,50274.0,,237036.0,50580.0,,233058.0,51702.0,,228876.0,52620.0,,223164.0,52518.0,,218166.0,51498.0,,213270.0,51702.0,,204906.0,50988.0,,198378.0,50376.0,,189198.0,50172.0,,182160.0,49458.0,,172266.0,48744.0,,164310.0,48030.0,,158088.0,46806.0,,151152.0,46602.0,,140646.0,45378.0,,135648.0,44358.0,,127896.0,43338.0,,122796.0,42828.0,,115350.0,41502.0,,110454.0,40686.0,,105558.0,40278.0,,100050.0,39768.0,,93930.0,38952.0,,89442.0,38442.0,
 Indiana,USA,04/18/2020,60689.0,15333.0,,60873.0,15333.0,,60965.0,15333.0,,59401.0,15057.0,,57377.0,15149.0,,56641.0,14965.0,,54341.0,15057.0,,52409.0,15057.0,,50937.0,14781.0,,47441.0,14781.0,,45141.0,14689.0,,43485.0,14321.0,,42289.0,14137.0,,39897.0,14045.0,,37505.0,13953.0,,35205.0,13677.0,,34285.0,13217.0,,32721.0,13217.0,,31065.0,13217.0,,29685.0,13401.0,,28581.0,12941.0,,27201.0,12941.0,,25913.0,12665.0,,24993.0,12573.0,,24165.0,12297.0,,23337.0,12113.0,,22141.0,12205.0,,21681.0,12113.0,,20577.0,11929.0,,20025.0,11653.0,
 Iowa,USA,04/18/2020,16670.0,3107.0,,17759.0,3206.0,,17759.0,3107.0,,17264.0,3107.0,,16670.0,3206.0,,15878.0,3107.0,,14987.0,3107.0,,14096.0,3206.0,,13205.0,3206.0,,11918.0,3503.0,,11522.0,3404.0,,10037.0,3206.0,,9740.0,3206.0,,8651.0,3008.0,,7661.0,3206.0,,7562.0,3008.0,,6968.0,2909.0,,6374.0,2909.0,,5681.0,2909.0,,5483.0,2909.0,,5087.0,2810.0,,4889.0,2612.0,,4691.0,2612.0,,4493.0,2513.0,,4493.0,2612.0,,4196.0,2513.0,,3998.0,2513.0,,3998.0,2513.0,,3800.0,2513.0,,3800.0,2513.0,
 Kansas,USA,04/18/2020,8646.0,2661.0,,8436.0,2661.0,,8016.0,2556.0,,8226.0,2451.0,,7491.0,2346.0,,7071.0,2346.0,,6756.0,2346.0,,6231.0,2346.0,,5811.0,2346.0,,5601.0,2346.0,,4971.0,2241.0,,4761.0,2136.0,,4551.0,2031.0,,4236.0,2031.0,,3816.0,2136.0,,3816.0,2031.0,,3606.0,2031.0,,3501.0,1926.0,,3291.0,1926.0,,3186.0,1926.0,,3081.0,1926.0,,2976.0,1926.0,,2871.0,1926.0,,2661.0,1926.0,,2766.0,1821.0,,2451.0,1821.0,,2451.0,1821.0,,2451.0,1821.0,,2346.0,1821.0,,2346.0,1821.0,
 Kentucky,USA,04/18/2020,11707.0,3427.0,,12307.0,3427.0,,11827.0,3307.0,,11467.0,3187.0,,11107.0,3187.0,,10867.0,3067.0,,10267.0,3067.0,,9427.0,3067.0,,9307.0,3067.0,,8587.0,3067.0,,8347.0,2947.0,,7867.0,2947.0,,7627.0,2947.0,,6787.0,2947.0,,6427.0,2947.0,,6067.0,2947.0,,5827.0,2947.0,,5347.0,2827.0,,5347.0,2827.0,,4867.0,2947.0,,4867.0,2827.0,,4627.0,2827.0,,4147.0,2827.0,,4147.0,2827.0,,3907.0,2827.0,,3787.0,2827.0,,3907.0,2827.0,,3787.0,2827.0,,3667.0,2707.0,,3547.0,2707.0,
 Louisiana,USA,04/18/2020,64412.0,31452.0,,61660.0,31324.0,,59420.0,30492.0,,56092.0,29788.0,,53980.0,29596.0,,51292.0,28892.0,,49052.0,28508.0,,47196.0,27996.0,,44764.0,27548.0,,43228.0,27292.0,,41756.0,26780.0,,39964.0,26588.0,,38684.0,26396.0,,37404.0,25948.0,,36764.0,25820.0,,35356.0,25564.0,,34268.0,25244.0,,33308.0,25180.0,,32540.0,24988.0,,31452.0,24860.0,,31644.0,24732.0,,30300.0,24732.0,,29788.0,24604.0,,29340.0,24348.0,,28828.0,24284.0,,28380.0,24220.0,,28060.0,24156.0,,27804.0,24156.0,,27484.0,23900.0,,26972.0,24028.0,
 Maine,USA,04/18/2020,1327.0,863.0,,1311.0,879.0,,1311.0,879.0,,1247.0,863.0,,1263.0,879.0,,1199.0,863.0,,1199.0,863.0,,1215.0,863.0,,1151.0,863.0,,1135.0,863.0,,1071.0,863.0,,1055.0,863.0,,1055.0,863.0,,1007.0,847.0,,975.0,847.0,,975.0,847.0,,959.0,847.0,,927.0,847.0,,927.0,847.0,,927.0,847.0,,943.0,847.0,,895.0,847.0,,879.0,847.0,,879.0,847.0,,879.0,847.0,,879.0,847.0,,879.0,847.0,,879.0,847.0,,879.0,847.0,,879.0,847.0,
 Maryland,USA,04/18/2020,34046.0,14798.0,,34526.0,14846.0,,34886.0,14870.0,,35654.0,14966.0,,35270.0,14966.0,,34718.0,14894.0,,34094.0,15038.0,,34166.0,15110.0,,33830.0,15062.0,,33086.0,15014.0,,32678.0,14966.0,,32270.0,14846.0,,31430.0,14822.0,,30590.0,14750.0,,30518.0,14630.0,,29558.0,14582.0,,28622.0,14414.0,,27758.0,14414.0,,27014.0,14366.0,,26414.0,14198.0,,25454.0,14102.0,,24854.0,14054.0,,24086.0,13958.0,,23366.0,13838.0,,22670.0,13790.0,,22022.0,13670.0,,21446.0,13598.0,,20870.0,13502.0,,20318.0,13454.0,,19862.0,13382.0,
 Massachusetts,USA,04/18/2020,71445.0,40981.0,,73447.0,40995.0,,74889.0,41065.0,,75337.0,41135.0,,76233.0,41303.0,,76373.0,41345.0,,76681.0,41625.0,,76499.0,41569.0,,76135.0,41877.0,,75393.0,41723.0,,74861.0,41765.0,,74161.0,41597.0,,72971.0,41597.0,,71893.0,41415.0,,70689.0,41233.0,,69345.0,41163.0,,67903.0,40995.0,,66475.0,40939.0,,65047.0,40827.0,,63171.0,40645.0,,61365.0,40561.0,,60553.0,40323.0,,58355.0,40155.0,,56703.0,40043.0,,55373.0,39875.0,,53987.0,39763.0,,52797.0,39525.0,,51481.0,39371.0,,50417.0,39259.0,,49143.0,39007.0,
 Michigan,USA,04/18/2020,114118.0,49378.0,,108474.0,48382.0,,102415.0,47137.0,,97269.0,45809.0,,92206.0,44647.0,,86645.0,44066.0,,82827.0,42489.0,,78511.0,41991.0,,74195.0,41161.0,,70792.0,40414.0,,67223.0,39335.0,,63156.0,39003.0,,61662.0,37924.0,,58840.0,37343.0,,56848.0,36762.0,,53777.0,36430.0,,51619.0,35849.0,,50872.0,35351.0,,49046.0,34853.0,,46971.0,34853.0,,45643.0,34438.0,,45643.0,34189.0,,43070.0,34106.0,,42406.0,33774.0,,41410.0,33608.0,,40580.0,33608.0,,39833.0,33276.0,,39003.0,33359.0,,38505.0,33110.0,,37924.0,33110.0,
 Minnesota,USA,04/18/2020,14302.0,2470.0,,15955.0,2557.0,,16390.0,2557.0,,17521.0,2644.0,,17173.0,2644.0,,18043.0,2818.0,,18043.0,2905.0,,18217.0,2992.0,,18391.0,3166.0,,17869.0,3253.0,,17260.0,3340.0,,17086.0,3253.0,,17086.0,3340.0,,16738.0,3427.0,,15346.0,3340.0,,15520.0,3340.0,,14911.0,3253.0,,14389.0,3427.0,,13867.0,3253.0,,12910.0,3340.0,,12475.0,3253.0,,11605.0,3340.0,,10735.0,3253.0,,11083.0,3166.0,,9691.0,3079.0,,9604.0,3166.0,,8995.0,2992.0,,8473.0,2992.0,,8299.0,2905.0,,7255.0,2905.0,
 Mississippi,USA,04/18/2020,16520.0,4056.0,,16848.0,4138.0,,16356.0,4138.0,,16192.0,4138.0,,15864.0,4056.0,,15126.0,4056.0,,14388.0,4056.0,,13568.0,4056.0,,12666.0,4056.0,,12092.0,4056.0,,11190.0,4056.0,,10534.0,4056.0,,9878.0,4056.0,,9304.0,4056.0,,8648.0,4056.0,,7828.0,4056.0,,7582.0,3974.0,,6926.0,3974.0,,6352.0,3974.0,,6024.0,3974.0,,5696.0,3974.0,,5614.0,3974.0,,5204.0,3974.0,,5204.0,3974.0,,5040.0,3974.0,,4466.0,3974.0,,4548.0,3974.0,,4384.0,3974.0,,4220.0,3974.0,,4138.0,3974.0,
 Missouri,USA,04/18/2020,32393.0,9968.0,,32278.0,9738.0,,31588.0,9508.0,,30093.0,9623.0,,28943.0,9393.0,,28023.0,9278.0,,28138.0,9048.0,,27448.0,8933.0,,25608.0,8703.0,,24918.0,8588.0,,24343.0,8473.0,,23078.0,8243.0,,22848.0,8013.0,,21123.0,8128.0,,20548.0,7898.0,,20088.0,7783.0,,18823.0,7553.0,,18708.0,7323.0,,17903.0,7323.0,,16408.0,7323.0,,16408.0,7208.0,,15373.0,6978.0,,15143.0,6978.0,,14683.0,6978.0,,14108.0,6863.0,,13533.0,6633.0,,13188.0,6748.0,,12843.0,6633.0,,12498.0,6518.0,,12038.0,6518.0,
 Montana,USA,04/18/2020,874.0,426.0,,874.0,426.0,,818.0,426.0,,762.0,426.0,,762.0,426.0,,818.0,426.0,,706.0,426.0,,706.0,426.0,,650.0,426.0,,650.0,426.0,,650.0,426.0,,650.0,426.0,,650.0,426.0,,538.0,426.0,,538.0,426.0,,538.0,426.0,,482.0,426.0,,482.0,426.0,,482.0,426.0,,482.0,426.0,,482.0,426.0,,426.0,426.0,,426.0,426.0,,426.0,426.0,,426.0,426.0,,426.0,426.0,,426.0,426.0,,426.0,426.0,,426.0,426.0,,426.0,426.0,
 Nebraska,USA,04/18/2020,3574.0,1342.0,,3481.0,1435.0,,3388.0,1342.0,,3295.0,1342.0,,3295.0,1342.0,,3109.0,1342.0,,2737.0,1342.0,,2644.0,1342.0,,2551.0,1342.0,,2644.0,1249.0,,2365.0,1249.0,,2179.0,1249.0,,2179.0,1249.0,,1993.0,1249.0,,1807.0,1249.0,,1900.0,1249.0,,1714.0,1249.0,,1621.0,1249.0,,1621.0,1249.0,,1621.0,1249.0,,1528.0,1249.0,,1435.0,1249.0,,1435.0,1249.0,,1342.0,1249.0,,1342.0,1249.0,,1342.0,1249.0,,1342.0,1249.0,,1249.0,1249.0,,1342.0,1249.0,,1249.0,1249.0,
 Nevada,USA,04/18/2020,4629.0,3932.0,,4595.0,3881.0,,4527.0,3864.0,,4425.0,3847.0,,4357.0,3796.0,,4289.0,3779.0,,4255.0,3779.0,,4238.0,3728.0,,4153.0,3745.0,,4170.0,3728.0,,4068.0,3711.0,,4017.0,3711.0,,4000.0,3711.0,,3983.0,3694.0,,3966.0,3694.0,,3932.0,3677.0,,3898.0,3677.0,,3881.0,3694.0,,3847.0,3660.0,,3830.0,3660.0,,3830.0,3660.0,,3830.0,3660.0,,3796.0,3643.0,,3779.0,3643.0,,3762.0,3643.0,,3745.0,3643.0,,3728.0,3643.0,,3745.0,3643.0,,3728.0,3643.0,,3711.0,3626.0,
 New Hampshire,USA,04/18/2020,2232.0,1412.0,,2262.0,1422.0,,2252.0,1422.0,,2252.0,1412.0,,2242.0,1432.0,,2262.0,1432.0,,2222.0,1432.0,,2232.0,1442.0,,2162.0,1432.0,,2162.0,1442.0,,2152.0,1442.0,,2082.0,1432.0,,2072.0,1432.0,,2022.0,1432.0,,2032.0,1422.0,,1992.0,1422.0,,1962.0,1422.0,,1922.0,1432.0,,1882.0,1412.0,,1882.0,1412.0,,1862.0,1412.0,,1812.0,1392.0,,1792.0,1392.0,,1732.0,1402.0,,1702.0,1412.0,,1732.0,1392.0,,1682.0,1392.0,,1662.0,1392.0,,1642.0,1392.0,,1642.0,1392.0,
 New Jersey,USA,04/18/2020,153975.0,95595.0,,152463.0,95049.0,,150594.0,94671.0,,148263.0,93915.0,,145554.0,93201.0,,143769.0,92634.0,,141438.0,92025.0,,139044.0,91479.0,,137784.0,90975.0,,135222.0,90513.0,,134067.0,89736.0,,131736.0,89358.0,,129405.0,88791.0,,127032.0,88371.0,,125037.0,87972.0,,122811.0,87573.0,,120900.0,87258.0,,118485.0,86880.0,,116553.0,86607.0,,113781.0,86229.0,,111765.0,86019.0,,111072.0,85683.0,,109140.0,85431.0,,107103.0,85242.0,,105339.0,84990.0,,103806.0,84612.0,,102462.0,84465.0,,101097.0,84297.0,,99753.0,84045.0,,98913.0,83856.0,
 New Mexico,USA,04/18/2020,3679.0,2029.0,,3712.0,1996.0,,3580.0,1996.0,,3448.0,1963.0,,3382.0,1996.0,,3283.0,1963.0,,3151.0,1963.0,,3052.0,1963.0,,2953.0,1963.0,,2887.0,1930.0,,2722.0,1930.0,,2656.0,1930.0,,2491.0,1897.0,,2524.0,1897.0,,2425.0,1897.0,,2293.0,1897.0,,2293.0,1897.0,,2227.0,1864.0,,2194.0,1864.0,,2095.0,1864.0,,2095.0,1864.0,,2095.0,1864.0,,2029.0,1798.0,,1996.0,1798.0,,1996.0,1831.0,,1963.0,1798.0,,1930.0,1798.0,,1930.0,1798.0,,1930.0,1798.0,,1864.0,1798.0,
 New York,USA,04/18/2020,776936.0,312308.0,,795412.0,312928.0,,807564.0,312742.0,,803658.0,311626.0,,801178.0,310820.0,,793800.0,309146.0,,785244.0,310200.0,,772968.0,309952.0,,757406.0,310820.0,,738930.0,308464.0,,726220.0,307472.0,,704272.0,304372.0,,684866.0,302450.0,,661740.0,299350.0,,640970.0,297800.0,,616852.0,294452.0,,597260.0,292840.0,,571964.0,289120.0,,546668.0,286578.0,,526580.0,284780.0,,510088.0,281928.0,,487582.0,278518.0,,467308.0,276844.0,,448708.0,273992.0,,432402.0,271264.0,,417894.0,268350.0,,403944.0,267172.0,,390738.0,264692.0,,376106.0,262522.0,,362528.0,260414.0,
 North Carolina,USA,04/18/2020,32328.0,7628.0,,32828.0,7528.0,,32128.0,7428.0,,30528.0,7228.0,,29228.0,7328.0,,27928.0,7128.0,,26528.0,7128.0,,24428.0,7228.0,,22928.0,7128.0,,21228.0,7228.0,,19928.0,7128.0,,18528.0,7128.0,,17428.0,6928.0,,15928.0,7028.0,,14428.0,6928.0,,13728.0,6928.0,,13128.0,6828.0,,12228.0,6828.0,,11228.0,6628.0,,10528.0,6628.0,,10328.0,6628.0,,9628.0,6428.0,,9028.0,6428.0,,8728.0,6428.0,,8428.0,6428.0,,8028.0,6428.0,,7828.0,6428.0,,7628.0,6428.0,,7328.0,6328.0,,7128.0,6328.0,
 North Dakota,USA,04/18/2020,634.0,528.0,,634.0,528.0,,581.0,528.0,,581.0,528.0,,581.0,528.0,,581.0,528.0,,581.0,528.0,,581.0,528.0,,581.0,528.0,,581.0,528.0,,581.0,528.0,,581.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,,528.0,528.0,
 Ohio,USA,04/18/2020,52638.0,14006.0,,57302.0,13918.0,,59326.0,13478.0,,59502.0,13918.0,,60118.0,13742.0,,60558.0,14006.0,,60118.0,13918.0,,61262.0,14094.0,,59590.0,14622.0,,60030.0,14710.0,,60470.0,14622.0,,59062.0,14622.0,,57654.0,14446.0,,57390.0,14270.0,,57038.0,14446.0,,55806.0,14358.0,,53958.0,14270.0,,52726.0,14270.0,,50350.0,14534.0,,49470.0,14270.0,,47974.0,13918.0,,45950.0,14094.0,,43750.0,13918.0,,42078.0,13742.0,,39614.0,13830.0,,38998.0,13654.0,,37326.0,13390.0,,34158.0,13214.0,,32838.0,13214.0,,30990.0,12950.0,
 Oklahoma,USA,04/18/2020,8009.0,2927.0,,7239.0,2927.0,,6931.0,2927.0,,6469.0,2850.0,,6161.0,2850.0,,5622.0,2850.0,,5083.0,2773.0,,4929.0,2696.0,,4544.0,2696.0,,4313.0,2696.0,,4159.0,2619.0,,4082.0,2619.0,,3774.0,2542.0,,3543.0,2542.0,,3466.0,2542.0,,3235.0,2542.0,,3158.0,2542.0,,3158.0,2542.0,,2927.0,2465.0,,2850.0,2542.0,,2696.0,2465.0,,2773.0,2465.0,,2696.0,2465.0,,2619.0,2465.0,,2619.0,2465.0,,2542.0,2465.0,,2542.0,2465.0,,2542.0,2465.0,,2542.0,2465.0,,2542.0,2465.0,
 Oregon,USA,04/18/2020,4688.0,2060.0,,4616.0,2060.0,,4724.0,2060.0,,4472.0,2060.0,,4328.0,1988.0,,4256.0,2024.0,,4076.0,2060.0,,4004.0,1952.0,,3932.0,2024.0,,3716.0,2024.0,,3644.0,2024.0,,3464.0,2024.0,,3356.0,2024.0,,3212.0,2024.0,,3104.0,2024.0,,3068.0,1988.0,,2960.0,1988.0,,2852.0,1952.0,,2744.0,1952.0,,2636.0,1952.0,,2600.0,1916.0,,2528.0,1952.0,,2492.0,1916.0,,2420.0,1916.0,,2348.0,1916.0,,2348.0,1916.0,,2312.0,1916.0,,2276.0,1916.0,,2240.0,1880.0,,2240.0,1880.0,
 Pennsylvania,USA,04/18/2020,139120.0,48737.0,,143207.0,48737.0,,143609.0,47799.0,,142939.0,47665.0,,143207.0,46928.0,,140192.0,46526.0,,140996.0,45990.0,,140460.0,46459.0,,138316.0,45856.0,,138450.0,45186.0,,135904.0,44918.0,,137579.0,44382.0,,133224.0,44181.0,,130276.0,43913.0,,128199.0,43310.0,,126591.0,43243.0,,122973.0,42975.0,,117948.0,42573.0,,113727.0,42305.0,,109506.0,42037.0,,106692.0,41300.0,,102337.0,40831.0,,98652.0,41032.0,,94297.0,40295.0,,90679.0,40027.0,,86927.0,39424.0,,83443.0,39022.0,,79155.0,38553.0,,75671.0,38218.0,,72455.0,38084.0,
 Rhode Island,USA,04/18/2020,5051.0,4551.0,,5056.0,4551.0,,5011.0,4561.0,,5001.0,4571.0,,4986.0,4566.0,,4931.0,4566.0,,4906.0,4561.0,,4876.0,4551.0,,4841.0,4546.0,,4806.0,4551.0,,4781.0,4546.0,,4796.0,4541.0,,4746.0,4536.0,,4726.0,4526.0,,4706.0,4526.0,,4696.0,4526.0,,4696.0,4526.0,,4671.0,4521.0,,4661.0,4516.0,,4651.0,4521.0,,4631.0,4511.0,,4636.0,4516.0,,4631.0,4511.0,,4616.0,4511.0,,4601.0,4506.0,,4611.0,4506.0,,4596.0,4501.0,,4586.0,4506.0,,4581.0,4501.0,,4576.0,4501.0,
